gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-31.5746,12.7881,-19.6484,0.0225,39.3262,5.5109,0.003,31.671,27.513,0.0244,2e-05,-0.0191,-0.0051,0.0055
-33.8066,8.7774,-26.5874,0.0273,43.8956,4.5693,0.0047,33.734,52.4157,0.0234,9e-06,-0.0165,-0.0108,-0.001
-36.5453,2.6782,-30.2731,0.03,47.5309,3.6354,0.0027,38.2852,53.7203,0.0241,1.5e-05,-0.014,-0.0161,-0.0057
-38.1612,-7.0387,-31.6497,0.0321,50.0752,2.5443,0.0022,42.9286,33.844,0.0263,2.2e-05,-0.012,-0.0207,-0.0093
-37.1071,-14.6247,-28.9854,0.0331,49.3049,0.7703,0.0009,46.0266,15.7675,0.029,1.4e-05,-0.0109,-0.024,-0.0115
-32.7982,-18.7873,-26.9883,0.0292,46.4441,2.8608,0.0039,47.4501,4.797,0.0303,4e-06,-0.0107,-0.0257,-0.0117
-27.9135,-20.4423,-27.2375,0.0244,44.0334,2.4107,0.0048,47.4777,4.6041,0.0297,9e-06,-0.0116,-0.0248,-0.0109
-25.9933,-23.8476,-31.7306,0.0244,47.4468,3.4134,0.0,47.4609,4.6034,0.0286,1.4e-05,-0.0138,-0.0208,-0.0102
-29.2415,-27.7,-39.8689,0.0305,56.6735,9.2267,0.0061,48.7805,18.4694,0.0283,1.2e-05,-0.0177,-0.0141,-0.009
-37.5401,-31.5975,-49.417,0.0355,69.6398,12.9663,0.005,52.8475,88.8959,0.0288,1.7e-05,-0.0222,-0.0056,-0.0072
-49.154,-33.9061,-60.5742,0.0379,85.0586,15.4189,0.0024,60.5704,228.5633,0.0305,3.1e-05,-0.0267,0.0029,-0.0055
-58.4607,-34.9405,-70.6656,0.0398,98.1434,13.0847,0.002,71.3924,339.0983,0.0336,3.1e-05,-0.0306,0.0099,-0.0046
-67.1435,-40.7962,-77.3106,0.0416,110.2248,12.0815,0.0017,83.948,368.3676,0.037,1.5e-05,-0.0334,0.0146,-0.0044
-79.4148,-49.3994,-77.9079,0.0421,121.7237,11.4989,0.0005,96.9581,335.7266,0.0394,6e-06,-0.0352,0.0169,-0.0046
-93.3069,-58.0008,-73.2794,0.0395,132.0611,10.3374,0.0026,109.4423,277.0569,0.0402,2e-06,-0.0359,0.0171,-0.0047
-105.5361,-60.6225,-62.2704,0.0372,136.7134,4.6523,0.0023,119.7733,200.158,0.04,3e-06,-0.0362,0.0159,-0.0052
-119.607,-67.7605,-43.882,0.0383,144.3016,7.5882,0.0011,129.0049,141.6917,0.0397,3e-06,-0.0364,0.0139,-0.0064
-132.22,-85.3865,-17.3556,0.0435,158.3484,14.0468,0.0052,138.6296,150.7256,0.0401,5e-06,-0.0369,0.011,-0.0087
-149.3041,-105.3592,8.5905,0.0367,182.9374,24.589,0.0068,150.8724,336.3138,0.039,6e-06,-0.0358,0.0082,-0.0105
-153.4902,-114.1968,3.4849,0.0203,191.3434,8.406,0.0164,162.7288,452.5456,0.0352,6.1e-05,-0.0325,0.0047,-0.0104
-138.1328,-88.198,-17.8214,0.0168,164.855,26.4884,0.0035,168.3571,286.4118,0.0311,0.000111,-0.0277,0.0022,-0.0071
-123.4468,-53.1803,-49.0009,0.0204,143.0677,21.7873,0.0037,168.1104,298.5286,0.0275,0.000111,-0.0227,0.0019,-0.0018
-108.8919,-18.988,-84.8726,0.0221,139.3605,3.7072,0.0016,164.3128,430.3589,0.0233,4.8e-05,-0.0172,0.0029,0.0053
-93.0197,7.7377,-119.8418,0.0178,151.9033,12.5428,0.0043,158.106,353.2581,0.0195,4e-06,-0.013,0.0036,0.0111
-79.3439,36.4808,-147.4391,0.0177,171.361,19.4577,0.0001,154.1095,151.4805,0.019,4e-06,-0.0114,0.0049,0.0139
-59.1751,64.5096,-177.6731,0.0163,198.068,26.707,0.0014,160.7521,470.7337,0.0189,4e-06,-0.0111,0.006,0.0139
-42.6745,91.4452,-200.4541,0.0116,224.4219,26.3539,0.0047,177.0229,954.2155,0.0171,1.1e-05,-0.0111,0.0053,0.0104
-39.4771,103.1249,-215.0352,0.0132,241.7299,17.3079,0.0016,197.4968,1088.7405,0.0153,6e-06,-0.0111,0.004,0.006
-47.766,99.7312,-222.2094,0.0124,248.2034,6.4735,0.0008,216.7568,816.2694,0.0142,5e-06,-0.0107,0.0023,0.0018
-61.3285,90.2974,-224.7519,0.0088,249.8564,1.653,0.0036,232.4559,376.7679,0.0125,6e-06,-0.0086,0.0002,-0.0018
-68.1565,85.6442,-222.7578,0.0133,248.196,1.6604,0.0045,242.4815,89.2997,0.0119,3e-06,-0.006,-0.0025,-0.0061
-70.5565,78.9404,-217.5906,0.02,241.9824,6.2137,0.0067,245.9936,11.785,0.0136,1.3e-05,-0.0021,-0.0054,-0.0086
-73.7608,70.1711,-207.0787,0.0222,230.7514,11.2309,0.0022,243.7979,49.7928,0.0154,2.5e-05,0.0026,-0.0086,-0.0101
-80.4305,60.765,-195.8286,0.0254,220.2505,10.5009,0.0032,238.2074,125.5526,0.018,3.7e-05,0.0077,-0.0117,-0.01
-85.9882,54.2057,-182.0379,0.0303,208.4946,11.7559,0.0049,229.935,206.5498,0.0223,3.2e-05,0.0124,-0.0146,-0.0095
-88.8687,51.324,-170.9803,0.0366,199.4143,9.0804,0.0063,220.1787,230.9733,0.0269,3.5e-05,0.0178,-0.0169,-0.0081
-84.5887,56.1779,-159.3874,0.0392,188.9855,10.4287,0.0025,209.5793,218.1484,0.0308,4.1e-05,0.0231,-0.0179,-0.0052
-70.5928,65.7267,-153.9255,0.0405,181.6492,7.3364,0.0013,199.7588,188.0734,0.0344,3.2e-05,0.0281,-0.0187,-0.0028
-63.8899,67.5189,-144.1748,0.044,171.5432,10.1059,0.0035,190.0174,168.4193,0.0381,2.1e-05,0.0325,-0.0193,-0.002
-66.5775,63.6151,-130.4867,0.0461,159.7067,11.8365,0.0021,180.2598,188.6743,0.0413,1.2e-05,0.0362,-0.0196,-0.0019
-73.662,60.7108,-117.2019,0.0459,151.1561,8.5506,0.0002,170.6082,191.5459,0.0431,8e-06,0.0385,-0.0193,-0.0014
-82.2077,59.9999,-111.0646,0.0414,150.6435,0.5127,0.0045,162.9397,144.9133,0.0436,5e-06,0.0395,-0.018,-0.0014
-89.7912,59.5437,-112.3798,0.0433,155.6828,5.0393,0.0018,157.7465,58.4675,0.0441,3e-06,0.0408,-0.0151,-0.0011
-89.5986,61.6756,-116.9632,0.0486,159.7253,4.0425,0.0054,155.3829,15.5939,0.0451,6e-06,0.0424,-0.0117,-0.0029
-87.4195,59.3311,-114.0237,0.0558,155.4469,4.2784,0.0072,154.5309,11.1298,0.047,2.5e-05,0.0442,-0.0094,-0.007
-82.0262,55.2555,-99.8346,0.0639,140.5291,14.9179,0.0081,152.4055,43.5451,0.0506,6.9e-05,0.0467,-0.0084,-0.0132
-78.9491,54.6544,-83.1864,0.0711,127.0435,13.4856,0.0072,147.6855,149.2924,0.0565,0.000101,0.051,-0.0087,-0.02
-77.1312,60.1485,-68.6585,0.0768,119.5034,7.5401,0.0057,140.4496,242.9899,0.0633,0.000103,0.0549,-0.0095,-0.0289
-81.4205,58.8969,-58.0018,0.0813,116.0274,3.4759,0.0045,131.7101,211.588,0.0698,8.3e-05,0.0574,-0.0085,-0.0375
-91.4989,43.9394,-51.0358,0.0835,113.6107,2.4168,0.0022,123.3428,94.4066,0.0753,5.1e-05,0.0583,-0.0052,-0.0454
-99.3804,30.4109,-48.3318,0.0809,114.6178,1.0072,0.0026,118.1606,23.7024,0.0787,1.9e-05,0.0579,0.0001,-0.0515
-99.8668,26.8381,-48.0061,0.0825,114.0099,0.608,0.0016,115.5538,4.5718,0.081,5e-06,0.0569,0.0052,-0.0564
-89.7466,33.5642,-48.3517,0.0903,107.3261,6.6837,0.0078,113.1184,9.0597,0.0837,1.2e-05,0.0564,0.0087,-0.061
-79.7754,35.192,-43.0033,0.0992,97.2207,10.1054,0.0089,109.3571,43.7665,0.0873,4.6e-05,0.0561,0.0099,-0.0659
-72.1672,29.3255,-34.0839,0.1017,85.0282,12.1925,0.0025,103.6406,125.848,0.0909,7.1e-05,0.056,0.0091,-0.0705
-64.7525,19.8073,-22.3733,0.096,71.3147,13.7136,0.0057,94.9799,235.7339,0.0939,4.7e-05,0.0554,0.0062,-0.0749
-56.5614,11.1739,-9.0768,0.0828,58.3647,12.95,0.0132,83.8509,307.5859,0.094,4.6e-05,0.053,0.0027,-0.077
-46.7679,7.2142,3.1854,0.0683,47.4281,10.9366,0.0144,71.8713,319.1816,0.0896,0.000155,0.0487,0.0002,-0.075
-36.6174,5.4651,12.0077,0.0535,38.9216,8.5065,0.0148,60.2114,271.8476,0.0804,0.000314,0.0433,-0.0003,-0.0677
-29.1002,2.8502,16.9687,0.0415,33.8065,5.115,0.012,49.9671,183.1706,0.0684,0.000382,0.0367,0.0011,-0.0573
-26.9364,0.9176,21.9124,0.0303,34.7357,0.9292,0.0112,42.6513,84.9053,0.0553,0.000348,0.0296,0.0045,-0.0455
-28.0366,1.8779,26.88,0.0226,38.8859,4.1502,0.0078,38.7555,23.182,0.0433,0.000266,0.0219,0.0088,-0.0342
-24.8855,7.221,29.8883,0.02,39.5569,0.671,0.0026,37.1813,5.7895,0.0336,0.000155,0.0141,0.0129,-0.024
-17.0928,14.9893,31.9263,0.02,39.1935,0.3633,0.0,37.2357,5.9907,0.0269,6.8e-05,0.0069,0.0159,-0.0149
-8.0086,23.554,34.1473,0.0257,42.2488,3.0553,0.0057,38.9242,5.8143,0.0237,1.5e-05,0.0005,0.0182,-0.0063
-6.3256,31.6963,32.2022,0.0345,45.6251,3.3763,0.0088,41.102,6.543,0.0245,2.9e-05,-0.0052,0.0209,0.0014
-14.123,39.5352,28.0993,0.0396,50.5179,4.8928,0.0051,43.4285,17.8801,0.028,6.2e-05,-0.0097,0.0238,0.0074
-23.5547,46.95,23.3794,0.0312,57.4954,6.9775,0.0084,47.0162,41.5865,0.0302,4.7e-05,-0.0125,0.0254,0.0097
-29.9312,48.8506,23.2067,0.0265,61.8127,4.3173,0.0047,51.54,52.6703,0.0315,2.7e-05,-0.014,0.0252,0.0064
-28.9481,44.1868,29.2309,0.0297,60.3731,1.4396,0.0032,55.1648,37.8704,0.0323,2e-05,-0.0142,0.0232,-0.0003
-18.796,42.5682,33.866,0.0257,57.5521,2.821,0.004,57.5502,15.1188,0.0306,2.5e-05,-0.0132,0.0197,-0.0075
-7.1368,44.5952,35.9084,0.0183,57.6982,0.1461,0.0075,58.9863,3.1702,0.0263,2e-05,-0.0118,0.0156,-0.0131
0.5124,48.5761,36.6924,0.0191,60.8788,3.1807,0.0008,59.663,2.9841,0.0239,2e-05,-0.0114,0.0129,-0.0152
2.7318,48.789,36.0664,0.0246,60.734,0.1449,0.0054,59.4472,2.2427,0.0235,1.8e-05,-0.0127,0.0122,-0.013
-1.0333,44.5,33.2656,0.0294,55.569,5.165,0.0048,58.4864,4.1561,0.0234,1.7e-05,-0.0152,0.013,-0.0082
-2.3704,45.7219,30.4969,0.0326,55.0106,0.5584,0.0033,57.9781,6.1395,0.0248,3.2e-05,-0.0188,0.0143,-0.0028
-0.1932,48.7025,27.4506,0.0357,55.9062,0.8956,0.003,57.6197,6.8539,0.0283,3.5e-05,-0.0229,0.0157,0.0008
4.7517,53.3839,23.6011,0.0367,58.5613,2.6551,0.0011,57.1562,4.692,0.0318,2e-05,-0.0267,0.0165,0.0029
8.6201,58.6196,20.309,0.0353,62.634,4.0727,0.0015,57.5362,7.9888,0.0339,7e-06,-0.0289,0.0169,0.0049
11.9055,67.7925,14.4785,0.0348,70.3363,7.7023,0.0005,60.4897,31.2602,0.035,2e-06,-0.0298,0.0168,0.0071
14.5619,81.8403,5.1265,0.0326,83.2836,12.9473,0.0022,66.1443,97.1942,0.035,2e-06,-0.0299,0.0162,0.0081
16.3401,93.9597,-5.0738,0.0274,95.5048,12.2212,0.0052,74.064,185.917,0.0334,1.1e-05,-0.029,0.0144,0.0064
18.7377,99.4272,-13.7934,0.033,102.1133,6.6084,0.0056,82.7744,219.3315,0.0326,8e-06,-0.0273,0.0112,0.0005
24.2433,91.5542,-16.5378,0.0514,96.1427,5.9706,0.0184,89.4762,129.0332,0.0358,6.6e-05,-0.0253,0.0056,-0.0099
31.6134,77.1809,-10.7209,0.0649,84.0906,12.052,0.0136,92.227,53.9999,0.0418,0.0002,-0.0231,-0.0034,-0.023
44.5001,66.3885,-1.4205,0.0668,79.9356,4.155,0.0019,91.5574,67.7704,0.0487,0.00026,-0.0212,-0.0138,-0.0354
61.2251,63.0358,4.848,0.0627,88.0086,8.073,0.0042,90.0582,64.925,0.0558,0.000159,-0.0197,-0.024,-0.0437
74.7957,64.4974,8.2159,0.0569,99.105,11.0964,0.0058,89.4565,51.867,0.0605,3.2e-05,-0.0185,-0.0323,-0.0463
78.4709,68.3041,9.2165,0.0506,104.4418,5.3368,0.0063,91.1163,85.0827,0.0604,3.5e-05,-0.0176,-0.0373,-0.0433
75.0424,72.4714,4.1544,0.0436,104.4065,0.0352,0.007,95.1795,94.027,0.0561,6.9e-05,-0.0166,-0.038,-0.0375
68.7245,75.5115,-2.0952,0.0431,102.1246,2.2819,0.0005,99.6173,37.5045,0.0514,5.8e-05,-0.0155,-0.0365,-0.0326
58.3359,72.2374,-5.8199,0.0451,93.0332,9.0914,0.0021,100.6222,18.2125,0.0479,2.8e-05,-0.0138,-0.0348,-0.0297
49.2406,67.2274,-8.6153,0.0455,83.7758,9.2574,0.0004,97.5564,65.1133,0.0456,7e-06,-0.0114,-0.0341,-0.0278
45.7175,66.9038,-12.261,0.0433,81.9545,1.8213,0.0023,93.0589,84.0884,0.0441,1e-06,-0.0079,-0.0341,-0.0262
45.7677,71.7449,-15.9213,0.043,86.5766,4.6221,0.0003,89.4929,54.0226,0.044,1e-06,-0.0034,-0.0348,-0.0252
46.8798,77.5334,-18.3558,0.0437,92.445,5.8685,0.0008,87.557,20.1058,0.0441,1e-06,0.002,-0.0356,-0.0243
51.957,81.4455,-19.6846,0.0452,98.592,6.147,0.0015,88.6688,37.2262,0.0441,1e-06,0.0075,-0.0354,-0.0237
60.8812,80.7251,-20.5508,0.0462,103.1766,4.5846,0.001,92.5489,59.4776,0.0443,2e-06,0.0126,-0.034,-0.0242
74.9081,76.5426,-20.8625,0.0464,109.1111,5.9346,0.0002,97.9803,62.391,0.0449,2e-06,0.0168,-0.0319,-0.0257
94.6765,74.3497,-24.1275,0.0456,122.7748,13.6637,0.0008,105.2199,106.9237,0.0454,1e-06,0.0206,-0.0294,-0.027
123.6724,76.311,-31.9614,0.0485,148.7944,26.0196,0.003,116.4898,327.0215,0.0464,1e-06,0.0248,-0.0271,-0.0274
154.838,76.252,-40.666,0.059,177.3214,28.527,0.0105,132.2357,755.1195,0.0492,2.5e-05,0.0306,-0.0258,-0.0274
179.8297,68.7016,-46.9672,0.0695,198.1529,20.8315,0.0105,151.2309,1094.429,0.0538,8.5e-05,0.0378,-0.0262,-0.0266
185.5294,49.7863,-35.8612,0.0769,195.412,2.7408,0.0075,168.4911,832.0939,0.0599,0.000143,0.0457,-0.0283,-0.0254
172.286,21.9665,-22.189,0.0737,175.0924,20.3196,0.0032,178.9546,313.3283,0.0655,0.000109,0.053,-0.0302,-0.0227
156.1163,-1.533,-9.7137,0.0688,156.4258,18.6667,0.0049,180.4809,230.5809,0.0696,3.7e-05,0.0587,-0.0308,-0.0166
136.015,-15.6546,-4.1272,0.0698,136.9751,19.4507,0.001,172.4117,542.0231,0.0718,1e-05,0.0618,-0.0286,-0.0057
111.062,-24.2143,-5.6924,0.0713,113.8134,23.1616,0.0015,155.5437,811.7252,0.0721,9e-06,0.0617,-0.0228,0.0083
76.9308,-39.112,-5.4852,0.0673,86.4765,27.3369,0.004,133.7566,973.2072,0.0702,5e-06,0.0581,-0.0144,0.023
50.854,-65.8334,-5.2975,0.0544,83.356,3.1205,0.0129,115.4094,802.899,0.0663,3.7e-05,0.0518,-0.0079,0.0344
27.7895,-101.0261,2.4276,0.0576,104.8066,21.4505,0.0032,105.0855,382.3321,0.0641,4.7e-05,0.045,-0.0039,0.043
9.9972,-132.7084,12.0858,0.076,133.632,28.8255,0.0184,104.4169,341.4776,0.0653,6.7e-05,0.0385,-0.0015,0.0513
9.2353,-138.3823,15.5156,0.1109,139.5553,5.9233,0.0349,109.5653,544.2543,0.0732,0.000412,0.0342,0.0006,0.0635
8.3101,-120.959,15.2218,0.1394,122.1959,17.3594,0.0285,116.7092,418.5075,0.0876,0.001072,0.0321,0.0032,0.0803
0.8481,-97.8891,19.2962,0.1532,99.7764,22.4195,0.0138,119.9933,242.5798,0.1074,0.00132,0.0317,0.0081,0.1012
-15.1653,-76.7081,33.3338,0.1501,85.0016,14.7748,0.0031,116.0323,425.6467,0.1259,0.000845,0.0303,0.0144,0.1206
-25.251,-62.3134,49.6077,0.1415,83.5553,1.4463,0.0086,106.0169,474.3392,0.139,0.000224,0.0265,0.0204,0.1343
-26.8883,-46.4007,65.1268,0.1392,84.3653,0.81,0.0023,94.9789,221.295,0.1447,3.4e-05,0.0203,0.025,0.1405
-24.1263,-22.7206,74.7296,0.1443,81.7484,2.6169,0.0051,86.8894,42.7111,0.1456,2.7e-05,0.0135,0.0295,0.1414
-15.4948,7.961,73.4055,0.1458,75.4443,6.3042,0.0015,82.023,12.0123,0.1442,1.4e-05,0.0067,0.0353,0.139
-5.6114,40.4438,55.2775,0.1411,68.7226,6.7216,0.0048,78.7672,35.0176,0.1424,6e-06,0.0005,0.0425,0.1351
-1.5173,63.4644,33.7158,0.1209,71.8804,3.1578,0.0202,76.4322,34.4658,0.1383,8.1e-05,-0.0047,0.0491,0.1282
0.8424,71.7997,13.6789,0.0941,73.0959,1.2155,0.0268,74.1783,19.0252,0.1292,0.00039,-0.009,0.0529,0.1166
4.7333,66.5991,-3.0381,0.066,66.8362,6.2597,0.028,71.1959,9.4503,0.1136,0.000898,-0.0134,0.0517,0.0992
9.6335,51.1605,-14.8118,0.0477,54.1257,12.7105,0.0184,66.9322,45.9394,0.094,0.001174,-0.0171,0.0456,0.0793
6.7631,32.6253,-21.5682,0.0391,39.6905,14.4352,0.0085,61.1258,160.0054,0.0736,0.000915,-0.0189,0.0356,0.0606
2.2636,23.1128,-27.8514,0.0423,36.2633,3.4272,0.0031,54.0023,209.7584,0.0578,0.000415,-0.018,0.0243,0.0479
-1.8798,24.8433,-32.7655,0.0436,41.1619,4.8986,0.0013,47.6155,129.0292,0.0477,9.1e-05,-0.0153,0.0133,0.0409
-6.5163,28.4809,-37.3562,0.0383,47.4247,6.2628,0.0053,43.7332,40.0774,0.0422,1.1e-05,-0.012,0.0035,0.0377
-16.263,23.6754,-39.3787,0.0331,48.741,1.3163,0.0052,42.6563,22.3325,0.0393,1.3e-05,-0.0087,-0.0051,0.0354
-30.7198,13.9309,-40.1154,0.0325,52.4121,3.671,0.0006,45.2006,33.1348,0.0379,2.1e-05,-0.0061,-0.0125,0.0327
-45.6696,5.6385,-39.583,0.0351,60.6986,8.2865,0.0026,50.0877,41.3136,0.0365,1.7e-05,-0.0039,-0.0193,0.0279
-58.7919,2.4108,-37.3695,0.0384,69.705,9.0064,0.0034,55.7963,69.7592,0.0355,6e-06,-0.0019,-0.0251,0.0225
-62.0179,0.1443,-37.3706,0.0426,72.4072,2.7022,0.0042,60.7928,85.9624,0.0363,1.4e-05,0.0013,-0.0301,0.0182
-63.0706,4.7123,-35.0746,0.0461,72.321,0.0862,0.0035,65.5088,61.253,0.0389,2.4e-05,0.0057,-0.0336,0.0171
-61.6815,18.4886,-36.6909,0.0471,74.1125,1.7914,0.001,69.8489,22.9167,0.0419,2.1e-05,0.0104,-0.0356,0.0182
-60.2358,28.3909,-36.0809,0.0437,75.7379,1.6254,0.0034,72.8567,4.0601,0.0436,9e-06,0.0144,-0.0353,0.0199
-63.5668,36.6158,-34.8709,0.0352,81.2246,5.4867,0.0085,75.1606,10.7696,0.0429,1.8e-05,0.0173,-0.0323,0.021
-69.0378,33.802,-33.9436,0.0251,84.0295,2.8049,0.0101,77.4851,19.5817,0.0394,6.9e-05,0.0186,-0.0258,0.0215
-76.0896,27.0479,-31.6549,0.0237,86.7367,2.7071,0.0014,80.3682,23.0541,0.0349,9e-05,0.0185,-0.0171,0.0209
-82.2404,22.0102,-29.4271,0.0298,90.0771,3.3405,0.0062,83.5611,23.8849,0.0315,5.3e-05,0.0175,-0.0075,0.0206
-83.6142,26.5363,-31.6635,0.0336,93.2636,3.1864,0.0037,87.0663,18.1854,0.0295,2e-05,0.0159,0.0018,0.0209
-81.6445,34.7415,-37.4996,0.0327,96.3276,3.0641,0.0008,90.0869,19.3908,0.029,1.6e-05,0.0143,0.0097,0.0211
-83.6719,37.5432,-38.9559,0.0269,99.6395,3.3119,0.0059,93.2089,20.5561,0.0293,1.4e-05,0.0126,0.0155,0.0201
-93.0656,23.8096,-38.6303,0.0236,103.5394,3.8999,0.0033,96.5694,22.2287,0.0293,1.4e-05,0.0104,0.019,0.0164
-102.7744,8.7102,-35.4918,0.031,109.0784,5.539,0.0074,100.3697,30.6515,0.0295,1.4e-05,0.0075,0.0221,0.009
-111.0789,-25.26,-34.2465,0.0354,118.9513,9.8729,0.0044,105.5072,63.2127,0.0299,1.8e-05,0.0039,0.0254,0.0017
-131.0225,-59.4424,-30.8191,0.0458,147.1397,28.1884,0.0104,115.6697,289.7376,0.0325,6e-05,-0.0001,0.0301,-0.0009
-159.3899,-72.9414,-27.5334,0.0637,177.4364,30.2966,0.0178,131.229,759.2753,0.0399,0.000193,-0.0038,0.0362,0.0036
-180.8838,-73.7063,-36.6486,0.0726,198.7327,21.2963,0.009,150.2677,1154.8093,0.0497,0.000258,-0.0065,0.0428,0.0131
-184.9008,-71.1681,-44.0814,0.0607,202.9689,4.2362,0.0119,169.0458,1018.3646,0.0556,0.000177,-0.0082,0.0468,0.0231
-192.1206,-77.5033,-40.6807,0.0473,211.1208,8.1519,0.0133,187.4797,530.7256,0.058,0.000103,-0.0102,0.0471,0.0307
-200.4746,-83.7807,-31.779,0.0457,219.5887,8.4678,0.0016,201.9695,201.5066,0.058,0.000103,-0.0119,0.0442,0.0348
-208.8297,-81.4058,-25.2732,0.0484,225.556,5.9673,0.0027,211.5934,99.7763,0.0549,0.000106,-0.0128,0.0394,0.0353
-212.5013,-62.1215,-24.8185,0.0483,222.782,2.7739,0.0001,216.4033,68.5988,0.0501,2.9e-05,-0.0134,0.0351,0.0326
-216.4166,-40.3816,-27.6767,0.0425,221.8847,0.8973,0.0058,220.1864,24.1991,0.0465,5e-06,-0.0147,0.0332,0.027
-221.4427,-29.924,-30.7007,0.0486,225.5545,3.6698,0.0061,223.0732,5.192,0.0467,6e-06,-0.0168,0.0336,0.0179
-229.6698,-32.2705,-31.8043,0.0601,234.0964,8.5418,0.0114,225.9747,18.6469,0.0496,3.3e-05,-0.0201,0.0339,0.004
-232.0515,-44.9914,-22.5278,0.0724,237.4439,3.3475,0.0124,228.3523,39.2672,0.0544,0.000113,-0.0247,0.0323,-0.015
-223.6599,-60.5619,-3.0598,0.0851,231.7345,5.7094,0.0127,230.1428,32.1436,0.0617,0.000241,-0.0301,0.0271,-0.0366
-207.4029,-70.2776,19.6772,0.0851,219.8684,11.8661,0.0,229.7395,39.4545,0.0703,0.000203,-0.0346,0.0215,-0.0533
-187.013,-71.7908,35.1167,0.087,203.3739,16.4944,0.002,225.3034,155.3013,0.0779,0.000107,-0.0385,0.019,-0.0637
-162.7979,-60.2296,29.0746,0.0909,176.0002,27.3737,0.0039,213.6842,490.9921,0.0841,3.9e-05,-0.0428,0.0198,-0.0686
-147.5508,-45.8961,18.8472,0.0972,155.6693,20.331,0.0063,197.3293,783.7502,0.0891,2.1e-05,-0.0479,0.0232,-0.0696
-137.9313,-34.6232,9.6246,0.1031,142.5357,13.1335,0.0059,179.4895,829.2163,0.0927,4.4e-05,-0.0545,0.0275,-0.0683
-124.37,-26.686,4.0685,0.1149,127.2659,15.2699,0.0118,160.969,705.5782,0.0986,9.6e-05,-0.062,0.0282,-0.0702
-103.3585,-29.6457,2.9079,0.119,107.5654,19.7005,0.0041,141.8073,549.1609,0.105,0.000112,-0.0679,0.0235,-0.0747
-77.6024,-20.4072,3.8607,0.1158,80.3337,27.2317,0.0032,122.674,705.047,0.11,7e-05,-0.0706,0.0151,-0.0806
-59.0726,-6.632,5.4698,0.1151,59.6948,20.6388,0.0007,103.4791,912.1405,0.1136,3e-05,-0.0708,0.006,-0.0869
-49.5081,6.1413,5.6883,0.1211,50.2108,9.4841,0.006,85.0141,833.6031,0.1172,6e-06,-0.0695,-0.0011,-0.0936
-49.0408,15.1786,2.9976,0.1249,51.4235,1.2128,0.0039,69.8456,472.1436,0.1192,1.3e-05,-0.0673,-0.0049,-0.0979
-52.3889,22.3648,-1.3363,0.1235,56.9787,5.5551,0.0015,59.7283,118.339,0.1201,1.6e-05,-0.0649,-0.0066,-0.1007
-56.5643,32.2543,-2.3316,0.1207,65.1559,8.1772,0.0028,56.6927,30.1,0.121,1.1e-05,-0.0629,-0.0072,-0.1031
-56.9764,39.6378,-2.5965,0.1215,69.4565,4.3006,0.0008,58.6451,57.0688,0.1223,3e-06,-0.0613,-0.0083,-0.1054
-54.3843,43.4321,0.8853,0.1133,69.6045,0.1479,0.0082,62.5238,51.8182,0.1208,1.6e-05,-0.0587,-0.0105,-0.1049
-43.3793,49.2145,8.1457,0.0985,66.1073,3.4971,0.0149,65.4606,21.1187,0.1155,8.4e-05,-0.0546,-0.0128,-0.1008
-24.0065,58.2528,12.701,0.0827,64.273,1.8343,0.0157,66.9194,4.8839,0.1073,0.00022,-0.0499,-0.0135,-0.094
-1.6677,69.5741,12.4326,0.0734,70.6959,6.4229,0.0093,68.0275,5.8865,0.0979,0.000325,-0.0454,-0.012,-0.0858
6.4314,71.1437,8.7274,0.0707,71.965,1.269,0.0027,68.5291,8.3272,0.0877,0.000258,-0.0413,-0.0074,-0.0764
-5.5361,55.4587,5.7538,0.0745,56.0305,15.9344,0.0038,65.8143,31.9688,0.08,0.000101,-0.038,-0.0006,-0.0692
-18.4508,39.6138,0.9343,0.0607,43.7099,12.3206,0.0139,61.3349,109.6069,0.0724,5e-05,-0.0349,0.006,-0.0621
-31.7075,28.9004,3.4037,0.0353,43.037,0.6729,0.0254,57.0877,156.804,0.0629,0.000215,-0.0307,0.0115,-0.0528
-29.9347,31.7047,2.2448,0.0193,43.6614,0.6244,0.0159,51.6808,126.5855,0.0521,0.000456,-0.0255,0.015,-0.0415
-18.4072,45.0419,0.6896,0.0179,48.6628,5.0015,0.0015,47.0204,24.3979,0.0415,0.00051,-0.0193,0.0164,-0.0291
-0.7539,53.4835,-1.7514,0.0216,53.5175,4.8547,0.0037,46.5177,16.3512,0.0309,0.000259,-0.0133,0.017,-0.0154
7.2969,55.1368,-4.0699,0.0284,55.7663,2.2488,0.0068,48.929,26.0674,0.0245,4.2e-05,-0.0081,0.019,-0.0036
5.5438,52.1813,-5.8216,0.0307,52.7969,2.9694,0.0023,50.881,18.3062,0.0236,2.6e-05,-0.0045,0.0214,0.0042
1.3007,49.7951,-5.2104,0.0302,50.0838,2.7131,0.0005,52.1655,6.3588,0.0258,2.6e-05,-0.0017,0.0231,0.0094
2.5749,50.2454,-5.0652,0.0287,50.5657,0.4819,0.0015,52.546,4.2722,0.0279,1.1e-05,0.0013,0.0234,0.013
7.5443,53.1307,-4.924,0.0275,53.8891,3.3234,0.0012,52.6204,4.4387,0.0291,1e-06,0.0054,0.022,0.0156
