gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-15.3627,21.8031,0.6758,0.0022,26.6804,0.8369,0.0001,25.2465,0.9362,0.0017,0.0,-0.0003,-0.0011,0.0012
-16.2839,21.2581,0.6907,0.0021,26.7871,0.1067,0.0001,25.8111,0.7632,0.0019,0.0,-0.0005,-0.0013,0.0014
-16.374,20.8815,0.6713,0.0017,26.5442,0.2429,0.0004,26.2285,0.3301,0.002,0.0,-0.0007,-0.0012,0.0014
-16.7398,20.5583,-0.0255,0.0013,26.5116,0.0326,0.0004,26.4734,0.1089,0.0019,0.0,-0.0006,-0.0011,0.0013
-16.7669,20.1248,-0.2173,0.0009,26.1951,0.3166,0.0003,26.5437,0.0401,0.0016,0.0,-0.0006,-0.0009,0.0012
-16.9322,19.7811,-0.7269,0.001,26.0484,0.1467,0.0001,26.4173,0.0694,0.0014,0.0,-0.0004,-0.0008,0.001
-16.4646,19.7655,-1.519,0.001,25.7694,0.279,0.0,26.2138,0.0846,0.0012,0.0,-0.0002,-0.0007,0.0009
-16.7591,19.6999,-1.5246,0.0009,25.909,0.1396,0.0002,26.0867,0.0652,0.001,0.0,0.0,-0.0006,0.0008
-17.2323,19.9849,-0.8947,0.0009,26.4036,0.4945,0.0001,26.0651,0.0487,0.001,0.0,0.0001,-0.0005,0.0008
-17.6077,20.7379,-1.2751,0.0011,27.2345,0.8309,0.0002,26.273,0.2756,0.001,0.0,0.0002,-0.0005,0.0008
-18.5674,20.1341,-1.6638,0.0012,27.439,0.2045,0.0001,26.5511,0.4601,0.001,0.0,0.0003,-0.0006,0.0008
-18.5914,19.526,-2.1311,0.0011,27.0453,0.3937,0.0001,26.8063,0.3216,0.001,0.0,0.0002,-0.0006,0.0008
-19.1388,19.1614,-2.208,0.001,27.1722,0.1269,0.0001,27.0589,0.1236,0.0011,0.0,0.0001,-0.0007,0.0008
-19.3235,19.2948,-2.4039,0.0009,27.4129,0.2407,0.0001,27.2608,0.022,0.0011,0.0,-0.0,-0.0008,0.0006
-19.0838,19.5514,-3.6356,0.0013,27.5621,0.1492,0.0003,27.3263,0.0357,0.0011,0.0,-0.0001,-0.0009,0.0005
-18.7389,20.388,-4.0679,0.0011,27.9887,0.4266,0.0002,27.4362,0.1088,0.0011,0.0,-0.0002,-0.0009,0.0004
-17.7443,20.2479,-3.9543,0.001,27.2117,0.777,0.0001,27.4695,0.0872,0.0011,0.0,-0.0002,-0.0009,0.0004
-16.9298,20.1671,-3.4041,0.0006,26.5503,0.6614,0.0004,27.3451,0.2231,0.001,0.0,-0.0002,-0.0009,0.0004
-16.4251,20.5337,-3.3139,0.0002,26.5028,0.0475,0.0004,27.1631,0.3309,0.0008,0.0,-0.0001,-0.0007,0.0003
-15.5619,20.9301,-2.5292,0.0003,26.2038,0.299,0.0001,26.8914,0.4094,0.0006,0.0,-0.0,-0.0005,0.0003
-15.1308,20.6222,-1.5703,0.0004,25.6258,0.578,0.0002,26.4189,0.2656,0.0005,0.0,0.0,-0.0003,0.0002
-16.1671,20.5665,-1.9031,0.0014,26.2293,0.6036,0.0009,26.2224,0.1085,0.0006,0.0,0.0002,-0.0004,0.0003
-17.5837,20.5063,-2.3756,0.0018,27.1171,0.8878,0.0004,26.3358,0.2343,0.0008,0.0,0.0002,-0.0005,0.0005
-18.6076,19.9676,-3.3911,0.0014,27.5036,0.3864,0.0004,26.5359,0.4614,0.001,0.0,0.0002,-0.0006,0.0007
-19.6486,20.274,-4.2535,0.0008,28.5516,1.0481,0.0005,27.0055,1.0314,0.0012,0.0,0.0001,-0.0007,0.0009
-18.7376,20.4411,-4.0309,0.0006,28.0212,0.5305,0.0002,27.4846,0.6275,0.0012,0.0,0.0002,-0.0006,0.0009
-17.7901,21.4716,-2.0372,0.0012,27.9583,0.0628,0.0006,27.8304,0.2377,0.0012,0.0,0.0003,-0.0003,0.0008
-17.7508,21.9367,-0.5329,0.0014,28.224,0.2657,0.0002,28.0517,0.1179,0.0011,0.0,0.0005,-0.0001,0.0007
-18.0882,22.6243,0.0018,0.0018,28.9662,0.7422,0.0004,28.3443,0.1395,0.0012,0.0,0.0007,-0.0002,0.0007
-18.7987,21.9682,-0.1673,0.0021,28.914,0.0522,0.0003,28.4168,0.1906,0.0014,0.0,0.0007,-0.0004,0.0008
-19.5827,21.4683,-0.7339,0.002,29.0673,0.1533,0.0001,28.626,0.2002,0.0017,0.0,0.0006,-0.0007,0.001
-19.6974,21.059,-1.5402,0.001,28.8763,0.191,0.001,28.8096,0.0898,0.0017,0.0,0.0004,-0.0009,0.0011
-19.0548,19.941,-1.2572,0.0002,27.6099,1.2664,0.0008,28.6868,0.294,0.0014,1e-06,0.0001,-0.001,0.0009
-16.9532,19.6934,-0.3182,0.0008,25.9874,1.6226,0.0006,28.091,1.3808,0.0012,1e-06,0.0001,-0.0007,0.0006
-15.4532,19.386,0.2735,0.0011,24.793,1.1944,0.0003,27.2668,2.7414,0.001,0.0,0.0002,-0.0003,0.0001
-14.6501,19.1369,0.9782,0.001,24.1206,0.6724,0.0001,26.2774,3.0939,0.0008,0.0,0.0004,0.0,-0.0003
-13.6232,18.6564,1.3169,0.0005,23.1384,0.9822,0.0006,25.1299,2.3968,0.0007,0.0,0.0004,0.0001,-0.0003
-13.6142,18.7751,1.1067,0.0012,23.218,0.0796,0.0008,24.2515,1.1261,0.0009,0.0,0.0004,-0.0001,-0.0003
-14.1351,18.5638,-0.4803,0.0019,23.3377,0.1197,0.0006,23.7215,0.4096,0.0011,0.0,0.0001,-0.0004,0.0
-15.0487,18.5073,-1.2811,0.0019,23.8878,0.5501,0.0,23.5405,0.1528,0.0013,0.0,-0.0002,-0.0008,0.0004
-15.1733,18.2684,-1.9343,0.0015,23.8265,0.0612,0.0004,23.4817,0.0984,0.0014,0.0,-0.0005,-0.001,0.0007
-15.1949,18.6678,-2.063,0.0009,24.1584,0.3319,0.0006,23.6857,0.1248,0.0015,0.0,-0.0006,-0.0011,0.0007
-15.5653,18.7561,-1.616,0.0004,24.4271,0.2687,0.0005,23.9275,0.1325,0.0013,0.0,-0.0006,-0.0009,0.0007
-15.0304,18.3955,-1.3335,0.0008,23.7926,0.6345,0.0004,24.0185,0.0583,0.0011,0.0,-0.0005,-0.0007,0.0007
-15.3493,18.5414,-1.3418,0.0011,24.1078,0.3152,0.0003,24.0625,0.0545,0.0009,0.0,-0.0003,-0.0005,0.0006
-15.9544,18.5206,-1.489,0.0012,24.4903,0.3825,0.0001,24.1952,0.0624,0.0009,0.0,-0.0002,-0.0005,0.0006
-16.4229,18.1259,-1.6256,0.0011,24.5133,0.023,0.0001,24.2662,0.0773,0.0009,0.0,-0.0001,-0.0006,0.0007
-17.6571,17.9851,-1.9474,0.0011,25.279,0.7657,0.0001,24.4366,0.2483,0.0011,0.0,-0.0,-0.0008,0.0007
-17.8319,18.3412,-1.8923,0.0008,25.6507,0.3717,0.0003,24.8082,0.322,0.0011,0.0,-0.0,-0.0008,0.0006
-18.1124,18.2136,-1.6638,0.0006,25.7403,0.0896,0.0002,25.1347,0.291,0.001,0.0,0.0001,-0.0008,0.0005
-17.7087,18.1709,-1.2904,0.0007,25.4056,0.3347,0.0,25.3178,0.1891,0.0009,0.0,0.0001,-0.0007,0.0004
-17.6794,17.8679,-1.1605,0.0009,25.1629,0.2426,0.0002,25.4477,0.0476,0.0008,0.0,0.0002,-0.0007,0.0003
-17.3529,17.7287,-1.5784,0.0009,24.8581,0.3049,0.0001,25.3635,0.1044,0.0008,0.0,0.0001,-0.0007,0.0003
-16.6542,17.6299,-1.0033,0.0008,24.2731,0.585,0.0001,25.088,0.2498,0.0008,0.0,0.0,-0.0007,0.0003
-15.6609,17.4508,-1.1777,0.0009,23.4772,0.7959,0.0001,24.6354,0.4787,0.0008,0.0,-0.0002,-0.0007,0.0003
-15.6443,18.3106,-2.5859,0.0013,24.2221,0.7449,0.0005,24.3987,0.3382,0.001,0.0,-0.0003,-0.0008,0.0004
-16.4842,18.5672,-2.7468,0.0016,24.9803,0.7582,0.0003,24.3622,0.2878,0.0011,0.0,-0.0005,-0.0008,0.0005
-17.428,18.3413,-3.0943,0.0017,25.4895,0.5091,0.0,24.4884,0.4768,0.0013,0.0,-0.0006,-0.0009,0.0006
-17.2611,18.4918,-4.3942,0.0011,25.6749,0.1855,0.0005,24.7688,0.6705,0.0013,0.0,-0.0006,-0.001,0.0006
-16.8558,18.2591,-4.031,0.0008,25.1746,0.5004,0.0003,25.1083,0.2545,0.0013,0.0,-0.0005,-0.001,0.0007
-15.9284,18.4635,-3.1373,0.0007,24.5857,0.5889,0.0001,25.181,0.1468,0.0012,0.0,-0.0004,-0.0008,0.0007
-15.5396,18.1802,-3.5192,0.0007,24.174,0.4117,0.0001,25.0197,0.3155,0.001,0.0,-0.0003,-0.0007,0.0006
-15.241,17.4973,-4.1716,0.0008,23.5764,0.5976,0.0001,24.6371,0.5416,0.0008,0.0,-0.0002,-0.0005,0.0005
-15.1335,17.2634,-4.3748,0.0011,23.3706,0.2057,0.0004,24.1763,0.4346,0.0008,0.0,-0.0003,-0.0005,0.0005
-15.1849,17.0482,-4.4717,0.0011,23.2641,0.1065,0.0,23.7942,0.2557,0.0009,0.0,-0.0005,-0.0005,0.0005
-15.5698,16.9792,-5.5649,0.001,23.6998,0.4357,0.0001,23.617,0.1008,0.0009,0.0,-0.0006,-0.0005,0.0005
-15.3996,16.8959,-5.1206,0.0009,23.4273,0.2725,0.0001,23.4677,0.0236,0.001,0.0,-0.0005,-0.0005,0.0006
-15.7572,16.8417,-4.9215,0.001,23.5829,0.1556,0.0001,23.469,0.0239,0.001,0.0,-0.0004,-0.0006,0.0007
-16.8151,17.1046,-4.6403,0.0012,24.4305,0.8476,0.0001,23.6809,0.162,0.0011,0.0,-0.0003,-0.0006,0.0007
-17.299,17.7399,-4.6841,0.0014,25.2171,0.7866,0.0002,24.0715,0.4466,0.0011,0.0,-0.0003,-0.0007,0.0008
-18.3142,18.3451,-4.2411,0.0014,26.2667,1.0496,0.0,24.5849,1.1192,0.0012,0.0,-0.0002,-0.0008,0.0008
-18.6576,18.5417,-4.071,0.0011,26.6171,0.3505,0.0003,25.2228,1.2702,0.0012,0.0,-0.0002,-0.0008,0.0009
-19.2417,18.8771,-3.9005,0.0007,27.236,0.6189,0.0005,25.9535,1.0091,0.0012,0.0,-0.0001,-0.0007,0.0008
-18.9965,18.9079,-3.1329,0.001,26.985,0.251,0.0003,26.4644,0.4969,0.0011,0.0,0.0,-0.0006,0.0008
-17.6722,18.8607,-2.422,0.0016,25.9596,1.0255,0.0006,26.6129,0.2147,0.0012,0.0,0.0002,-0.0005,0.001
-16.8252,18.4292,-1.8751,0.0019,25.0248,0.9348,0.0003,26.3645,0.6334,0.0013,0.0,0.0004,-0.0004,0.0011
-16.2821,17.5715,-1.9907,0.0018,24.038,0.9868,0.0001,25.8487,1.4371,0.0014,0.0,0.0004,-0.0005,0.0012
-16.0944,16.9134,-3.0582,0.0011,23.5467,0.4913,0.0007,25.1108,1.5676,0.0015,0.0,0.0003,-0.0006,0.0012
-15.9318,16.6151,-4.009,0.0009,23.3657,0.181,0.0002,24.387,0.9501,0.0015,0.0,0.0,-0.0006,0.0009
-15.036,16.6984,-3.2385,0.0016,22.7025,0.6632,0.0007,23.7356,0.5986,0.0015,0.0,-0.0003,-0.0004,0.0005
-14.0476,16.7212,-1.6377,0.0009,21.9001,0.8024,0.0007,23.1106,0.5494,0.0012,0.0,-0.0006,-0.0002,0.0
-13.6474,16.9519,-1.7539,0.0012,21.8334,0.0667,0.0003,22.6697,0.5093,0.0011,0.0,-0.0008,-0.0002,-0.0002
-14.0461,18.1428,-2.5719,0.002,23.0883,1.2549,0.0008,22.578,0.3821,0.0013,0.0,-0.0008,-0.0004,-0.0001
-15.6212,18.2424,-2.2981,0.0025,24.1265,1.0382,0.0005,22.7302,0.7144,0.0016,0.0,-0.0008,-0.0008,0.0002
-17.6532,18.5033,-2.2354,0.0021,25.6711,1.5446,0.0004,23.3239,2.0916,0.0017,0.0,-0.0008,-0.0012,0.0006
-19.0132,19.1901,-1.3383,0.0018,27.0473,1.3762,0.0003,24.3533,3.3991,0.0019,0.0,-0.0007,-0.0015,0.0009
-19.8075,19.2177,-1.4894,0.0013,27.6383,0.591,0.0005,25.5143,2.9395,0.0019,0.0,-0.0006,-0.0015,0.001
-19.821,19.2961,-0.8509,0.0005,27.6755,0.0372,0.0008,26.4317,1.8548,0.0016,0.0,-0.0005,-0.0013,0.0009
-19.463,19.9931,-0.8338,0.0006,27.9147,0.2392,0.0001,27.1894,0.6578,0.0012,0.0,-0.0004,-0.0009,0.0006
-18.8892,20.1538,-1.3139,0.0008,27.6533,0.2614,0.0002,27.5858,0.0827,0.001,0.0,-0.0004,-0.0006,0.0004
-18.102,20.7262,-0.8043,0.0008,27.53,0.1232,0.0,27.6823,0.016,0.0008,0.0,-0.0004,-0.0005,0.0002
-17.3691,20.1185,-0.659,0.0009,26.5871,0.943,0.0001,27.4721,0.2113,0.0007,0.0,-0.0005,-0.0004,-0.0
-17.5578,20.101,-0.9022,0.0009,26.7047,0.1176,0.0,27.2779,0.2832,0.0008,0.0,-0.0006,-0.0005,-0.0
-16.8431,19.7902,-0.9562,0.0009,26.0049,0.6998,0.0,26.896,0.3803,0.0008,0.0,-0.0006,-0.0005,0.0
-16.7182,19.0978,-1.5431,0.0008,25.4284,0.5765,0.0002,26.451,0.4984,0.0008,0.0,-0.0005,-0.0006,0.0001
-17.0652,18.6751,-1.4032,0.0006,25.3367,0.0917,0.0002,26.0124,0.3214,0.0008,0.0,-0.0004,-0.0006,0.0002
-16.774,18.5932,-1.6132,0.0007,25.0934,0.2433,0.0001,25.7136,0.335,0.0008,0.0,-0.0003,-0.0006,0.0002
-16.938,19.3183,-1.7249,0.001,25.7501,0.6567,0.0003,25.5227,0.1024,0.0008,0.0,-0.0002,-0.0006,0.0003
-17.5816,19.5547,-1.7237,0.0013,26.3528,0.6027,0.0003,25.5923,0.1889,0.0009,0.0,-0.0001,-0.0007,0.0004
-18.8153,19.9843,-1.6227,0.0014,27.4959,1.1431,0.0001,26.0058,0.7373,0.001,0.0,-0.0001,-0.0008,0.0005
-20.5335,19.8781,-2.2325,0.0008,28.6661,1.1703,0.0005,26.6717,1.6198,0.001,0.0,-0.0001,-0.0009,0.0005
-22.6205,19.8056,-1.961,0.0005,30.1297,1.4635,0.0003,27.6789,2.4987,0.001,0.0,-0.0001,-0.0008,0.0005
-22.9308,19.8726,-1.7938,0.0002,30.3967,0.2671,0.0003,28.6082,2.3682,0.0008,0.0,-0.0002,-0.0006,0.0004
-22.6759,19.7637,-1.3163,0.0002,30.1087,0.288,0.0,29.3594,1.2368,0.0006,0.0,-0.0002,-0.0004,0.0002
-22.6251,20.3235,-0.9812,0.0003,30.4286,0.3199,0.0,29.946,0.4269,0.0004,0.0,-0.0002,-0.0002,0.0002
-22.3001,19.515,-0.2099,0.0007,29.634,0.7946,0.0004,30.1395,0.0813,0.0004,0.0,-0.0002,-0.0001,0.0002
-20.6776,19.0964,-0.2992,0.0006,28.1482,1.4858,0.0,29.7433,0.7173,0.0004,0.0,-0.0002,0.0,0.0003
-19.6671,19.3709,-0.2144,0.0006,27.6056,0.5426,0.0,29.185,1.2342,0.0005,0.0,-0.0003,0.0,0.0003
-18.3586,19.4123,-0.1465,0.0006,26.7189,0.8867,0.0,28.5071,1.8203,0.0006,0.0,-0.0004,0.0,0.0003
-18.0838,19.2642,-0.5328,0.0004,26.4276,0.2913,0.0002,27.7069,1.3063,0.0006,0.0,-0.0005,-0.0,0.0002
-18.0452,18.5208,-0.6606,0.0003,25.8666,0.561,0.0002,26.9534,0.6731,0.0005,0.0,-0.0004,-0.0,0.0002
-17.808,18.6322,-0.9754,0.0002,25.7922,0.0745,0.0,26.4822,0.4352,0.0004,0.0,-0.0004,-0.0001,0.0001
-17.3464,18.8933,-1.1209,0.0003,25.6731,0.119,0.0001,26.0957,0.1643,0.0004,0.0,-0.0002,-0.0001,0.0001
-17.7021,18.9459,-0.6936,0.0005,25.9382,0.2651,0.0002,25.9396,0.0672,0.0004,0.0,-0.0001,-0.0001,0.0003
-17.8929,19.5317,-1.8924,0.0008,26.5561,0.6179,0.0003,25.9653,0.095,0.0004,0.0,-0.0,-0.0001,0.0004
-17.5644,19.4035,-1.8264,0.001,26.2362,0.3199,0.0002,26.0392,0.1022,0.0006,0.0,-0.0001,-0.0002,0.0005
-18.2452,19.1134,-2.2768,0.0011,26.5216,0.2854,0.0001,26.1851,0.1153,0.0008,0.0,-0.0002,-0.0003,0.0006
-19.0399,19.1657,-1.737,0.001,27.0714,0.5498,0.0001,26.4647,0.1418,0.0009,0.0,-0.0004,-0.0003,0.0006
-18.7288,18.7732,-1.9646,0.0008,26.5906,0.4808,0.0002,26.5952,0.0725,0.001,0.0,-0.0005,-0.0004,0.0006
-17.6924,18.8686,-2.3498,0.0006,25.9724,0.6182,0.0002,26.4785,0.1362,0.0009,0.0,-0.0006,-0.0003,0.0005
-16.4977,18.9042,-1.7205,0.0003,25.1496,0.8228,0.0003,26.2611,0.4304,0.0008,0.0,-0.0006,-0.0002,0.0003
-16.0607,19.0453,-2.3764,0.0003,25.0263,0.1234,0.0,25.9621,0.6323,0.0006,0.0,-0.0005,-0.0001,0.0001
-15.6767,18.8206,-3.1605,0.0007,24.6974,0.3289,0.0003,25.4873,0.4807,0.0005,0.0,-0.0005,-0.0,0.0001
-15.6194,18.194,-3.2096,0.0009,24.1928,0.5046,0.0002,25.0077,0.3423,0.0005,0.0,-0.0005,-0.0001,0.0
-16.0956,18.2146,-3.7458,0.001,24.5941,0.4013,0.0002,24.732,0.1144,0.0006,0.0,-0.0005,-0.0002,0.0001
-16.4108,18.2904,-3.4435,0.0011,24.8135,0.2195,0.0,24.6648,0.0763,0.0008,0.0,-0.0006,-0.0004,0.0002
-16.9287,18.0573,-2.5986,0.0006,24.8877,0.0742,0.0004,24.6371,0.0594,0.0009,0.0,-0.0006,-0.0004,0.0003
-17.6742,18.0958,-2.6164,0.0002,25.4299,0.5422,0.0004,24.7836,0.1629,0.0008,0.0,-0.0006,-0.0004,0.0002
-18.1175,18.1736,-2.5587,0.0003,25.7889,0.359,0.0001,25.1028,0.1933,0.0006,0.0,-0.0003,-0.0004,0.0002
-18.2533,18.2763,-2.4657,0.0004,25.9478,0.1589,0.0001,25.3736,0.211,0.0005,0.0,-0.0001,-0.0002,0.0001
-17.9277,18.8898,-1.9288,0.0005,26.1141,0.1663,0.0002,25.6337,0.1903,0.0004,0.0,0.0001,-0.0001,0.0001
-17.414,19.1337,-1.7649,0.0008,25.9319,0.1822,0.0002,25.8425,0.0532,0.0004,0.0,0.0003,-0.0001,0.0001
-17.3906,19.5289,-1.8338,0.0012,26.214,0.2821,0.0004,25.9993,0.0221,0.0006,0.0,0.0005,-0.0003,0.0002
-18.1625,19.3262,-2.0108,0.0011,26.5974,0.3834,0.0001,26.161,0.0587,0.0008,0.0,0.0006,-0.0004,0.0003
-17.8737,19.0203,-2.2336,0.0008,26.1961,0.4013,0.0003,26.2107,0.0474,0.0009,0.0,0.0006,-0.0005,0.0003
-17.4052,18.8944,-2.2307,0.0009,25.786,0.4101,0.0,26.1451,0.0773,0.0009,0.0,0.0007,-0.0006,0.0002
-17.2648,19.4874,-1.7877,0.0005,26.0965,0.3105,0.0004,26.178,0.0676,0.0009,0.0,0.0006,-0.0005,0.0001
-16.3619,19.218,-1.2426,0.0006,25.2703,0.8262,0.0002,25.9892,0.1965,0.0008,0.0,0.0005,-0.0005,0.0
-16.5926,18.8651,-1.4285,0.0011,25.1644,0.1059,0.0005,25.7026,0.1764,0.0008,0.0,0.0004,-0.0005,0.0
-17.2303,18.9233,-1.6428,0.0012,25.6452,0.4808,0.0001,25.5925,0.1163,0.0008,0.0,0.0003,-0.0006,0.0001
-18.203,19.4761,-1.6517,0.0008,26.7095,1.0644,0.0004,25.7772,0.3242,0.0008,0.0,0.0002,-0.0007,0.0002
-19.0437,19.6434,-2.462,0.0006,27.4697,0.7602,0.0002,26.0518,0.8014,0.0009,0.0,0.0002,-0.0008,0.0003
-19.4224,19.4554,-2.4009,0.0007,27.5954,0.1257,0.0,26.5168,0.9395,0.0009,0.0,0.0001,-0.0008,0.0004
-18.7786,19.3424,-2.4113,0.0002,27.0662,0.5292,0.0004,26.8972,0.4893,0.0007,0.0,0.0001,-0.0006,0.0003
-17.8354,19.4583,-2.204,0.0001,26.4874,0.5788,0.0002,27.0656,0.181,0.0005,0.0,0.0,-0.0004,0.0002
-17.6214,19.8166,-1.8945,0.0003,26.5858,0.0983,0.0002,27.0409,0.2011,0.0004,0.0,-0.0,-0.0003,0.0002
-17.0096,19.6814,-2.5093,0.0006,26.134,0.4518,0.0003,26.7737,0.2575,0.0004,0.0,-0.0,-0.0003,0.0002
-16.8983,19.467,-1.7825,0.0005,25.8398,0.2941,0.0001,26.4226,0.1736,0.0003,0.0,0.0,-0.0002,0.0002
-16.7187,19.6892,-1.9697,0.0008,25.9048,0.065,0.0004,26.1904,0.0904,0.0004,0.0,0.0002,-0.0003,0.0001
-17.2718,19.5795,-2.3227,0.0007,26.212,0.3072,0.0002,26.1353,0.0698,0.0006,0.0,0.0003,-0.0004,0.0001
-17.0174,19.4886,-1.8238,0.0005,25.937,0.275,0.0002,26.0055,0.0203,0.0006,0.0,0.0004,-0.0003,0.0001
-16.2546,19.469,-1.0246,0.0007,25.3831,0.5538,0.0002,25.8553,0.0719,0.0006,0.0,0.0004,-0.0001,-0.0001
-15.2787,19.8658,-1.2916,0.0006,25.095,0.2882,0.0001,25.7064,0.1653,0.0006,0.0,0.0003,-0.0001,-0.0002
-15.2792,19.3864,-2.052,0.0014,24.7689,0.3261,0.0008,25.4792,0.2816,0.0008,0.0,0.0,-0.0002,-0.0002
-16.889,19.4716,-2.5947,0.0012,25.9059,1.137,0.0002,25.418,0.2069,0.0009,0.0,-0.0002,-0.0004,-0.0001
-17.8987,19.5804,-2.382,0.0012,26.6351,0.7292,0.0,25.5576,0.4298,0.001,0.0,-0.0003,-0.0006,0.0001
-18.0189,19.4706,-2.3181,0.0012,26.6301,0.0051,0.0001,25.807,0.5915,0.0011,0.0,-0.0004,-0.0008,0.0004
-18.0839,18.7015,-2.6233,0.0007,26.1468,0.4833,0.0005,26.0173,0.469,0.0011,0.0,-0.0003,-0.0009,0.0005
-18.3234,18.7018,-3.5955,0.0004,26.4278,0.2811,0.0002,26.3491,0.0809,0.0009,0.0,-0.0002,-0.0007,0.0004
-17.4087,18.9114,-3.0545,0.0004,25.885,0.5428,0.0001,26.345,0.0846,0.0008,0.0,-0.0002,-0.0004,0.0004
-16.4301,18.8354,-2.3842,0.0003,25.1079,0.7772,0.0,26.0395,0.2806,0.0006,0.0,-0.0002,-0.0002,0.0003
-15.7972,18.4058,-1.998,0.0003,24.3376,0.7703,0.0,25.581,0.5799,0.0004,0.0,-0.0002,-0.0001,0.0001
-15.5784,18.1059,-2.1359,0.0007,23.9807,0.3569,0.0004,25.1478,0.8405,0.0004,0.0,-0.0002,-0.0001,0.0002
-16.2158,18.5222,-2.4056,0.001,24.7349,0.7542,0.0003,24.8092,0.4322,0.0005,0.0,-0.0001,-0.0002,0.0003
-16.8852,18.749,-1.862,0.0009,25.3002,0.5654,0.0001,24.6922,0.2353,0.0006,0.0,-0.0001,-0.0004,0.0004
-17.3113,18.4867,-2.274,0.0006,25.4285,0.1283,0.0003,24.7564,0.305,0.0007,0.0,-0.0001,-0.0005,0.0004
-17.1865,18.1206,-1.8473,0.0003,25.0429,0.3856,0.0003,24.8974,0.2665,0.0007,0.0,-0.0001,-0.0006,0.0004
-17.5461,18.6871,-1.3685,0.0003,25.67,0.6271,0.0,25.2353,0.1036,0.0006,0.0,-0.0001,-0.0005,0.0003
-17.0556,18.6372,-1.1479,0.0006,25.2895,0.3805,0.0003,25.3462,0.0418,0.0005,0.0,0.0,-0.0005,0.0002
-16.3664,19.4129,-1.4714,0.0007,25.4339,0.1444,0.0002,25.3729,0.0422,0.0005,0.0,0.0001,-0.0004,0.0001
-16.2618,18.8178,-1.6678,0.0009,24.9267,0.5072,0.0001,25.2726,0.0713,0.0005,0.0,0.0002,-0.0005,0.0001
-16.8782,18.6042,-1.7717,0.0008,25.182,0.2553,0.0001,25.3004,0.0616,0.0006,0.0,0.0002,-0.0005,0.0002
-16.8463,19.0459,-2.0486,0.0007,25.5096,0.3277,0.0001,25.2683,0.0421,0.0007,0.0,0.0002,-0.0006,0.0003
-16.9864,19.6367,-1.3608,0.0005,25.9998,0.4902,0.0002,25.4104,0.1288,0.0007,0.0,0.0002,-0.0006,0.0003
-16.736,19.5594,-1.6199,0.0002,25.7932,0.2067,0.0003,25.4823,0.1528,0.0006,0.0,0.0001,-0.0005,0.0003
-15.9576,19.76,-1.274,0.0004,25.4308,0.3624,0.0002,25.5831,0.0815,0.0005,0.0,-0.0001,-0.0003,0.0002
-16.1348,19.5486,-0.4817,0.0005,25.3518,0.079,0.0001,25.617,0.0588,0.0005,0.0,-0.0001,-0.0002,0.0002
-16.3891,19.5295,-0.8135,0.0015,25.5082,0.1564,0.001,25.6167,0.0589,0.0006,0.0,-0.0002,-0.0002,0.0004
-16.5363,19.5486,-1.6539,0.0019,25.658,0.1498,0.0004,25.5484,0.0252,0.0009,0.0,-0.0003,-0.0003,0.0007
-17.3134,19.7639,-2.3731,0.0019,26.3818,0.7238,0.0001,25.6661,0.1383,0.0012,0.0,-0.0002,-0.0006,0.0009
-18.2101,19.4611,-2.3048,0.0014,26.7517,0.37,0.0005,25.9303,0.2931,0.0014,0.0,-0.0001,-0.0008,0.0011
-18.3743,19.2814,-1.9532,0.0009,26.7059,0.0459,0.0006,26.2011,0.2731,0.0015,0.0,0.0001,-0.0009,0.0011
-18.1745,19.447,-1.5313,0.0002,26.6616,0.0443,0.0006,26.4318,0.1663,0.0013,0.0,0.0002,-0.0008,0.0009
-17.3052,19.2263,-1.1125,0.0002,25.8913,0.7703,0.0,26.4784,0.1028,0.0009,0.0,0.0002,-0.0006,0.0006
-17.0598,19.6748,-0.7463,0.0005,26.0517,0.1604,0.0002,26.4124,0.133,0.0006,0.0,0.0002,-0.0004,0.0003
-16.8603,19.7117,-1.4126,0.0008,25.9773,0.0744,0.0003,26.2576,0.1239,0.0005,0.0,0.0,-0.0004,0.0002
-17.9476,19.8913,-2.5176,0.0008,26.9094,0.9322,0.0001,26.2983,0.167,0.0005,0.0,-0.0002,-0.0004,0.0001
-18.5956,19.4443,-3.6297,0.0007,27.1487,0.2392,0.0001,26.3957,0.2757,0.0006,0.0,-0.0003,-0.0005,0.0002
-18.3859,18.946,-3.2538,0.0007,26.6004,0.5483,0.0001,26.5375,0.2131,0.0007,0.0,-0.0003,-0.0006,0.0003
-18.4587,19.0412,-3.5811,0.0006,26.7603,0.16,0.0001,26.6792,0.1558,0.0007,0.0,-0.0004,-0.0005,0.0002
-18.042,19.0642,-3.2805,0.0005,26.4522,0.3081,0.0001,26.7742,0.0585,0.0007,0.0,-0.0004,-0.0003,0.0002
-17.1242,19.5857,-3.2588,0.0003,26.2194,0.2327,0.0001,26.6362,0.0974,0.0006,0.0,-0.0004,-0.0002,0.0001
-16.065,19.3186,-2.857,0.0004,25.2874,0.932,0.0001,26.264,0.2701,0.0005,0.0,-0.0003,0.0,0.0
-15.7707,19.5924,-2.9169,0.0003,25.3197,0.0322,0.0001,26.0078,0.3602,0.0004,0.0,-0.0003,0.0002,0.0
