gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-10.2768,13.7092,-71.2007,0.0549,73.2332,20.111,0.0155,39.3319,448.296,0.0761,0.000151,-0.0744,-0.0159,-0.0012
-9.2245,12.5611,-91.1449,0.039,92.4677,19.2345,0.0159,53.6308,741.1095,0.0662,0.000298,-0.0649,-0.0131,-0.001
-9.0828,12.6583,-107.3878,0.0222,108.5121,16.0444,0.0168,72.0418,728.1566,0.0536,0.00045,-0.0527,-0.0085,-0.001
-9.7975,12.3985,-118.2915,0.0101,119.3424,10.8303,0.0121,89.3355,569.731,0.0393,0.00047,-0.0375,-0.0031,-0.0007
-9.6317,12.1063,-123.3113,0.0181,124.278,4.9356,0.008,103.5667,349.1194,0.0289,0.000258,-0.0208,0.0018,-0.0002
-7.6866,10.4444,-127.2366,0.0321,127.8957,3.6177,0.014,114.4992,163.956,0.0243,0.000104,-0.004,0.0058,0.0006
-3.6305,9.2743,-136.583,0.0436,136.9456,9.0499,0.0115,123.3948,88.5162,0.0252,0.000135,0.0123,0.0081,0.001
-2.8607,9.8257,-148.5477,0.0501,148.8997,11.9541,0.0065,131.4723,109.0718,0.0308,0.000226,0.0267,0.009,0.0013
-6.7167,10.7918,-160.4725,0.0582,160.9752,12.0754,0.0081,139.7989,184.3969,0.0404,0.000197,0.039,0.0083,0.0015
-8.8202,11.1491,-163.0124,0.0634,163.6311,2.6559,0.0052,147.6695,187.8659,0.0495,0.000121,0.0488,0.0066,0.0018
-10.6624,13.1505,-158.0693,0.0681,158.9733,4.6578,0.0047,153.885,96.5884,0.0567,7.9e-05,0.0564,0.0045,0.0017
-12.9174,13.3173,-142.5054,0.07,143.7081,15.2653,0.0019,155.2375,58.0849,0.062,5.2e-05,0.0617,0.002,0.0014
-15.4402,13.7069,-125.6512,0.0743,127.3362,16.3719,0.0043,150.9248,187.1485,0.0668,3.1e-05,0.0666,-0.0009,0.0012
-17.9897,15.7312,-115.2803,0.077,117.7313,9.6049,0.0027,142.276,312.5065,0.0706,2.3e-05,0.0703,-0.0042,0.0008
-19.1292,17.4506,-105.7649,0.0742,108.8883,8.843,0.0029,131.3274,324.3749,0.0727,1e-05,0.0723,-0.007,0.0004
-19.9315,18.9136,-98.4213,0.0727,102.1848,6.7035,0.0015,119.9697,212.3767,0.0736,5e-06,0.073,-0.0093,-0.0004
-20.0483,19.5309,-91.2402,0.0717,95.4367,6.7482,0.0009,110.3155,126.8444,0.074,3e-06,0.0732,-0.0106,-0.0011
-21.3668,18.5059,-84.3515,0.0716,88.9617,6.475,0.0001,102.6406,101.1958,0.0735,4e-06,0.0726,-0.0112,-0.0014
-22.0091,18.2048,-69.2812,0.0708,74.938,14.0238,0.0008,94.0819,135.8859,0.0722,1e-06,0.0712,-0.0116,-0.0018
-25.1416,19.2169,-53.5468,0.0721,62.1985,12.7394,0.0013,84.7439,208.1524,0.0718,0.0,0.0707,-0.012,-0.0023
-24.3633,19.486,-40.7687,0.0739,51.3358,10.8627,0.0019,74.5741,267.1111,0.072,1e-06,0.0709,-0.0122,-0.0023
-23.0063,19.667,-32.5931,0.0731,44.4791,6.8567,0.0009,64.3826,257.3376,0.0723,1e-06,0.0712,-0.0124,-0.0025
-20.4863,19.0054,-31.7495,0.0714,42.2957,2.1834,0.0016,55.0494,146.969,0.0723,1e-06,0.071,-0.0133,-0.0028
-18.9734,17.1294,-33.1746,0.0705,41.8803,0.4154,0.0009,48.4379,58.8309,0.0722,1e-06,0.0707,-0.0144,-0.0023
-17.7006,18.0097,-32.4084,0.0672,41.0849,0.7954,0.0033,44.2151,13.9416,0.0712,6e-06,0.0693,-0.0157,-0.0021
-17.8042,18.2265,-34.4017,0.0603,42.8098,1.7249,0.0069,42.5099,1.2881,0.0685,2.1e-05,0.0663,-0.0169,-0.0019
-18.4996,18.3875,-28.6714,0.055,38.7606,4.0492,0.0053,41.3662,2.0161,0.0649,4e-05,0.0625,-0.0174,-0.0015
-18.2059,18.1569,-22.7652,0.0517,34.3422,4.4184,0.0033,39.7755,9.1805,0.0609,5e-05,0.0587,-0.016,-0.0007
-18.2241,17.6192,-18.1903,0.048,31.2001,3.1421,0.0037,37.6395,18.4396,0.0564,4.5e-05,0.0545,-0.0143,-0.0006
-18.6074,18.5141,-17.8898,0.0425,31.7656,0.5655,0.0054,35.7756,19.492,0.0515,3.6e-05,0.05,-0.012,-0.0003
-19.8641,19.8394,-22.0087,0.0335,35.673,3.9075,0.009,34.3483,7.561,0.0462,5.7e-05,0.0452,-0.0083,-0.0001
-20.3444,19.6622,-25.0507,0.0284,37.7893,2.1163,0.0051,34.154,5.9977,0.0408,7.6e-05,0.0401,-0.004,0.0001
-20.9505,20.5829,-25.0062,0.0303,38.5731,0.7838,0.0019,35.0002,9.1803,0.0365,5.6e-05,0.0343,0.002,-0.0001
-21.301,19.4819,-20.6362,0.0511,35.4842,3.0889,0.0209,35.8571,5.6047,0.0372,7.2e-05,0.0287,0.0134,-0.0001
-23.3721,19.8074,-15.8277,0.062,34.4834,1.0009,0.0109,36.4006,2.3386,0.0411,0.000175,0.0231,0.0272,-0.0002
-22.6195,21.4928,0.4972,0.0766,31.2063,3.2771,0.0146,35.5073,6.831,0.0497,0.000342,0.0181,0.0424,-0.0
-25.7519,21.6692,34.6384,0.0886,48.2963,17.09,0.012,37.6087,34.0855,0.0617,0.000409,0.0135,0.0587,0.0004
-30.739,23.7198,76.2263,0.0987,85.5451,37.2488,0.0101,47.0031,405.2255,0.0754,0.000298,0.0103,0.0742,0.0009
-37.2818,26.8633,109.5217,0.1135,118.7711,33.226,0.0148,63.6604,1131.3511,0.0879,0.000314,0.0081,0.0874,0.0014
-38.7411,29.3157,133.8361,0.1163,142.3811,23.61,0.0027,85.24,1734.8035,0.0987,0.000223,0.0066,0.0985,0.0019
-37.1147,28.1181,147.347,0.1228,154.5292,12.1481,0.0065,109.9046,1502.7324,0.108,0.000156,0.0059,0.1078,0.0021
-34.523,25.3351,151.5245,0.1068,157.4592,2.9299,0.016,131.7372,719.2431,0.1116,6.8e-05,0.0036,0.1114,0.0017
-34.9497,25.6837,144.1571,0.0867,150.5404,6.9188,0.02,144.7362,194.2396,0.1092,0.000153,-0.0011,0.1087,0.0014
-36.6785,26.347,130.2851,0.0627,137.8901,12.6503,0.0241,148.56,54.1548,0.099,0.000479,-0.0077,0.0975,0.0012
-37.3397,24.312,121.0406,0.0433,128.9812,8.9089,0.0194,145.88,116.0029,0.0844,0.000829,-0.0151,0.0804,0.0006
-35.4249,20.9152,117.2512,0.0372,124.2586,4.7225,0.006,139.8259,157.8854,0.0673,0.000688,-0.0228,0.0592,0.0002
-31.4586,18.1634,98.1541,0.0362,104.6603,19.5983,0.0011,129.2661,231.5138,0.0532,0.000372,-0.0286,0.0372,0.0002
-25.7482,15.7026,73.4358,0.0502,79.3874,25.2729,0.014,115.0355,436.0629,0.0459,9.5e-05,-0.0333,0.0145,-0.0007
-22.6048,13.909,51.1517,0.0711,57.6276,21.7598,0.0209,98.983,733.0482,0.0476,0.000163,-0.0372,-0.0079,-0.0013
-21.037,14.9959,28.7651,0.1007,38.6635,18.9641,0.0295,80.9195,954.468,0.0591,0.000591,-0.041,-0.0315,-0.0016
-20.3077,15.1561,14.3152,0.1267,29.1039,9.5596,0.0261,61.8885,753.6051,0.077,0.001091,-0.0453,-0.0578,-0.0017
-18.9618,15.2468,5.6303,0.1446,24.9743,4.1296,0.0178,45.9513,406.2578,0.0986,0.001202,-0.0493,-0.0837,-0.0018
-17.785,16.2599,-0.0551,0.149,24.0976,0.8766,0.0045,34.8934,155.9024,0.1184,0.000849,-0.0522,-0.1056,-0.0015
-16.0374,15.0829,-9.6597,0.1392,24.0417,0.0559,0.0098,28.1762,30.965,0.132,0.000302,-0.0537,-0.1205,-0.0013
-15.7799,14.907,-16.884,0.1245,27.5008,3.4591,0.0147,25.9437,4.0753,0.1368,9.4e-05,-0.0527,-0.1262,-0.0014
-15.8677,16.41,-20.4603,0.1096,30.6545,3.1537,0.0149,26.2538,6.4201,0.1334,0.00021,-0.0498,-0.1237,-0.0018
-16.3285,16.2967,-21.3308,0.0992,31.4198,0.7654,0.0104,27.5429,9.7685,0.1243,0.000336,-0.0455,-0.1157,-0.002
-14.7253,15.5155,-19.3865,0.0901,28.8687,2.5511,0.0091,28.4971,6.8356,0.1125,0.000309,-0.04,-0.1052,-0.002
-13.7709,13.6936,-18.2686,0.0841,26.6626,2.2061,0.006,29.0213,3.2638,0.1015,0.000206,-0.0338,-0.0956,-0.0017
-14.9667,15.0893,-16.7555,0.0808,27.0635,0.4009,0.0033,28.9338,3.5603,0.0928,0.00011,-0.0282,-0.0882,-0.0012
-14.9265,14.9058,-16.3763,0.0798,26.7052,0.3584,0.001,28.144,3.3377,0.0868,5.1e-05,-0.0233,-0.0835,-0.0006
-15.9974,16.9653,-17.6666,0.0776,29.2549,2.5497,0.0022,27.711,1.2508,0.0825,1.9e-05,-0.0193,-0.0801,-0.0002
-16.7855,18.241,-19.6739,0.0692,31.6472,2.3924,0.0084,28.2667,3.7728,0.0783,2.5e-05,-0.0163,-0.0766,-0.0
-16.6596,17.9146,-19.5298,0.0519,31.3032,0.3441,0.0173,29.1948,4.2408,0.0719,0.000117,-0.0137,-0.0706,-0.0001
-16.4777,17.4286,-18.0113,0.0373,29.9946,1.3086,0.0146,29.781,3.1166,0.0632,0.000264,-0.0111,-0.0622,0.0001
-16.2759,17.621,-17.8341,0.0241,29.8908,0.1039,0.0132,30.4181,0.8209,0.052,0.00039,-0.0083,-0.0513,0.0001
-16.0426,18.1812,-18.0547,0.0186,30.2307,0.3399,0.0055,30.6133,0.5192,0.0402,0.000342,-0.0055,-0.0398,0.0001
-15.8372,17.8512,-13.7344,0.0206,27.5339,2.6968,0.0019,29.7906,1.5252,0.0305,0.000157,-0.002,-0.0302,0.0
-17.051,18.6653,2.6812,0.0284,25.4228,2.1111,0.0079,28.6146,3.5,0.0258,4.4e-05,0.0001,-0.0256,0.0001
-17.6252,19.476,16.195,0.0233,30.8584,5.4355,0.0052,28.7873,4.0962,0.023,1.1e-05,0.0008,-0.0229,-0.0004
-18.0252,18.1121,30.3435,0.0285,39.6696,8.8113,0.0053,30.7431,23.7126,0.0239,1.6e-05,0.0009,-0.0237,-0.0007
-19.2451,17.9178,44.3779,0.0256,51.5831,11.9135,0.0029,35.0136,92.2845,0.0253,9e-06,0.0007,-0.0251,-0.0009
-20.8648,19.6811,58.0211,0.0227,64.7235,13.1404,0.0029,42.4515,202.3088,0.0257,6e-06,-0.0006,-0.0256,-0.001
-19.9669,17.9949,72.1294,0.0272,76.9749,12.2514,0.0045,52.7619,276.3823,0.0255,5e-06,-0.0015,-0.0253,-0.0005
-20.3516,18.7178,80.3316,0.0322,84.9571,7.9822,0.005,63.5817,270.6686,0.0272,1e-05,-0.0023,-0.0271,0.0005
-20.8751,18.4336,80.4247,0.0416,85.1099,0.1528,0.0094,72.6697,166.4118,0.0299,4.4e-05,-0.0048,-0.0292,0.0013
-16.3688,16.9469,61.3304,0.0552,65.7004,19.4095,0.0136,75.4932,79.2253,0.0358,0.000134,-0.0095,-0.0339,0.0017
-11.3013,12.245,38.0424,0.0711,41.5317,24.1687,0.0159,70.8548,265.1896,0.0455,0.000255,-0.0159,-0.0418,0.0026
-8.7317,12.0491,19.6964,0.0882,24.6855,16.8463,0.0171,60.3969,574.6528,0.0577,0.000405,-0.0245,-0.0516,0.0026
-9.5916,12.6174,7.5978,0.0935,17.5762,7.1093,0.0053,46.9208,639.1274,0.0699,0.000382,-0.0335,-0.0611,0.0023
-10.8045,11.8346,-1.7905,0.0892,16.1245,1.4517,0.0043,33.1237,346.7677,0.0794,0.000206,-0.0406,-0.0682,0.002
-12.903,12.7802,-7.6824,0.0873,19.719,3.5945,0.0019,23.9274,85.8841,0.0859,5.9e-05,-0.0463,-0.0721,0.0022
-12.9724,13.6147,-17.2928,0.0837,25.5477,5.8287,0.0036,20.7306,14.207,0.0884,1e-05,-0.0508,-0.0719,0.0016
-12.1373,15.2668,-34.6968,0.0823,39.8027,14.255,0.0014,23.754,74.6865,0.0872,1.6e-05,-0.0527,-0.0691,0.0014
-11.6661,14.6228,-47.1168,0.0744,50.6943,10.8916,0.0079,30.3776,168.3371,0.0834,2.6e-05,-0.0514,-0.0654,0.0017
-14.3735,12.7358,-48.3653,0.0549,52.0384,1.3441,0.0195,37.5604,169.9523,0.0765,0.000135,-0.0474,-0.0598,0.0017
-13.4675,13.448,-35.4797,0.0236,40.2621,11.7764,0.0313,41.669,90.868,0.0638,0.000509,-0.0388,-0.0503,0.0015
-15.5334,14.6271,-21.4838,0.015,30.2786,9.9835,0.0086,42.6152,63.9418,0.05,0.000716,-0.026,-0.0354,0.001
-16.6798,14.6892,-1.1745,0.0551,22.2569,8.0217,0.0402,39.1061,132.9378,0.0446,0.000484,-0.0099,-0.0133,0.0003
-16.7376,14.7264,33.6635,0.0848,40.3763,18.1194,0.0297,37.0425,102.1444,0.0467,0.000626,0.0068,0.0137,-0.0006
-17.5307,16.1373,67.4964,0.1178,71.5787,31.2024,0.033,40.9505,280.4459,0.0593,0.001466,0.0225,0.0444,-0.0011
-18.534,18.6692,93.2753,0.1463,96.914,25.3353,0.0285,52.2809,778.356,0.0838,0.002125,0.0362,0.0754,-0.0019
-19.6272,17.926,107.7108,0.169,110.9423,14.0283,0.0227,68.4136,1109.5023,0.1146,0.001681,0.0472,0.1043,-0.0022
-20.1674,19.4064,109.9093,0.178,113.4169,2.4746,0.0089,86.6456,756.066,0.1392,0.001172,0.0542,0.128,-0.0023
-20.7839,19.5314,100.5587,0.1798,104.5251,8.8918,0.0019,99.4754,227.2281,0.1582,0.00055,0.0578,0.1471,-0.0024
-20.7584,18.8283,89.4594,0.1715,93.7465,10.7786,0.0083,103.909,58.4905,0.1689,0.000144,0.0593,0.1581,-0.0029
-20.0848,18.272,79.3519,0.16,83.8689,9.8776,0.0115,101.2999,122.2183,0.1717,5e-05,0.0579,0.1615,-0.0032
-19.0366,17.977,66.069,0.1484,71.0682,12.8008,0.0116,93.3251,222.8174,0.1675,0.00014,0.0546,0.1583,-0.0033
-19.5199,17.8284,57.7334,0.1321,63.4982,7.57,0.0163,83.3414,220.3356,0.1584,0.000285,0.0497,0.1503,-0.0036
-19.0847,18.1565,44.5336,0.1109,51.7409,11.7573,0.0211,72.7845,218.8566,0.1446,0.000453,0.044,0.1376,-0.0038
-19.0552,17.819,27.9206,0.0944,38.2123,13.5286,0.0165,61.6777,246.6622,0.1292,0.000573,0.0389,0.1231,-0.0035
-18.2692,18.4239,10.5084,0.0752,27.9934,10.2189,0.0192,50.5026,250.2156,0.1122,0.000678,0.0342,0.1068,-0.003
-19.2904,18.7204,-2.1339,0.0564,26.9652,1.0281,0.0188,41.682,198.6257,0.0938,0.000701,0.0295,0.0889,-0.0028
-19.8885,17.9544,-13.3853,0.0383,29.9513,2.9861,0.0181,34.9726,85.9425,0.0751,0.000672,0.0254,0.0705,-0.0026
-18.8265,17.0167,-21.3426,0.031,33.1588,3.2075,0.0074,31.2562,16.5536,0.0591,0.000548,0.023,0.0541,-0.0024
-18.3612,16.9008,-34.9647,0.0259,42.957,9.7981,0.005,32.2051,33.3573,0.0454,0.00033,0.0212,0.0387,-0.002
-18.0639,17.4425,-45.5843,0.0264,52.043,9.086,0.0004,37.0151,85.3822,0.0356,0.000128,0.0211,0.0255,-0.0015
-17.2886,18.2322,-62.0737,0.0273,66.966,14.923,0.0009,45.0152,180.5918,0.0298,2.1e-05,0.0222,0.0145,-0.0009
-16.5278,18.8951,-76.4371,0.0289,80.4538,13.4878,0.0016,55.1157,284.366,0.0279,3e-06,0.0243,0.0056,-0.0003
-18.7816,17.8473,-86.2434,0.0379,90.0511,9.5973,0.009,66.4942,302.5718,0.0293,2e-05,0.0276,-0.0024,0.0003
-20.7034,21.0154,-102.4947,0.0478,106.6557,16.6046,0.0099,79.2339,352.0605,0.0337,6.7e-05,0.0316,-0.009,0.0004
-22.0784,22.4529,-124.252,0.0581,128.1802,21.5244,0.0103,94.4614,451.4631,0.04,0.000136,0.0374,-0.0135,0.0003
-24.0346,26.4155,-147.0547,0.0675,151.3292,23.1491,0.0094,111.334,662.3691,0.0481,0.00019,0.0449,-0.017,-0.0002
-23.2526,26.8855,-157.6001,0.0771,161.5589,10.2297,0.0096,127.555,713.039,0.0577,0.000193,0.0541,-0.0198,-0.0003
-22.9334,27.5834,-154.0925,0.0846,158.2128,3.3461,0.0075,141.1874,433.8691,0.067,0.000172,0.0631,-0.0222,-0.0011
-19.6123,26.873,-141.5959,0.0892,145.4517,12.7611,0.0046,148.9466,138.814,0.0753,0.000128,0.0716,-0.0235,-0.0014
-25.1899,29.0702,-119.7049,0.0867,125.7333,19.7184,0.0025,148.4572,160.097,0.081,6.2e-05,0.0772,-0.0245,-0.0016
-26.53,29.1249,-94.2545,0.0825,102.1568,23.5765,0.0042,138.6227,490.4753,0.084,1.7e-05,0.0804,-0.0244,-0.0013
-25.4553,28.3937,-60.7505,0.0728,71.7272,30.4296,0.0097,120.6564,957.4733,0.0832,3.2e-05,0.0801,-0.022,-0.0008
-19.3392,25.4775,-28.7348,0.0688,42.9976,28.7296,0.004,97.6133,1350.5713,0.08,6.3e-05,0.0778,-0.0173,0.0002
-17.4401,23.4726,-6.7253,0.0652,30.0058,12.9918,0.0036,74.5242,1273.9135,0.0752,6.7e-05,0.0738,-0.0123,0.0004
-15.0833,21.1,23.126,0.054,34.7495,4.7437,0.0112,56.3274,734.7209,0.0687,8.7e-05,0.0679,-0.0084,-0.0001
-1.2604,18.0081,39.8446,0.0455,43.7432,8.9937,0.0086,44.6447,209.8399,0.0613,0.000101,0.0608,-0.0061,-0.0008
-4.1396,22.0033,53.785,0.0365,58.259,14.5158,0.0089,41.951,92.9614,0.054,0.000145,0.0529,-0.007,-0.0016
-6.1023,24.4402,68.3218,0.0344,72.8177,14.5587,0.0022,47.9151,247.7234,0.0471,0.00013,0.0435,-0.0117,-0.0024
-5.5287,25.8365,78.1762,0.029,82.5203,9.7026,0.0053,58.418,312.7695,0.0399,7.8e-05,0.0322,-0.0167,-0.0026
-8.6448,28.4536,80.2847,0.0225,85.6152,3.0949,0.0066,68.5911,245.1758,0.0336,5.9e-05,0.0212,-0.0204,-0.0023
-11.5534,29.4191,75.2871,0.0124,81.6524,3.9628,0.01,76.1729,98.3275,0.027,7.6e-05,0.0102,-0.0202,-0.0016
-15.0552,30.2665,65.2984,0.0269,73.5297,8.1227,0.0145,79.2271,26.2153,0.025,5.4e-05,-0.0015,-0.016,-0.0013
-14.7973,26.432,58.4544,0.0474,65.8371,7.6925,0.0205,77.8309,51.9084,0.0277,0.00013,-0.0153,-0.0099,-0.001
-13.8035,24.5768,56.2323,0.0662,62.9017,2.9354,0.0188,73.9072,76.6913,0.0351,0.000372,-0.0303,-0.0048,-0.0005
-12.9428,24.3833,54.9921,0.0795,61.532,1.3697,0.0132,69.0906,56.7048,0.0465,0.000604,-0.0456,-0.0038,-0.0002
-13.9792,22.6629,44.6218,0.0933,51.9628,9.5692,0.0138,63.1526,48.5583,0.0627,0.000549,-0.0613,-0.0079,0.0001
-16.3271,22.8522,34.8037,0.1132,44.7224,7.2404,0.02,57.3912,61.7623,0.0799,0.000506,-0.0774,-0.016,0.0007
-14.7148,20.8193,45.6961,0.1287,52.3268,7.6044,0.0155,54.6891,45.3241,0.0962,0.000507,-0.0926,-0.0244,0.0012
-20.1312,29.1367,67.6787,0.138,76.3847,24.0579,0.0093,57.3857,118.7026,0.1105,0.000471,-0.1062,-0.0301,0.0017
-17.455,25.1312,77.8336,0.1465,83.6321,7.2474,0.0084,61.8058,233.5018,0.1239,0.000357,-0.1196,-0.0313,0.0024
-25.8984,28.0925,75.6356,0.1487,84.7388,1.1067,0.0023,68.361,276.339,0.135,0.000169,-0.1314,-0.0283,0.0026
-28.2468,27.2677,64.621,0.1484,75.6127,9.126,0.0003,74.539,136.9319,0.1421,6e-05,-0.1397,-0.0228,0.0025
-24.5006,25.1454,66.4093,0.1501,75.1184,0.4944,0.0017,79.0973,17.5446,0.1463,1.9e-05,-0.145,-0.0178,0.0027
-29.1223,27.9913,72.7837,0.1473,83.2412,8.1228,0.0028,80.4686,17.6268,0.1482,2e-06,-0.1474,-0.0139,0.0022
-31.8854,29.4525,74.6801,0.1391,86.3785,3.1373,0.0082,81.0179,22.3088,0.1467,1.6e-05,-0.1463,-0.01,0.0016
-33.8083,31.6932,70.6066,0.1255,84.4556,1.9229,0.0136,80.9613,21.9002,0.1421,8.3e-05,-0.1418,-0.0069,0.0014
-34.2279,33.9483,70.8634,0.1207,85.7068,1.2512,0.0048,82.9801,16.6072,0.1365,0.000136,-0.1362,-0.0033,0.0013
-33.7886,31.0774,66.5095,0.1072,80.8145,4.8923,0.0135,84.1193,3.886,0.1279,0.000197,-0.1276,0.002,0.0014
-32.0184,28.8963,56.6451,0.0886,71.1957,9.6187,0.0186,81.7102,31.3318,0.1162,0.000294,-0.1157,0.0071,0.0017
-28.3241,25.2952,47.8848,0.0682,61.1151,10.0807,0.0204,76.6575,86.2757,0.102,0.00045,-0.1009,0.0119,0.0019
-26.1999,23.3299,48.0172,0.0478,59.4674,1.6477,0.0204,71.6599,108.2376,0.0865,0.000687,-0.0845,0.0155,0.0018
-22.6568,21.3202,45.2481,0.0418,54.9115,4.5559,0.006,65.5008,86.9422,0.0707,0.000604,-0.0664,0.0195,0.0016
-19.7504,20.3686,42.4798,0.0337,51.0832,3.8283,0.008,59.5546,46.2565,0.056,0.000396,-0.0489,0.0225,0.0014
-16.0972,17.6824,42.4182,0.0366,48.6938,2.3893,0.0029,55.0542,22.4908,0.0456,0.000151,-0.0329,0.0267,0.001
-13.6996,16.1959,44.3564,0.0306,49.1679,0.474,0.006,52.6648,16.3643,0.0381,3.7e-05,-0.0203,0.0288,0.0012
-14.3941,16.3536,49.0945,0.0428,53.7113,4.5434,0.0122,51.5135,6.0028,0.0371,2.2e-05,-0.0095,0.0329,0.0016
-17.3246,16.9548,51.7881,0.0549,57.1806,3.4693,0.0122,51.9673,9.9107,0.0397,7.4e-05,0.001,0.0371,0.0024
-21.9941,19.2138,45.3649,0.0821,53.9526,3.228,0.0271,52.5412,10.2132,0.0494,0.000332,0.0111,0.0466,0.0031
-23.7703,20.1835,31.2106,0.0977,44.1192,9.8334,0.0157,51.6263,20.6017,0.0616,0.000617,0.0206,0.0572,0.0036
-23.51,21.1843,17.431,0.1088,36.1294,7.9898,0.011,49.0186,60.6236,0.0773,0.000624,0.0305,0.0708,0.0036
-24.1455,22.4443,4.1323,0.1154,33.2239,2.9055,0.0066,44.9211,89.3246,0.0918,0.000466,0.0396,0.0826,0.0032
-23.0601,23.7711,-12.2629,0.1313,35.3159,2.092,0.0159,40.5482,58.5955,0.107,0.000274,0.0477,0.0957,0.0025
-26.5637,26.4169,-33.4572,0.139,50.2281,14.9122,0.0077,39.8033,40.8454,0.1184,0.000224,0.054,0.1053,0.001
-32.9822,30.1554,-37.472,0.1392,58.3209,8.0927,0.0003,42.6437,97.6325,0.1267,0.000156,0.0585,0.1124,0.0007
-35.1514,33.3962,-44.9089,0.1179,66.0888,7.7679,0.0213,48.6355,163.178,0.1286,0.000103,0.0607,0.1133,0.0005
-39.5086,35.9982,-51.524,0.0772,74.2396,8.1508,0.0407,56.8387,179.4966,0.1209,0.000537,0.059,0.1052,0.0021
-31.8882,28.4829,-64.8223,0.0442,77.6535,3.4139,0.0331,65.3062,101.8031,0.1035,0.001391,0.0545,0.0852,0.0037
-23.0855,21.2082,-77.3235,0.0506,83.4365,5.783,0.0064,71.9479,77.9635,0.0858,0.001387,0.0476,0.0522,0.0047
-21.109,19.076,-87.6931,0.1043,92.1931,8.7566,0.0537,78.7223,76.9057,0.0788,0.000835,0.0373,0.0066,0.0044
-20.606,18.7983,-96.1576,0.1376,100.1213,7.9282,0.0333,85.5288,90.2397,0.0828,0.001205,0.0276,-0.0413,0.0035
-20.016,20.2011,-97.0074,0.1659,101.0898,0.9685,0.0282,90.8988,84.3424,0.1005,0.002265,0.0196,-0.0865,0.0011
-20.9347,22.3671,-92.3934,0.154,97.3401,3.7498,0.0118,94.8362,42.0498,0.1225,0.001721,0.0139,-0.1203,-0.0011
-20.3509,21.1781,-85.0553,0.1558,89.9838,7.3563,0.0018,96.1456,19.0537,0.1435,0.000467,0.0103,-0.1431,-0.0019
-18.9182,21.8925,-93.2286,0.1164,97.6154,7.6316,0.0394,97.2301,15.1852,0.1459,0.0003,0.0092,-0.1456,-0.0021
-17.8971,23.3608,-105.7704,0.0976,109.788,12.1727,0.0188,99.1634,41.3161,0.1379,0.000689,0.0083,-0.1377,-0.0022
-16.7989,23.2418,-116.3632,0.058,119.8448,10.0568,0.0396,102.9144,112.048,0.1164,0.001346,0.0079,-0.1161,-0.0012
-14.5454,22.6434,-117.3718,0.0462,120.4178,0.5729,0.0118,107.53,145.8035,0.0948,0.001581,0.0076,-0.0944,-0.0004
-13.4801,21.2116,-107.9068,0.0422,110.795,9.6228,0.004,111.6922,69.0377,0.0721,0.000875,0.0087,-0.0711,0.0004
-13.0528,20.6474,-100.7536,0.046,103.6724,7.1225,0.0037,112.9036,40.802,0.058,0.00042,0.0117,-0.056,0.0009
-14.3047,21.2929,-81.4872,0.056,85.4294,18.243,0.01,108.0319,166.0932,0.0497,3.8e-05,0.0145,-0.047,0.0014
-16.7813,20.5875,-51.7585,0.0604,58.1756,27.2538,0.0044,95.698,483.19,0.0502,4.7e-05,0.0169,-0.047,0.0014
-18.075,19.8575,-35.635,0.0504,44.6192,13.5564,0.0101,80.5383,652.9694,0.051,4.3e-05,0.0187,-0.0473,0.0009
-18.3663,19.3454,-25.283,0.038,36.7531,7.8661,0.0124,65.73,634.0177,0.0502,6.1e-05,0.019,-0.0463,0.0005
-18.7993,19.2607,-12.6295,0.0306,29.7303,7.0228,0.0074,50.9415,386.5891,0.0471,0.000124,0.0183,-0.0431,-0.0001
-19.4269,19.1429,-0.9192,0.0254,27.2892,2.4411,0.0052,39.3135,125.3815,0.041,0.000165,0.018,-0.0363,-0.0003
-20.5728,19.3862,13.5427,0.0233,31.3444,4.0552,0.0021,33.9472,38.1303,0.0336,9.6e-05,0.0176,-0.0282,-0.0008
-22.7957,19.6527,37.5311,0.0228,48.1088,16.7644,0.0005,34.6452,54.9748,0.028,3.3e-05,0.0166,-0.0224,-0.0011
-21.3522,20.0972,49.5217,0.015,57.5518,9.4431,0.0078,38.8049,141.7259,0.0234,2.6e-05,0.0151,-0.0177,-0.0014
-20.4349,17.9309,60.8299,0.0135,66.6286,9.0768,0.0015,46.1846,225.6287,0.02,2.3e-05,0.0138,-0.0143,-0.0017
-20.1292,17.7916,78.9952,0.0212,83.4384,16.8097,0.0077,57.4144,305.6815,0.0192,1.7e-05,0.0118,-0.0145,-0.002
-20.4127,17.2645,91.4243,0.0246,95.253,11.8147,0.0033,70.1961,292.7318,0.0194,1.9e-05,0.0097,-0.0158,-0.0023
-21.4552,16.3897,95.8988,0.0304,99.6269,4.3739,0.0058,80.4997,262.2314,0.0209,3.9e-05,0.0074,-0.0184,-0.002
-22.111,16.6337,104.794,0.0448,108.3852,8.7583,0.0145,90.6664,209.0688,0.0269,0.00011,0.005,-0.0253,-0.0018
-23.7451,16.4819,109.2102,0.0511,112.9706,4.5853,0.0063,99.9348,107.0977,0.0344,0.000135,0.0024,-0.0339,-0.0019
-23.071,14.2168,117.5651,0.0771,120.648,7.6774,0.026,107.3767,83.0957,0.0456,0.000339,-0.0002,-0.0453,-0.0019
