gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-350.9588,353.7634,346.9269,0.3231,607.1894,69.8906,0.0952,427.9374,20422.0996,0.6059,0.053406,0.26,0.0389,0.5122
-383.167,385.4076,379.9384,0.4142,663.1057,55.9163,0.0911,519.6656,13080.9199,0.4959,0.023011,0.2611,0.1267,0.3084
-408.9336,410.723,201.5508,0.576,613.6309,49.4749,0.1618,574.2343,5469.5864,0.4602,0.009603,0.2394,0.2048,0.0865
-429.5469,430.9753,58.8406,0.8157,611.3203,2.3106,0.2398,606.509,1613.5153,0.5094,0.030076,0.1617,0.2843,-0.1451
-446.0375,242.3802,-4.94,1.0271,507.6634,103.6569,0.2113,600.5819,2574.4656,0.6312,0.067179,0.0201,0.3301,-0.3799
-424.2144,91.5042,-82.2832,1.1314,441.7029,65.9605,0.1043,567.4846,6518.8115,0.7929,0.072096,-0.1502,0.3508,-0.5901
-236.9747,-29.1966,-168.2266,1.0565,292.0781,149.6248,0.075,493.2791,14353.4199,0.9213,0.040803,-0.3122,0.3296,-0.7443
-87.1829,-125.7573,-236.9813,0.9307,282.092,9.9861,0.1258,426.9713,15979.791,0.9923,0.011932,-0.4495,0.2829,-0.8136
32.6506,-203.0059,-291.985,0.7927,357.1172,75.0252,0.138,376.1307,7574.0361,0.9877,0.013647,-0.5228,0.2123,-0.8061
128.5173,-264.8047,-335.988,0.5818,446.6835,89.5663,0.2108,363.9348,4960.667,0.8986,0.038344,-0.4993,0.1717,-0.726
205.2107,-314.2437,-371.1904,0.3215,527.8664,81.1829,0.2603,381.1674,8828.8418,0.7366,0.067871,-0.4053,0.1457,-0.5941
266.5655,-353.795,-399.3524,0.1185,596.4146,68.5482,0.203,442.0348,12802.9004,0.549,0.088631,-0.2866,0.1221,-0.4331
315.6492,-385.436,-421.8819,0.2237,652.8244,56.4098,0.1051,516.1813,11075.3174,0.4076,0.060685,-0.146,0.1047,-0.2573
354.9163,-410.7488,-439.9055,0.5003,698.7109,45.8865,0.2766,584.5,8011.0127,0.3492,0.029336,0.0071,0.0879,-0.0506
386.3299,-430.9991,-454.3244,0.8604,735.8136,37.1027,0.3601,642.326,5447.6533,0.4049,0.067683,0.152,0.0356,0.1927
375.5983,-242.4024,-465.8595,1.1651,645.6455,90.1681,0.3047,665.8818,2274.7805,0.5736,0.15341,0.2693,-0.0665,0.4457
198.0786,-91.525,-270.2907,1.387,347.3745,298.271,0.2219,616.0739,19118.1816,0.8273,0.179953,0.3478,-0.2029,0.6949
56.0629,29.1769,-113.8357,1.3444,130.2033,217.1712,0.0426,511.5496,55136.7695,1.0514,0.110315,0.3824,-0.3467,0.8931
-57.5497,125.7384,11.3283,1.1517,138.7459,8.5426,0.1927,399.5566,63384.9766,1.1817,0.0346,0.3834,-0.461,1.0056
-148.4397,202.9876,111.4595,0.9083,275.0664,136.3205,0.2435,307.4071,35379.2578,1.1913,0.028821,0.3583,-0.512,1.0101
-221.1518,264.7869,191.5645,0.7162,394.6102,119.5438,0.192,257.2001,11498.3457,1.1015,0.065762,0.3173,-0.4851,0.9344
-279.3214,314.2264,255.6485,0.5231,492.0517,97.4415,0.1932,286.1355,20065.8555,0.9287,0.086528,0.2768,-0.3858,0.7906
-325.8571,353.778,306.9156,0.3176,570.5602,78.5086,0.2055,374.2069,23625.8086,0.7234,0.084502,0.2378,-0.2466,0.6218
-158.2888,385.4193,347.9294,0.1752,542.8243,27.7359,0.1424,455.0226,11692.627,0.5281,0.069757,0.1838,-0.1023,0.4367
-24.2342,410.7323,347.1716,0.3908,538.3461,4.4783,0.2156,507.6785,3831.698,0.4246,0.033906,0.1062,0.0297,0.23
83.0095,430.9828,192.6561,0.7017,479.3257,59.0204,0.3108,524.6216,1148.5165,0.4217,0.032241,0.0061,0.1386,-0.0115
53.4389,397.9268,94.4717,0.9897,412.4638,66.8618,0.288,508.704,3198.8601,0.515,0.085998,-0.1254,0.2215,-0.2696
-2.952,215.9415,32.068,1.185,218.3296,194.1343,0.1953,438.2579,14334.4297,0.6885,0.137884,-0.2731,0.2783,-0.5202
100.0353,70.3532,-76.7456,1.2222,144.3832,73.9464,0.0373,358.5696,23069.8516,0.8979,0.098327,-0.4092,0.3025,-0.7269
182.4251,-46.1174,-163.7965,1.1708,249.4695,105.0862,0.0515,300.7943,15648.5254,1.0539,0.037473,-0.5141,0.2955,-0.8654
248.3369,-139.2939,-233.4372,1.0695,368.1942,118.7247,0.1013,278.5681,9688.3799,1.1274,0.007303,-0.5765,0.2719,-0.9271
301.0664,-213.8352,-289.1497,0.8341,469.0139,100.8197,0.2354,289.8781,13228.7715,1.0963,0.019748,-0.5628,0.2391,-0.9083
343.25,-273.4681,-333.7198,0.5666,551.3387,82.3248,0.2674,356.4799,21441.4609,0.9726,0.058989,-0.4855,0.2013,-0.8155
376.9969,-321.1745,-369.3759,0.3134,617.8336,66.4949,0.2533,451.17,17139.4004,0.7909,0.100413,-0.3617,0.159,-0.6768
403.9944,-359.3396,-397.9007,0.1856,671.3132,53.4797,0.1278,535.5387,11577.3066,0.5938,0.105998,-0.2023,0.116,-0.5038
425.5924,-389.8717,-420.7206,0.4202,714.2371,42.9239,0.2346,604.7473,7573.2656,0.464,0.049921,-0.0142,0.0703,-0.2894
442.8708,-414.2974,-438.9764,0.752,748.6503,34.4131,0.3318,660.6746,4902.3076,0.4476,0.038848,0.1605,0.0055,-0.036
456.6935,-246.716,-453.5811,1.064,689.3284,59.3219,0.312,688.2725,1914.0026,0.547,0.102123,0.3072,-0.0948,0.2356
262.9548,-94.9759,-302.1931,1.2976,411.6872,277.6412,0.2336,647.0433,14521.7109,0.7439,0.16513,0.4031,-0.2255,0.5104
107.9639,26.4161,-139.3576,1.3237,178.2541,233.433,0.026,548.4315,48632.2539,0.9715,0.118209,0.4433,-0.3554,0.7495
-16.0289,123.5298,-9.0892,1.207,124.8965,53.3576,0.1166,430.5633,65117.4141,1.1289,0.043755,0.4296,-0.465,0.9141
-115.2231,201.2207,95.1255,1.0089,250.6292,125.7327,0.1981,330.9591,41435.8047,1.1803,0.015586,0.3913,-0.5245,0.9752
-194.5785,263.3734,178.4973,0.7824,372.9445,122.3153,0.2265,267.6823,12098.7051,1.1239,0.04137,0.3522,-0.5078,0.9355
-258.0628,313.0956,245.1947,0.6063,474.0735,101.129,0.1761,280.1596,16315.0107,0.9857,0.0698,0.3371,-0.4104,0.8147
-308.8503,352.8734,298.5527,0.481,555.9153,81.8417,0.1253,355.6918,23741.1895,0.8171,0.069481,0.3384,-0.252,0.6466
-260.1396,384.6956,341.239,0.412,576.2875,20.3723,0.069,445.97,14670.2363,0.6581,0.046622,0.3154,-0.0608,0.4444
-105.7148,410.1533,170.5912,0.531,456.621,119.6665,0.119,487.1684,5364.0122,0.5625,0.016112,0.2693,0.1142,0.2118
-30.15,430.5195,34.073,0.7344,432.9169,23.7041,0.2034,499.1628,3199.3728,0.5529,0.012259,0.1776,0.2444,-0.0425
-126.52,242.0156,-2.6885,0.9652,273.1046,159.8123,0.2308,458.9691,11678.4082,0.6247,0.040522,0.028,0.3147,-0.3062
-165.5722,91.2125,14.4523,1.1467,189.5858,83.5188,0.1816,385.7031,18944.2715,0.7578,0.073164,-0.1417,0.3288,-0.5622
-30.0609,-29.43,-90.8381,1.185,100.1067,89.4791,0.0383,290.467,18922.9316,0.9125,0.061832,-0.287,0.2972,-0.7687
78.3481,-125.944,-175.0705,1.2109,229.4559,129.3492,0.0258,245.0339,12081.8105,1.0484,0.03205,-0.415,0.2428,-0.9178
165.0754,-203.1552,-242.4564,1.1453,356.8011,127.3452,0.0656,229.8108,7288.4453,1.1306,0.00745,-0.4784,0.1888,-1.0035
234.4572,-264.9242,-296.3651,1.0068,461.5055,104.7043,0.1385,267.491,16230.2607,1.1389,0.004972,-0.434,0.1564,-1.0314
289.9626,-314.3393,-339.4921,0.7765,546.0242,84.5188,0.2303,338.7787,25450.6367,1.0649,0.025752,-0.313,0.137,-0.9792
334.367,-353.8715,-373.9937,0.589,613.9199,67.8956,0.1875,441.5413,18638.1465,0.9457,0.053951,-0.1331,0.1186,-0.8613
369.8905,-385.4972,-401.595,0.5361,668.3604,54.4405,0.0529,529.3222,12225.9922,0.8107,0.05523,0.0827,0.1065,-0.6736
398.3093,-410.7977,-423.676,0.7087,711.9736,43.6132,0.1726,600.3567,7899.6929,0.7234,0.027301,0.2927,0.0977,-0.3913
421.0443,-328.3288,-441.3408,0.957,692.7191,19.2545,0.2483,646.5995,3611.5332,0.7134,0.022052,0.4464,0.0617,-0.0481
267.7511,-160.2662,-434.4695,1.1701,534.9202,157.7989,0.2131,644.3787,4077.9761,0.7921,0.056763,0.5346,-0.0124,0.3021
111.8008,-25.8161,-245.1787,1.2681,270.7,264.2202,0.0981,575.7346,27107.5742,0.928,0.075371,0.5513,-0.1025,0.6191
-12.9593,81.744,-93.7461,1.1939,125.0534,145.6466,0.0742,467.0733,54207.0938,1.0596,0.041487,0.5167,-0.1897,0.8616
-112.7675,167.7921,27.4,1.0303,204.0134,78.9599,0.1636,365.4812,45731.0156,1.1239,0.012892,0.4472,-0.2562,0.9812
-192.614,236.6306,124.3169,0.8337,329.4675,125.4542,0.1967,292.8309,19295.418,1.0992,0.023555,0.3707,-0.2726,0.9927
-256.4912,291.7013,201.8504,0.6487,437.7453,108.2778,0.185,273.3959,11396.291,0.995,0.052279,0.304,-0.2406,0.9135
-307.593,335.7579,263.8772,0.4487,526.287,88.5417,0.2,324.5133,21572.6289,0.8311,0.070172,0.2545,-0.168,0.7661
-348.4744,371.0032,313.4986,0.2296,597.7952,71.5082,0.2191,419.0617,19612.9844,0.6382,0.078994,0.2115,-0.0749,0.5784
-182.0576,399.1995,148.3989,0.2881,463.1711,134.6242,0.0585,470.8932,8066.4463,0.4898,0.050715,0.1679,0.0176,0.3434
-111.3336,421.7565,16.3191,0.5582,436.5089,26.6622,0.2701,492.3015,3844.343,0.4347,0.024957,0.1027,0.0725,0.079
-191.4669,380.7114,-25.1291,0.8175,426.8867,9.6222,0.2593,490.1298,4100.1714,0.4684,0.043968,0.0064,0.0854,-0.1968
-255.5735,202.1692,13.4217,1.0314,326.1447,100.742,0.214,450.1013,7614.6475,0.585,0.093706,-0.1131,0.0792,-0.4673
-102.0619,59.3353,-74.2376,1.1919,139.4581,186.6866,0.1605,358.4339,14148.873,0.7774,0.105087,-0.2415,0.0538,-0.7125
20.7473,-54.9317,-161.7901,1.2959,172.1162,32.6581,0.104,300.2229,15509.2363,0.979,0.07034,-0.3687,0.0121,-0.8993
118.9947,-146.3454,-231.8321,1.2329,298.8693,126.7531,0.063,272.695,11037.041,1.1139,0.029606,-0.4525,-0.0027,-1.016
197.5927,-219.4763,-287.8657,1.0433,412.4068,113.5375,0.1896,269.799,10177.5176,1.1591,0.010988,-0.4702,0.0456,-1.0524
260.471,-277.981,-332.6926,0.7849,505.7697,93.3629,0.2585,305.724,19388.377,1.1098,0.033308,-0.434,0.1158,-0.996
228.9768,-324.7849,-368.554,0.5146,541.9849,36.2153,0.2703,386.2294,18542.2344,0.9743,0.084454,-0.3557,0.1449,-0.8771
171.0533,-362.2279,-348.0432,0.2109,530.6622,11.3227,0.3037,457.9386,8403.3037,0.7573,0.133248,-0.229,0.1413,-0.6872
239.2395,-392.1823,-380.8346,0.3162,596.7224,66.0601,0.1053,517.5092,3646.2234,0.574,0.093319,-0.0785,0.1079,-0.432
293.7885,-416.1458,-407.0677,0.7369,652.0684,55.346,0.4208,565.4415,2760.6484,0.5127,0.050819,0.0732,0.0278,-0.1239
337.4277,-230.5198,-428.0541,1.043,591.7999,60.2684,0.306,582.6476,1891.4075,0.5643,0.089584,0.2118,-0.0868,0.19
361.8203,-82.019,-444.8433,1.2412,579.2466,12.5533,0.1982,590.0999,1507.4935,0.7096,0.159608,0.3225,-0.1714,0.5118
187.0562,36.7817,-314.0122,1.3145,367.3507,211.8958,0.0733,557.4376,9657.5371,0.9304,0.134297,0.3807,-0.2386,0.7951
47.245,131.8222,-148.8129,1.2649,204.3391,163.0117,0.0495,478.9609,28126.0059,1.1201,0.045233,0.3771,-0.3014,0.9971
-64.604,207.8547,-16.6534,1.1145,218.2993,13.9602,0.1504,392.2071,28195.4434,1.1956,0.010175,0.321,-0.3533,1.0846
-154.0832,268.6806,89.0741,0.9163,322.2811,103.9818,0.1982,338.3034,18300.3008,1.1703,0.020483,0.2564,-0.3618,1.0772
-225.6666,317.3414,173.6562,0.729,426.3654,104.0843,0.1872,307.7271,7305.6499,1.0678,0.047922,0.2157,-0.3166,0.9895
-282.9333,356.27,241.3218,0.5933,514.991,88.6257,0.1357,337.2552,14314.416,0.9236,0.059991,0.2166,-0.2138,0.8407
-328.7466,387.4128,295.4543,0.4561,587.7553,72.7643,0.1372,413.9384,17450.8223,0.7618,0.054234,0.2265,-0.0559,0.6297
-257.3035,412.3271,133.9635,0.5016,504.1478,83.6075,0.0455,471.1081,8155.0586,0.6393,0.027878,0.2255,0.107,0.367
-308.2428,432.2586,4.7708,0.6581,530.9274,26.7796,0.1565,512.8373,2699.5005,0.5876,0.009936,0.1734,0.2109,0.0747
-348.9943,243.4069,98.1447,0.9291,436.665,94.2625,0.2711,514.8973,2360.2222,0.6276,0.027663,0.0537,0.2663,-0.228
-310.8454,92.3255,19.3908,1.0873,324.8459,111.8191,0.1582,476.8683,8137.9219,0.7264,0.059921,-0.1081,0.29,-0.5112
-146.2794,-28.5396,-86.8874,1.1471,172.5155,152.3304,0.0598,393.8203,17307.8945,0.8646,0.061598,-0.2702,0.2708,-0.7294
-14.6267,-125.2317,-171.9099,1.1646,213.1899,40.6744,0.0175,335.6287,18012.6758,0.9972,0.03565,-0.4141,0.2408,-0.8663
90.6955,-202.5854,-239.9279,1.1104,326.8515,113.6617,0.0541,294.8135,8733.8887,1.0877,0.007019,-0.5119,0.2341,-0.9289
174.9533,-264.4683,-294.3423,0.9903,432.6541,105.8026,0.1201,294.0114,8508.8818,1.0999,0.003738,-0.5463,0.2334,-0.9241
242.3595,-313.9746,-337.8739,0.7555,521.0345,88.3805,0.2348,333.2491,17087.0332,1.0336,0.023032,-0.5298,0.2221,-0.8582
296.2845,-353.5797,-372.6991,0.438,593.0495,72.015,0.3175,417.3559,18345.2695,0.8918,0.071282,-0.4584,0.1978,-0.7373
339.4245,-385.2638,-400.5593,0.1313,651.218,58.1685,0.3067,504.9615,13272.0654,0.6851,0.129345,-0.3395,0.1611,-0.5657
373.9365,-410.611,-422.8474,0.2792,698.0185,46.8005,0.1479,579.1949,8871.0332,0.5189,0.098479,-0.1836,0.1146,-0.3415
401.5461,-315.667,-440.6779,0.7123,674.5976,23.4209,0.4331,627.5836,4055.0559,0.4633,0.058425,-0.006,0.05,-0.0588
423.6337,-150.1367,-454.9423,0.9941,639.5147,35.0829,0.2817,651.2797,1251.4828,0.511,0.095423,0.1374,-0.0309,0.2476
236.507,-17.7125,-315.7132,1.1755,394.8723,244.6424,0.1814,611.6442,12151.3135,0.6585,0.160918,0.2287,-0.1153,0.5442
86.8056,88.2269,-150.1737,1.1521,194.6056,200.2667,0.0234,520.3218,38282.543,0.8627,0.112386,0.27,-0.1917,0.7848
-32.9555,172.9784,-17.7421,0.9989,176.9813,17.6243,0.1532,416.1143,44684.6563,1.0066,0.027301,0.2624,-0.2531,0.9298
-128.7644,240.7796,88.2032,0.7929,286.9406,109.9593,0.206,338.5829,28647.9844,1.0227,0.018858,0.214,-0.2782,0.9571
-205.4115,295.0206,172.9594,0.583,398.9311,111.9905,0.2099,290.4662,8949.1543,0.9405,0.0506,0.1719,-0.26,0.8858
-266.7292,338.4133,240.7644,0.3345,493.5945,94.6635,0.2485,310.2106,14631.4111,0.7723,0.084698,0.1298,-0.1869,0.7289
-315.7834,373.1276,295.0084,0.2055,570.9407,77.3461,0.129,385.4776,19889.418,0.583,0.084247,0.0754,-0.0807,0.5137
-355.0267,400.8989,192.8286,0.4571,569.1632,1.7775,0.2516,463.914,11791.082,0.4746,0.041081,0.0085,0.0243,0.2541
-386.4214,423.116,201.4723,0.7506,607.4041,38.2408,0.2935,528.0067,5537.168,0.4661,0.035976,-0.0798,0.1105,-0.0239
-411.5371,236.0928,205.2028,0.981,516.9244,90.4797,0.2304,551.6053,1672.7305,0.5457,0.079919,-0.1971,0.1784,-0.3021
-226.8328,86.4743,66.1248,1.0967,251.6017,265.3227,0.1157,503.2068,16657.7012,0.6982,0.108466,-0.3242,0.2118,-0.5475
-79.0694,-33.2206,-49.5002,1.1406,99.0244,152.5772,0.0439,408.8235,39504.6016,0.8852,0.064102,-0.4425,0.2137,-0.7317
39.1414,-128.9765,-142.0002,1.0918,195.7831,96.7587,0.0488,334.1475,37863.5781,1.0121,0.019876,-0.539,0.2058,-0.8282
133.71,-205.5812,-216.0001,0.9595,326.7997,131.0166,0.1323,278.0266,19791.002,1.0539,0.005003,-0.5947,0.1926,-0.8446
209.3649,-266.865,-275.2001,0.7253,436.7902,109.9905,0.2342,261.9998,13160.8857,1.0028,0.022922,-0.5966,0.1674,-0.7854
269.8888,-315.892,-322.5601,0.4341,525.9968,89.2067,0.2911,316.8788,24066.4395,0.8703,0.068266,-0.5469,0.1257,-0.6625
318.3079,-355.1136,-360.4481,0.1841,597.7863,71.7894,0.25,416.6312,20405.5918,0.679,0.111206,-0.4513,0.0795,-0.4926
357.0432,-386.4909,-390.7585,0.1954,655.3985,57.6122,0.0112,508.5543,13602.9268,0.4997,0.091755,-0.3221,0.037,-0.2857
388.0314,-411.5927,-415.0068,0.598,701.5751,46.1766,0.4027,583.5094,8829.1201,0.4274,0.046181,-0.1833,-0.0084,-0.0244
412.822,-226.8773,-434.4054,0.9167,640.7834,60.7916,0.3187,624.308,3515.3501,0.4657,0.074856,-0.0679,-0.0667,0.2609
227.8576,-79.105,-403.5587,1.158,470.145,170.6384,0.2413,613.1377,6210.8013,0.6104,0.14956,0.0144,-0.1336,0.5423
79.8861,39.1129,-220.4501,1.1845,237.718,232.427,0.0266,541.124,29165.6836,0.8105,0.1391,0.0674,-0.2026,0.7798
-38.4911,133.6872,-73.9632,1.09,157.5576,80.1604,0.0946,441.5558,46064.7734,0.9894,0.047017,0.0868,-0.2661,0.947
-133.1929,209.3466,43.2263,0.9312,251.8628,94.3052,0.1587,351.6134,31649.8125,1.0561,0.012609,0.0816,-0.3116,1.0042
-208.9543,269.8742,136.9779,0.693,367.7729,115.9101,0.2382,297.0113,11996.7832,1.0113,0.033092,0.0642,-0.3156,0.9579
-269.5634,318.2962,211.9792,0.4237,467.8805,100.1075,0.2693,296.5584,11840.7754,0.8645,0.076291,0.0335,-0.2769,0.8161
-318.0508,357.0339,250.5365,0.189,539.8129,71.9325,0.2347,356.9774,19332.4414,0.6654,0.107419,-0.0144,-0.2024,0.6158
-356.8406,388.024,171.4167,0.3006,554.3298,14.5168,0.1117,436.3318,12871.2617,0.5075,0.073048,-0.0719,-0.116,0.3709
-387.8725,412.8161,117.5927,0.6205,578.5242,24.1944,0.3199,501.6641,5840.9307,0.4453,0.035828,-0.1441,-0.0304,0.0914
-412.698,366.2779,131.3961,0.8888,567.2249,11.2993,0.2684,541.5544,1523.9656,0.4845,0.061368,-0.2308,0.0406,-0.1942
-263.4147,190.6223,35.7731,1.1044,327.1144,240.1104,0.2155,513.4012,8842.6943,0.6207,0.118938,-0.3276,0.0966,-0.4643
-108.3349,50.0978,-73.7815,1.2346,140.3209,186.7936,0.1302,433.5028,30157.2129,0.8298,0.113317,-0.4156,0.1331,-0.7026
15.729,-62.3217,-161.4252,1.2096,173.7513,33.4304,0.0249,357.3871,34937.9609,1.0116,0.05312,-0.4759,0.1597,-0.8777
114.9801,-152.2574,-231.5402,1.0214,300.0226,126.2714,0.1882,301.6868,22713.252,1.0918,0.016116,-0.4824,0.1838,-0.9595
194.3809,-224.2059,-287.6322,0.7239,413.2608,113.2382,0.2976,270.894,10152.7158,1.0588,0.033863,-0.4213,0.1984,-0.942
257.9016,-281.7647,-332.5057,0.4092,506.4234,93.1626,0.3146,306.7558,19329.3203,0.9197,0.098501,-0.2977,0.1948,-0.8274
308.7182,-327.8118,-368.4046,0.2596,581.7985,75.3751,0.1496,395.0513,21122.7969,0.7248,0.127807,-0.1348,0.1817,-0.6106
349.3714,-364.6494,-397.1237,0.59,642.446,60.6475,0.3304,488.7902,14781.8887,0.6008,0.069057,0.039,0.164,-0.3035
381.894,-216.2071,-420.0989,0.8982,607.5127,34.9333,0.3081,550.2883,6692.2446,0.5762,0.050751,0.1911,0.1296,0.0424
203.1152,-70.5688,-438.4792,1.136,488.3643,119.1484,0.2378,565.309,3478.2336,0.6586,0.102265,0.3037,0.0669,0.3868
60.0922,45.9418,-256.4802,1.2411,267.402,220.9623,0.1052,517.5047,18249.1973,0.825,0.130015,0.3747,-0.0174,0.6879
-54.3263,139.1503,-102.7873,1.2,181.3267,86.0752,0.0411,437.4103,33610.4766,1.0131,0.058844,0.4045,-0.1101,0.9026
-145.861,213.7171,20.167,1.0996,259.5326,78.2059,0.1004,360.8277,25665.7461,1.115,0.014166,0.3993,-0.1997,1.0095
-219.0888,273.3706,118.5305,0.9472,369.839,110.3064,0.1524,313.2929,11251.7354,1.1248,0.010299,0.3772,-0.2629,1.0219
-277.6711,321.0934,197.2213,0.7249,468.0795,98.2405,0.2223,309.236,9897.0527,1.0426,0.035496,0.3514,-0.2719,0.9411
-324.5368,359.2716,260.1739,0.5207,549.6277,81.5483,0.2042,365.6811,17918.623,0.8985,0.061321,0.3373,-0.2088,0.7894
-362.0295,389.8141,310.536,0.3744,615.9976,66.3699,0.1463,452.6153,16095.4375,0.7334,0.0708,0.3142,-0.087,0.5729
-392.0236,414.2482,232.8944,0.5122,616.0551,0.0575,0.1378,523.9198,8897.4355,0.6159,0.039951,0.2622,0.0476,0.2979
-416.0189,392.8517,238.6374,0.7566,619.9612,3.9061,0.2444,573.9442,3491.604,0.5778,0.020507,0.1791,0.1674,-0.0074
-435.2151,211.8813,222.2256,0.9767,532.6257,87.3356,0.2201,586.8535,1424.9302,0.6281,0.045468,0.0686,0.265,-0.3113
-245.7752,67.1051,110.993,1.0387,277.8992,254.7264,0.062,532.5078,17284.8691,0.7317,0.066143,-0.0607,0.3214,-0.5747
-94.2233,-48.7159,30.1819,1.0184,110.2824,167.6168,0.0203,431.3647,41315.6914,0.8605,0.040463,-0.1782,0.3236,-0.7603
27.0182,-141.3728,-33.5451,0.9419,147.7888,37.5063,0.0765,337.7115,41805.7148,0.9465,0.010134,-0.2662,0.3034,-0.8506
124.0115,-215.4982,-129.2361,0.864,280.2147,132.426,0.0779,269.7621,21916.7969,0.9679,0.003823,-0.3314,0.278,-0.86
201.6061,-274.7986,-205.7889,0.7706,398.131,117.9163,0.0934,242.8632,10669.5117,0.9267,0.009897,-0.3743,0.2444,-0.8034
263.6817,-322.2389,-267.0311,0.5902,494.6429,96.5118,0.1804,286.212,21223.4922,0.837,0.02199,-0.3884,0.2061,-0.7046
313.3423,-360.1911,-316.0249,0.3038,572.5319,77.889,0.2864,378.6618,22882.0898,0.6941,0.05185,-0.3552,0.1666,-0.5689
353.0707,-390.5529,-355.2199,0.109,635.1155,62.5836,0.1948,476.1271,15875.8125,0.5275,0.080287,-0.2653,0.129,-0.3902
384.8534,-414.8423,-386.576,0.5654,685.3082,50.1927,0.4564,557.1459,10386.7832,0.4678,0.054368,-0.1219,0.0776,-0.1492
410.2796,-229.477,-411.6608,0.9283,624.8629,60.4453,0.3629,602.4923,4190.4634,0.4994,0.077449,0.0448,-0.0078,0.1323
225.8237,-81.1847,-287.6505,1.1822,374.6066,250.2563,0.2538,578.485,11674.1914,0.6177,0.155027,0.1853,-0.1229,0.4305
78.259,37.4491,-127.7235,1.1748,154.4027,220.2039,0.0074,494.8592,40642.9805,0.7919,0.167034,0.2807,-0.2262,0.6883
-39.7928,132.3562,0.2181,1.0992,138.2088,16.1939,0.0756,395.4778,52271.8633,0.99,0.053417,0.318,-0.3157,0.874
-134.2343,208.2818,102.5713,0.9866,268.1809,129.9722,0.1126,312.0524,31752.6348,1.0742,0.010271,0.3018,-0.3767,0.9561
-209.7874,269.0223,184.4539,0.7962,387.8234,119.6425,0.1904,264.6445,11083.291,1.0478,0.020771,0.2558,-0.3833,0.9401
-270.2299,317.6147,249.96,0.4747,486.1927,98.3693,0.3215,286.9617,17983.6211,0.9063,0.06283,0.2087,-0.3247,0.8194
-318.584,356.4886,296.8712,0.098,562.772,76.5793,0.3767,368.6356,23012.8887,0.6909,0.132707,0.1579,-0.2368,0.6255
-357.2672,387.5878,229.4407,0.3371,574.8975,12.1255,0.2391,455.9733,13274.5059,0.5385,0.101187,0.0976,-0.1421,0.3623
-328.02,412.4671,146.4182,0.65,546.9594,27.9382,0.3129,511.729,4768.3052,0.4712,0.058983,0.0277,-0.0567,0.0569
-364.816,335.6175,158.122,0.8883,520.3195,26.6398,0.2382,538.2282,1010.3375,0.4896,0.072304,-0.0513,0.0138,-0.259
-298.2934,166.094,148.9195,1.0577,372.4825,147.8371,0.1694,515.4862,5445.9292,0.6062,0.123205,-0.1371,0.0581,-0.5477
-136.2378,30.4752,61.2481,1.1272,152.4494,220.0331,0.0695,433.4217,24623.293,0.8121,0.083462,-0.2264,0.0662,-0.7744
-6.5934,-78.0198,-30.7234,1.1133,84.11,68.3394,0.0139,335.2642,35389.0391,0.9673,0.032392,-0.3011,0.0508,-0.9159
97.1222,-164.8159,-98.5975,0.9918,215.2172,131.1072,0.1215,268.9157,24906.2031,1.0357,0.007709,-0.3517,0.0289,-0.9714
180.0946,-234.2527,-181.278,0.765,346.6556,131.4384,0.2268,234.1829,12267.7627,1.011,0.017405,-0.3648,0.0064,-0.9408
246.4726,-289.8022,-247.4224,0.488,453.8192,107.1636,0.277,250.4503,17825.8027,0.8971,0.058695,-0.3411,-0.0187,-0.828
299.5749,-334.2418,-300.3379,0.1988,540.0607,86.2415,0.2892,327.9726,26670.1094,0.7114,0.111139,-0.282,-0.0394,-0.6499
342.0568,-369.7934,-342.6703,0.2659,609.2397,69.179,0.0671,432.9985,19568.1133,0.5419,0.089796,-0.1911,-0.0512,-0.392
376.0424,-398.2347,-376.5363,0.6662,664.6641,55.4244,0.4003,522.8879,12736.0645,0.4768,0.048166,-0.0817,-0.0677,-0.0831
375.5464,-216.1909,-403.629,0.9816,592.1909,72.4732,0.3154,571.995,5073.5815,0.5201,0.080632,0.0128,-0.1161,0.2415
198.0371,-70.5558,-220.5063,1.2162,304.6635,287.5273,0.2346,542.1638,15683.7988,0.6657,0.156117,0.0887,-0.1876,0.5562
56.0297,45.9522,-74.0082,1.2376,103.5768,201.0868,0.0214,454.867,46533.8984,0.8735,0.134752,0.145,-0.2614,0.8188
-57.5763,139.1586,43.1903,1.1397,156.6702,53.0935,0.0978,364.3531,51359.2109,1.0482,0.044562,0.1706,-0.3295,0.9783
-148.461,213.7238,136.9491,0.9835,294.0639,137.3937,0.1562,290.2331,28816.207,1.1117,0.012183,0.1678,-0.3758,1.0323
-221.1688,273.3759,211.9562,0.7589,410.5794,116.5155,0.2246,253.9108,12157.8438,1.0672,0.031711,0.1568,-0.3655,0.9901
-279.3351,321.0976,271.9618,0.444,505.0693,94.4899,0.3148,293.9919,22652.2949,0.9127,0.081081,0.1359,-0.2881,0.8512
-325.868,359.275,312.2757,0.1822,576.8749,71.8056,0.2618,388.6516,22444.8184,0.7017,0.122161,0.0813,-0.1699,0.618
-248.0007,389.8169,147.4206,0.5129,484.9684,91.9065,0.3307,454.3112,9225.9512,0.5763,0.075191,0.0082,-0.0383,0.3274
