gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
501.5817,113.0046,-49.0838,0.3882,516.4915,1.8541,0.025,526.9909,90.102,0.3466,0.000735,0.0164,-0.2117,-0.2685
503.6622,126.0756,-21.2701,0.4056,519.6375,3.146,0.0173,522.5314,36.3659,0.365,0.000878,0.0174,-0.2525,-0.2578
505.3267,155.4542,6.0933,0.4315,528.7326,9.0952,0.0259,521.6426,20.6008,0.3868,0.000923,0.0189,-0.2906,-0.2503
506.6582,179.7728,30.6777,0.4547,538.4811,9.7485,0.0232,524.3377,67.7827,0.4086,0.001026,0.0227,-0.3248,-0.2444
507.7234,179.4495,48.3641,0.4629,540.6702,2.1891,0.0082,528.8026,94.0168,0.4286,0.000805,0.0281,-0.3515,-0.2424
508.5757,140.9002,48.3444,0.4573,529.9427,10.7275,0.0056,531.4928,56.7266,0.4424,0.000455,0.0353,-0.3689,-0.2412
457.4699,95.1358,35.8818,0.4502,468.6331,61.3095,0.0071,521.2919,714.8268,0.4513,0.000116,0.0409,-0.3808,-0.2384
330.204,63.1336,18.8023,0.4502,336.7107,131.9225,0.0,482.8875,6042.9062,0.4551,2.3e-05,0.0431,-0.3902,-0.2288
161.7632,52.4944,7.8668,0.4489,170.2495,166.4612,0.0013,409.2413,19549.5098,0.4539,2.9e-05,0.0419,-0.3971,-0.213
27.0106,60.5674,-8.694,0.4381,66.8847,103.3648,0.0108,314.4842,30557.4805,0.449,3.8e-05,0.0392,-0.4021,-0.192
-80.7915,83.3789,-28.5802,0.414,119.5665,52.6817,0.0241,232.4089,22135.2422,0.4403,0.000194,0.0345,-0.4049,-0.1659
-167.0332,123.8438,-53.4736,0.3848,214.7016,95.1352,0.0292,181.6226,8458.3252,0.4272,0.000619,0.031,-0.4005,-0.1432
-236.0266,140.3531,-59.832,0.3707,281.047,66.3454,0.0141,170.4899,5500.9663,0.4113,0.000899,0.0292,-0.3881,-0.132
-291.2213,112.6981,-58.5343,0.3501,317.7058,36.6588,0.0206,199.9811,8965.7246,0.3916,0.000974,0.0276,-0.3661,-0.1327
-335.377,49.0648,-54.4368,0.323,343.2906,25.5849,0.0271,255.2623,6474.3096,0.3685,0.000949,0.0252,-0.3361,-0.1413
-370.7016,-15.1513,-44.0557,0.2829,373.6177,30.327,0.0402,306.0726,3011.5569,0.3423,0.001316,0.0224,-0.2998,-0.155
-398.9613,-70.4898,-27.3977,0.2268,406.066,32.4483,0.0561,344.3454,1876.7532,0.3107,0.002626,0.019,-0.257,-0.1669
-421.569,-115.6356,-11.815,0.1701,437.3004,31.2344,0.0566,375.5961,1826.9363,0.2706,0.004249,0.0156,-0.2053,-0.1696
-439.6552,-141.8741,-0.7302,0.1215,461.98,24.6796,0.0487,404.451,1816.5115,0.2248,0.005339,0.0137,-0.1485,-0.1599
-454.1242,-163.2649,9.1909,0.1031,482.6683,20.6883,0.0184,432.3265,1514.9407,0.1808,0.004442,0.0133,-0.0887,-0.1414
-465.6993,-195.2838,26.6964,0.1129,505.692,23.0237,0.0099,458.7413,1204.3508,0.1469,0.002128,0.0122,-0.0296,-0.1207
-474.9595,-241.902,62.0072,0.1255,536.6078,30.9159,0.0126,484.8497,1180.4045,0.1266,0.000533,0.01,0.0244,-0.0978
-482.3676,-264.5466,97.0745,0.1511,558.6473,22.0395,0.0256,509.1191,1228.4331,0.1228,0.000259,0.007,0.0719,-0.0668
-488.2941,-275.1592,118.8658,0.2105,572.9509,14.3036,0.0594,531.3132,1106.3331,0.1406,0.001478,0.0035,0.1173,-0.0332
-493.0352,-267.7492,130.0739,0.2554,575.9276,2.9767,0.0449,549.9651,683.2618,0.1711,0.002902,-0.0015,0.1584,0.0021
-496.8282,-283.7932,126.4591,0.2997,585.9767,10.0491,0.0443,566.0221,292.7802,0.2084,0.004138,-0.0039,0.197,0.0427
-499.8625,-321.1783,99.8642,0.3353,602.4872,16.5105,0.0356,579.1979,212.0783,0.2504,0.004223,-0.0047,0.2324,0.0857
-502.29,-352.2708,64.3101,0.3672,616.8677,14.3804,0.0319,590.8421,275.8295,0.2936,0.003113,-0.0038,0.2628,0.1255
-504.232,-359.8229,30.7106,0.3923,620.2141,3.3464,0.0251,600.2947,295.0025,0.33,0.002357,-0.0025,0.2831,0.1647
-505.7856,-354.6083,-0.0034,0.4127,617.7104,2.5037,0.0204,608.6512,167.0811,0.3614,0.001624,-0.001,0.296,0.2037
-507.0285,-337.246,-27.2496,0.4325,609.5533,8.157,0.0198,613.3666,42.1831,0.388,0.001165,-0.0014,0.3019,0.2408
-508.0228,-312.2875,-49.3059,0.447,598.3658,11.1875,0.0145,612.5423,62.8361,0.4104,0.000806,-0.0028,0.3015,0.2758
-508.8182,-276.5644,-66.4354,0.4571,582.9215,15.4443,0.0101,605.7531,188.4785,0.4283,0.000547,-0.0057,0.2952,0.3078
-509.4546,-229.139,-81.2983,0.4642,564.498,18.4235,0.0071,594.6099,362.8777,0.4427,0.000338,-0.0094,0.2845,0.3365
-509.9637,-176.7112,-87.3543,0.4652,546.7363,17.7617,0.001,580.415,513.0321,0.4532,0.000149,-0.013,0.2689,0.3622
-510.3709,-129.6846,-89.8178,0.4632,534.1946,12.5417,0.002,565.3433,543.3317,0.4593,4.6e-05,-0.0162,0.2493,0.3833
-510.6967,-97.0602,-86.6355,0.4624,527.0081,7.1865,0.0008,551.0717,415.4732,0.4624,8e-06,-0.0188,0.2271,0.4005
-510.9574,-76.1044,-79.8865,0.4617,522.7343,4.2738,0.0007,539.0343,228.293,0.4633,2e-06,-0.0208,0.2042,0.4136
-511.1659,-61.0741,-67.6123,0.4553,519.2226,3.5117,0.0064,529.9792,95.1182,0.4615,1.1e-05,-0.0223,0.1804,0.4228
-482.9327,-43.6843,-54.7899,0.4447,487.9901,31.2325,0.0106,518.2299,253.5303,0.4574,4.9e-05,-0.0234,0.1571,0.4277
-405.4399,-10.4662,-46.1288,0.4388,408.1898,79.8002,0.0059,493.029,1989.2324,0.4526,8.7e-05,-0.0242,0.1351,0.4303
-280.8645,42.3583,-40.0093,0.4327,286.8446,121.3452,0.0062,444.9963,7953.5757,0.4466,0.000112,-0.0251,0.1159,0.4299
-126.5197,88.1804,-26.5543,0.4336,156.4869,130.3577,0.0009,371.7468,18026.9805,0.441,6.9e-05,-0.027,0.0986,0.4285
1.1811,99.2318,-0.1559,0.4423,99.239,57.2479,0.0088,287.7501,21473.8145,0.4384,2.2e-05,-0.0309,0.0836,0.4288
-86.1864,59.0636,102.2721,0.4047,146.206,46.967,0.0377,219.3932,12788.8955,0.4304,0.000178,-0.0348,0.0696,0.4229
-171.3491,10.0821,184.2146,0.3953,251.7879,105.582,0.0094,188.1129,4891.4868,0.4217,0.000335,-0.0371,0.0633,0.415
-239.4793,-69.8374,249.7686,0.3563,353.0042,101.2162,0.039,201.3448,8204.6387,0.4064,0.000933,-0.0351,0.0617,0.3999
-293.9834,-80.5356,251.5711,0.3236,395.2218,42.2176,0.0327,249.0918,13040.0762,0.3845,0.001673,-0.0297,0.064,0.3772
-337.5868,-91.791,217.2319,0.3173,411.801,16.5793,0.0063,311.6042,9935.9639,0.3595,0.001279,-0.0208,0.067,0.3517
-372.4694,-96.1296,171.2636,0.3082,421.0767,9.2757,0.0091,366.5783,3839.3406,0.3402,0.001023,-0.0113,0.0672,0.3327
-400.3755,-97.71,135.3515,0.2998,433.7832,12.7065,0.0085,402.9774,782.3826,0.3211,0.000376,-0.003,0.0548,0.315
-422.7004,-91.3961,118.5719,0.2994,448.4286,14.6454,0.0003,422.0623,331.8478,0.3097,9.2e-05,0.0015,0.0324,0.3048
-440.5604,-82.1106,110.72,0.3043,461.6216,13.193,0.0048,435.3422,324.3965,0.3058,4.4e-05,0.0041,0.0025,0.3014
-454.8483,-74.5948,106.5604,0.308,473.0819,11.4603,0.0038,447.5984,348.2015,0.3039,1.5e-05,0.0062,-0.0308,0.2984
-466.2786,-63.7789,103.1452,0.3103,481.7909,8.709,0.0022,459.7412,293.8983,0.3044,1.9e-05,0.0093,-0.0608,0.2954
-475.4229,-46.6075,86.9224,0.3114,485.5458,3.7549,0.0012,470.0937,185.1346,0.3067,1.9e-05,0.0134,-0.0839,0.2932
-420.9352,-28.2766,61.5098,0.3109,426.3443,59.2015,0.0005,465.6769,454.5529,0.309,7e-06,0.0176,-0.1009,0.2908
-335.9638,-11.5869,34.6078,0.3068,337.9403,88.404,0.0041,440.9406,3102.7092,0.3095,3e-06,0.0209,-0.1136,0.2867
-205.8742,19.7054,32.2081,0.3583,209.308,128.6323,0.0515,388.1859,10843.7637,0.3195,0.000378,0.0208,-0.1312,0.2899
-128.365,73.1612,70.8321,0.36,163.8515,45.4565,0.0017,324.598,15113.1455,0.3295,0.000589,0.0181,-0.1516,0.2903
-152.1763,105.9009,109.9095,0.3341,215.5289,51.6774,0.0258,270.5946,9395.1533,0.334,0.000508,0.0141,-0.1698,0.2852
-217.013,122.8894,150.8682,0.2919,291.4749,75.946,0.0422,243.6208,3903.1685,0.3302,0.000741,0.0092,-0.1835,0.2726
-276.0104,116.5459,170.3227,0.2521,344.6367,53.1618,0.0398,244.96,4162.9863,0.3193,0.001732,0.0043,-0.1882,0.2571
-285.4771,93.6149,140.9519,0.2176,331.8559,12.7809,0.0345,269.4696,4818.2324,0.2912,0.002703,0.0018,-0.1758,0.2318
-203.0254,68.4606,81.0834,0.1835,229.0866,102.7693,0.0341,282.5167,2743.1282,0.2559,0.002828,0.001,-0.1511,0.2056
-253.8453,-47.494,64.7449,0.1428,266.2424,37.1558,0.0407,292.6593,1795.7533,0.2176,0.002695,0.0009,-0.1379,0.1591
-305.4763,-87.8702,76.4271,0.186,326.9221,60.6797,0.0432,299.7487,1979.9998,0.1964,0.001341,0.0007,-0.1316,0.1343
-346.781,-55.768,77.1355,0.2136,359.6068,32.6847,0.0276,302.7427,2284.6453,0.1887,0.00072,0.003,-0.1347,0.1202
-379.8248,1.795,42.9927,0.2359,382.2545,22.6477,0.0224,312.8224,3277.9519,0.1924,0.000985,0.0059,-0.1481,0.1127
-406.2598,73.761,33.5973,0.2515,414.2662,32.0117,0.0155,349.8584,2562.1221,0.206,0.001484,0.006,-0.1734,0.107
-427.4079,123.8588,45.9154,0.2667,447.3552,33.089,0.0152,386.0809,1752.849,0.2307,0.000809,0.0056,-0.1939,0.1234
-444.3263,133.0651,62.8104,0.2783,468.057,20.7018,0.0116,414.3079,1600.146,0.2492,0.000521,0.0063,-0.2158,0.1193
-457.861,117.8927,68.8296,0.2862,477.7791,9.7222,0.0078,437.9424,1248.8329,0.2637,0.000329,0.0059,-0.2376,0.1051
-468.6888,87.2454,67.6824,0.2939,481.5204,3.7412,0.0078,457.7956,614.2626,0.2753,0.000223,0.0057,-0.2592,0.0771
-477.351,59.8464,61.3147,0.3227,484.9795,3.4591,0.0288,471.9383,183.0794,0.2896,0.000356,0.0095,-0.2809,0.0543
-484.2808,33.7865,40.7517,0.3398,487.1654,2.1859,0.017,479.9003,45.1936,0.3042,0.000542,0.0125,-0.3002,0.0268
-489.8246,22.9542,28.692,0.364,491.2009,4.0355,0.0242,484.5291,21.256,0.3213,0.00083,0.0125,-0.3183,-0.0024
-494.2597,24.1821,22.138,0.3873,495.3459,4.145,0.0233,488.0424,23.2008,0.3415,0.001043,0.0112,-0.3375,-0.0317
-497.8078,27.305,27.9885,0.3988,499.3411,3.9952,0.0115,491.6065,27.5223,0.3625,0.000806,0.0088,-0.3538,-0.0599
-500.6462,28.2159,35.6346,0.4135,502.7053,3.3642,0.0147,495.1517,30.8069,0.3807,0.000681,0.0036,-0.3637,-0.1002
-502.917,34.354,48.1702,0.4216,506.3853,3.68,0.0081,498.9957,28.5132,0.397,0.000414,-0.0014,-0.3679,-0.1393
-504.7336,50.3582,63.8674,0.4232,511.2445,4.8593,0.0016,503.0044,30.2986,0.4089,0.000192,-0.0047,-0.3656,-0.1743
-506.1869,73.9772,79.6002,0.4288,517.72,6.4754,0.0056,507.4792,41.8535,0.4172,0.000109,-0.0082,-0.3567,-0.2105
-507.3495,96.4599,90.5551,0.437,524.3169,6.5969,0.0082,512.4744,60.3574,0.4248,6.1e-05,-0.0111,-0.3448,-0.2438
-508.2796,114.5866,95.9004,0.4403,529.7878,5.4709,0.0032,517.8909,71.8828,0.4302,5.5e-05,-0.0115,-0.3289,-0.2733
-509.0237,117.8756,92.7953,0.4402,530.67,0.8822,0.0,522.7479,54.4781,0.4339,4.6e-05,-0.0102,-0.3111,-0.2987
-509.619,108.0067,81.9831,0.438,527.3501,3.3199,0.0022,525.969,21.8733,0.4369,1.8e-05,-0.0065,-0.2897,-0.3234
-510.0952,74.8804,80.7927,0.435,521.854,5.4961,0.0031,526.7958,10.9671,0.4381,4e-06,-0.0022,-0.2655,-0.3453
-510.4761,30.4387,99.2717,0.4321,520.9292,0.9248,0.0029,526.1182,16.1624,0.4371,1e-05,0.0022,-0.241,-0.3622
-436.4341,-32.3209,91.9955,0.4321,447.194,73.7352,0.0,509.5995,986.4059,0.4355,1.1e-05,0.0057,-0.2203,-0.374
-321.0816,-98.2911,72.1026,0.4373,343.4434,103.7507,0.0052,472.1541,5017.0303,0.4349,6e-06,0.0078,-0.2011,-0.3847
-203.2684,-161.7829,38.1196,0.4315,262.5735,80.8698,0.0058,419.1988,10388.251,0.4336,5e-06,0.0078,-0.183,-0.3923
-119.7835,-205.9013,-3.1418,0.4318,238.2296,24.344,0.0003,362.4739,11612.8965,0.4329,5e-06,0.0051,-0.1681,-0.3982
-106.8424,-211.1867,-39.601,0.4283,239.9653,1.7358,0.0035,306.2812,6435.3271,0.4322,8e-06,0.0007,-0.1546,-0.4027
-183.3396,-212.1337,-67.2433,0.4332,288.3327,48.3674,0.0049,274.5089,1518.9922,0.4324,8e-06,-0.0043,-0.1405,-0.4083
-249.0717,-214.1288,-56.3196,0.4407,333.2563,44.9236,0.0075,272.4715,1254.7003,0.4331,1.7e-05,-0.0078,-0.1339,-0.4116
-301.6573,-230.675,-32.4682,0.439,381.1329,47.8766,0.0017,296.1833,3034.313,0.4346,2.1e-05,-0.0104,-0.132,-0.4138
-343.7259,-260.0681,-9.3464,0.4254,431.1267,49.9938,0.0136,334.7628,4516.1538,0.4333,3.5e-05,-0.0096,-0.1288,-0.4135
-377.3807,-284.0388,7.651,0.37,472.3905,41.2638,0.0554,381.2478,4346.2612,0.4216,0.000695,-0.0095,-0.1227,-0.4031
-404.3045,-264.8467,31.2395,0.3129,484.3365,11.946,0.0571,420.4486,3208.3743,0.3976,0.002456,-0.0125,-0.1113,-0.3809
-424.9093,-199.6117,28.1198,0.2664,470.3015,14.035,0.0464,447.8576,1433.6823,0.3627,0.00431,-0.0175,-0.0776,-0.35
-442.3274,-128.6769,-8.0792,0.2635,460.7348,9.5666,0.003,463.778,322.9499,0.3276,0.003886,-0.0265,-0.0395,-0.3174
-432.062,-51.3384,-17.8384,0.2554,435.4668,25.268,0.008,464.646,269.2796,0.2936,0.001863,-0.0382,-0.0066,-0.2845
-442.6652,15.8199,-20.8894,0.2538,443.4401,7.9733,0.0016,458.8559,313.6974,0.2704,0.000474,-0.0483,0.0239,-0.2608
-456.5322,73.6747,-24.4241,0.2527,463.0833,19.6432,0.0011,454.6053,169.3518,0.2584,3e-05,-0.0551,0.049,-0.2469
-467.6257,116.5429,-21.2174,0.2555,482.3963,19.3131,0.0027,457.0243,268.6949,0.2562,1.4e-05,-0.0604,0.0582,-0.2418
-462.8756,135.2718,-25.5645,0.2742,482.9139,0.5175,0.0187,461.4601,380.3192,0.2583,6.4e-05,-0.0615,0.0662,-0.2415
-472.7005,119.4612,-1.6641,0.3356,487.5648,4.651,0.0614,471.8797,272.913,0.2744,0.001,-0.0618,0.0655,-0.2582
-480.5604,79.4752,63.75,0.3317,491.2419,3.6771,0.0039,481.44,94.7298,0.29,0.00133,-0.0585,0.0632,-0.2755
-486.8483,62.2614,98.3937,0.3167,500.5787,9.3368,0.015,488.9391,44.3568,0.3028,0.001033,-0.0519,0.0668,-0.2891
-491.8786,47.5435,107.415,0.3156,505.7103,5.1316,0.0012,493.602,70.3079,0.3148,0.000474,-0.0441,0.0769,-0.2996
-495.9029,38.7161,98.1351,0.3161,507.0001,1.2898,0.0006,498.4192,60.1573,0.3232,7.5e-05,-0.0356,0.0921,-0.3027
-499.1223,24.9978,81.8612,0.3292,506.4082,0.5919,0.0131,502.1879,35.1558,0.3219,5e-05,-0.0251,0.1266,-0.2874
-501.6978,12.1795,69.4671,0.3347,506.6308,0.2226,0.0055,505.2656,5.6684,0.3225,6.3e-05,-0.0182,0.1661,-0.2683
-503.7583,-5.522,71.6862,0.3426,508.8633,2.2325,0.0079,506.9225,1.1183,0.3276,0.000111,-0.0143,0.2045,-0.2484
-505.4066,-24.0207,85.0552,0.3487,513.0762,4.213,0.0062,508.3957,6.2278,0.3343,0.000127,-0.0127,0.2396,-0.2261
-506.7253,-42.1822,98.5098,0.3656,517.9324,4.8562,0.0169,510.5822,19.2474,0.3442,0.000159,-0.0131,0.2727,-0.2027
-507.7802,-49.9801,97.0391,0.3719,519.3798,1.4473,0.0063,513.1765,24.512,0.3527,0.000196,-0.0148,0.3002,-0.1769
-508.6242,-51.6529,98.7188,0.3832,520.6841,1.3044,0.0113,515.9872,19.3158,0.3624,0.000223,-0.017,0.326,-0.1485
-509.2993,-48.2817,100.2594,0.3844,521.3146,0.6304,0.0012,518.4774,8.6406,0.3708,0.00017,-0.0201,0.3473,-0.1167
-509.8395,-48.4628,99.8825,0.4018,521.7868,0.4722,0.0174,520.2195,1.9615,0.3814,0.000153,-0.0222,0.3675,-0.0806
-510.2716,-61.0609,85.0216,0.4236,520.8975,0.8893,0.0218,520.8126,0.6556,0.393,0.000326,-0.0227,0.3848,-0.0383
-510.6172,-74.3987,61.6079,0.4385,519.6736,1.2238,0.0149,520.8713,0.5009,0.4063,0.000474,-0.0215,0.3995,0.0077
-510.8938,-85.2159,39.9895,0.4481,519.4934,0.1802,0.0096,520.6332,0.817,0.4193,0.000549,-0.019,0.4094,0.0555
-511.1151,-89.0977,25.8166,0.4521,519.4646,0.0288,0.0039,520.2632,0.8603,0.4328,0.000337,-0.0154,0.4146,0.1038
-511.2921,-81.4219,9.197,0.4538,517.8163,1.6483,0.0017,519.4691,0.9629,0.4432,0.000124,-0.0115,0.4119,0.1505
-511.4337,-73.2344,-3.7705,0.4536,516.6642,1.1521,0.0002,518.6224,1.4115,0.4492,3.3e-05,-0.0092,0.4016,0.1917
-511.5469,-57.3782,-17.0195,0.4709,515.0361,1.6281,0.0173,517.6949,2.9025,0.4557,6.2e-05,-0.0069,0.3874,0.2322
-511.6375,-39.4744,-29.975,0.4673,514.0328,1.0034,0.0035,516.6028,3.7451,0.4595,6.3e-05,-0.0046,0.3679,0.2693
-511.71,-14.3733,-42.13,0.4589,513.6425,0.3903,0.0084,515.4384,2.5039,0.4609,5e-05,-0.0013,0.345,0.3007
-505.4899,4.6483,-14.3009,0.4538,505.7135,7.929,0.0051,513.0178,14.4286,0.4609,5e-05,0.0004,0.3227,0.3255
-474.8013,15.0811,29.6218,0.4528,475.9634,29.7501,0.0011,504.8777,220.1132,0.4607,5.2e-05,0.0009,0.3028,0.3453
-410.3067,16.9461,59.7006,0.451,414.9734,60.9901,0.0017,484.8651,1415.5289,0.4568,3.5e-05,-0.0005,0.2833,0.3573
-337.8016,16.6882,75.6198,0.4424,346.5642,68.4091,0.0087,451.3714,3948.9773,0.4518,2.9e-05,-0.003,0.2647,0.3654
-372.6413,6.3849,158.0865,0.4097,404.8378,58.2736,0.0327,429.6104,3132.9761,0.4419,0.000276,-0.0078,0.2434,0.3676
-400.513,2.636,226.4036,0.4,460.0828,55.245,0.0097,420.4843,2077.0674,0.4312,0.000484,-0.0094,0.2247,0.3668
-422.8104,-8.9974,259.6479,0.3799,496.2526,36.1698,0.0201,424.5421,2593.1809,0.4166,0.000704,-0.0077,0.2092,0.3595
-440.6483,-17.9136,242.3152,0.3925,503.1982,6.9457,0.0126,442.1871,3500.8801,0.4049,0.000446,-0.0032,0.194,0.355
-454.9186,35.3785,192.9771,0.5099,495.4218,7.7764,0.1174,471.9586,1352.5751,0.4184,0.002187,0.0025,0.1795,0.3764
-466.3349,111.6278,144.0192,0.4898,500.6701,5.2483,0.0201,491.1251,249.049,0.4344,0.002935,0.0084,0.1666,0.3984
-475.4679,143.021,111.0529,0.4484,508.7804,8.1103,0.0414,500.8647,23.8077,0.4441,0.002643,0.0109,0.1449,0.4156
-430.3587,175.5325,88.6767,0.4247,473.1636,35.6168,0.0237,496.2469,151.6985,0.453,0.001814,0.0102,0.1163,0.4342
-418.6651,212.8947,53.9976,0.3934,472.7794,0.3842,0.0313,490.1631,215.166,0.4532,0.001793,0.007,0.0873,0.4429
-379.4696,176.0126,6.0449,0.3454,418.347,54.4324,0.048,474.7481,1003.5239,0.4203,0.002394,0.0021,0.0592,0.415
-327.2632,122.9914,-22.6203,0.3115,350.3423,68.0046,0.0339,444.6825,3060.5549,0.3847,0.002526,-0.004,0.0324,0.3823
-309.4574,72.8556,-23.1962,0.2847,318.7631,31.5793,0.0268,406.679,3965.728,0.3519,0.00264,-0.0107,0.0079,0.3498
-349.9659,4.572,3.6774,0.2911,350.0151,31.2521,0.0063,382.0494,3117.2275,0.3252,0.001609,-0.0173,-0.0087,0.3228
-374.879,-16.8612,26.8138,0.293,376.2148,26.1996,0.0019,362.7364,1104.6603,0.3051,0.000485,-0.0226,-0.028,0.3014
-402.3032,-39.1358,75.6073,0.2828,411.2127,34.998,0.0102,361.3096,954.108,0.2926,0.000104,-0.0279,-0.0511,0.285
-424.2426,-60.2743,123.7389,0.2618,446.0113,34.7986,0.0209,380.4434,1998.8252,0.2827,0.000123,-0.0319,-0.0649,0.2721
-441.794,-53.4475,52.1568,0.2634,448.0613,2.05,0.0016,406.303,1483.6472,0.2784,0.000178,-0.0303,-0.063,0.2682
-455.8352,-16.6987,-49.6683,0.2582,458.8372,10.7758,0.0052,428.0674,928.2589,0.2718,0.000185,-0.0248,-0.0703,0.2604
-467.0682,5.2786,-82.5534,0.2562,474.337,15.4999,0.0019,447.6919,433.5741,0.2645,9e-05,-0.021,-0.0827,0.2483
-476.0545,16.5322,-73.9365,0.2632,482.0455,7.7084,0.007,461.8585,202.7705,0.2606,8e-06,-0.0167,-0.098,0.2351
-483.2436,18.932,-46.8117,0.2823,485.8746,3.8291,0.0191,469.8311,204.3358,0.2647,8.6e-05,-0.0119,-0.1254,0.2216
-488.9949,-0.8419,-14.1244,0.2983,489.1996,3.325,0.016,478.0587,116.884,0.2716,0.000263,-0.0094,-0.1699,0.1983
-493.5959,-38.8204,2.9536,0.3315,495.1289,5.9294,0.0333,485.3171,48.5844,0.2863,0.000729,-0.0082,-0.215,0.1778
-497.2767,-61.7594,-1.3371,0.3481,501.0989,5.97,0.0166,490.6695,45.6371,0.3047,0.000974,-0.005,-0.2538,0.1614
-500.2214,-62.5575,-21.2759,0.3596,504.5667,3.4677,0.0115,495.1737,49.1004,0.324,0.00086,-0.0005,-0.2859,0.1484
-502.5771,-38.346,-43.0957,0.3704,505.8769,1.3102,0.0109,499.1742,38.7134,0.3416,0.000635,0.0031,-0.3132,0.1339
-504.4617,-11.0737,-50.5547,0.3869,507.1094,1.2326,0.0165,502.7562,18.5777,0.3593,0.000357,0.0036,-0.3375,0.1163
-505.9693,5.3785,-43.6719,0.4001,507.8791,0.7696,0.0132,505.3062,5.689,0.373,0.000348,0.0036,-0.3579,0.0894
-507.1755,11.756,-33.0781,0.4104,508.3889,0.5099,0.0103,506.7642,1.9237,0.3855,0.000348,0.0048,-0.3762,0.0554
-508.1404,10.9891,-25.9719,0.4189,508.9223,0.5334,0.0085,507.6353,1.1305,0.3974,0.000295,0.0053,-0.3922,0.0162
-508.9123,16.2726,-9.615,0.4195,509.2632,0.3408,0.0006,508.3126,0.5833,0.4072,0.000152,0.0062,-0.4023,-0.0265
-509.5298,24.7337,5.558,0.4233,510.1601,0.8969,0.0038,508.9227,0.6042,0.4144,6.9e-05,0.0088,-0.4055,-0.0658
-510.0239,37.0713,16.1901,0.4228,511.6256,1.4655,0.0005,509.672,1.286,0.419,2.1e-05,0.0113,-0.4025,-0.1028
-510.4191,39.4383,25.474,0.4315,512.5739,0.9482,0.0087,510.509,1.9404,0.4232,2e-05,0.0129,-0.3949,-0.1409
-510.7353,24.7475,35.3823,0.4388,512.5573,0.0166,0.0073,511.236,1.7474,0.4272,5e-05,0.0148,-0.3825,-0.1806
-510.9882,2.573,45.5496,0.4418,513.0208,0.4636,0.003,511.9875,1.0413,0.4317,6.1e-05,0.0175,-0.3688,-0.2161
-511.1906,-18.6728,55.8209,0.443,514.5682,1.5474,0.0011,512.8691,0.9282,0.4356,5.7e-05,0.0205,-0.3528,-0.2492
-511.3525,-38.6476,61.7786,0.4406,516.5187,1.9505,0.0023,513.8478,2.3251,0.4392,1.6e-05,0.0228,-0.3348,-0.2796
-511.482,-55.7494,58.8541,0.4303,517.8664,1.3477,0.0104,514.9063,4.1099,0.4389,2e-05,0.0242,-0.3137,-0.3033
-500.3075,-61.2995,50.3677,0.4124,506.5591,11.3073,0.0179,513.7067,15.5023,0.4336,0.000133,0.0254,-0.2911,-0.3181
-451.9304,-55.199,35.1285,0.3968,456.6421,49.917,0.0156,502.4309,539.5382,0.4246,0.000309,0.0261,-0.2672,-0.3272
-374.6849,-39.4967,17.3153,0.3806,377.1586,79.4835,0.0162,474.949,2893.4487,0.4122,0.000474,0.0267,-0.2435,-0.3304
-260.4292,-19.9036,-6.679,0.366,261.274,115.8846,0.0146,423.9001,9073.2432,0.3972,0.000515,0.0277,-0.2221,-0.3276
-107.9746,7.974,-51.6151,0.3556,119.9426,141.3315,0.0104,344.3153,19451.6055,0.3823,0.00042,0.0306,-0.2024,-0.3224
-22.9234,22.3355,-114.7202,0.388,119.1011,0.8414,0.0323,266.8237,18326.332,0.3774,0.00022,0.0337,-0.1911,-0.3234
40.4019,17.7777,-103.0949,0.3915,112.1469,6.9543,0.0036,197.9247,11158.0293,0.3763,0.000184,0.033,-0.1908,-0.3223
134.7184,33.5347,-54.8478,0.3638,149.2712,37.1244,0.0277,152.3472,3129.1899,0.373,0.0002,0.0304,-0.1929,-0.3171
210.1716,109.1184,-11.1345,0.3324,237.0715,87.8003,0.0314,147.5067,2168.3884,0.3663,0.000475,0.0268,-0.1921,-0.3099
140.206,133.9884,-14.4388,0.3191,194.4714,42.6001,0.0133,162.4124,2235.3877,0.359,0.000844,0.023,-0.1857,-0.3053
21.1898,109.6595,-42.0917,0.3084,119.3563,75.1151,0.0107,162.4635,2230.9773,0.343,0.000934,0.0183,-0.172,-0.2945
-48.82,75.7182,-66.0265,0.29,111.6967,7.6596,0.0184,162.3734,2240.0708,0.3227,0.000615,0.0154,-0.152,-0.2825
-78.4248,55.7621,-55.4649,0.2837,111.0685,0.6281,0.0063,154.7329,2673.7976,0.3067,0.000325,0.0129,-0.1353,-0.274
-111.3492,51.819,-43.7032,0.2593,130.3604,19.2919,0.0244,133.3906,981.1812,0.2921,0.000429,0.0107,-0.1229,-0.2644
-100.7794,58.6677,-24.4438,0.2443,119.1465,11.2139,0.015,118.3257,48.636,0.2771,0.000516,0.0072,-0.1194,-0.2496
-80.9422,63.0279,-14.7488,0.2432,103.6421,15.5043,0.0011,115.1828,81.6673,0.2641,0.00038,0.0058,-0.1188,-0.2356
-76.7319,54.2067,-4.0522,0.2471,94.035,9.6072,0.0038,111.6505,156.2056,0.2555,0.000231,0.006,-0.1173,-0.2268
