gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.1432,18.0349,-2.9197,0.0001,25.748,0.3241,0.0,26.052,0.1839,0.0003,0.0,0.0001,0.0002,-0.0
-18.124,17.7873,-3.2077,0.0001,25.596,0.152,0.0,25.9517,0.215,0.0002,0.0,0.0001,0.0002,0.0
-17.9179,17.6642,-2.6317,0.0001,25.2983,0.2977,0.0,25.7396,0.2223,0.0002,0.0,0.0001,0.0001,0.0
-18.2906,17.6439,-2.5241,0.0001,25.5386,0.2404,0.0,25.5209,0.0233,0.0001,0.0,0.0,0.0,0.0
-18.9856,17.9182,-2.3693,0.0001,26.2131,0.6745,0.0001,25.6788,0.0923,0.0001,0.0,0.0,0.0,0.0001
-19.0103,18.5002,-3.033,0.0002,26.6992,0.4861,0.0001,25.869,0.2634,0.0001,0.0,-0.0,0.0,0.0001
-18.7989,18.3002,-2.7732,0.0003,26.3815,0.3177,0.0001,26.0262,0.2764,0.0001,0.0,-0.0,0.0001,0.0001
-19.1079,18.7526,-2.6967,0.0003,26.9081,0.5265,0.0,26.3481,0.2223,0.0002,0.0,-0.0,0.0001,0.0001
-18.9832,18.5427,-3.0167,0.0002,26.7076,0.2005,0.0001,26.5819,0.0624,0.0002,0.0,-0.0001,0.0001,0.0
-18.7803,18.6998,-2.7196,0.0003,26.6417,0.0659,0.0001,26.6676,0.0286,0.0002,0.0,-0.0001,0.0002,-0.0
-18.6305,18.3848,-2.9257,0.0002,26.3374,0.3043,0.0001,26.5952,0.045,0.0002,0.0,-0.0001,0.0002,-0.0
-18.7638,18.4797,-2.2781,0.0007,26.4342,0.0969,0.0005,26.6058,0.0409,0.0003,0.0,-0.0001,0.0003,-0.0001
-19.1079,18.2775,-2.11,0.0006,26.5261,0.0918,0.0,26.5294,0.0181,0.0004,0.0,-0.0001,0.0003,-0.0001
-19.3363,18.3877,-2.3723,0.0007,26.7886,0.2625,0.0,26.5456,0.0249,0.0005,0.0,-0.0,0.0004,-0.0001
-19.4534,18.5539,-1.3885,0.0011,26.9186,0.13,0.0004,26.601,0.0478,0.0006,0.0,0.0,0.0006,-0.0001
-19.0596,18.49,-1.8952,0.0012,26.6222,0.2964,0.0001,26.6579,0.0307,0.0008,0.0,0.0001,0.0008,-0.0
-19.0508,18.8045,-1.7693,0.001,26.8267,0.2045,0.0003,26.7364,0.0203,0.0009,0.0,0.0001,0.0009,0.0
-18.9032,18.9623,-0.8029,0.0004,26.787,0.0397,0.0006,26.7886,0.0092,0.0009,0.0,0.0001,0.0008,0.0001
-18.7444,19.0574,-1.6486,0.0007,26.7816,0.0054,0.0002,26.7872,0.0092,0.0009,0.0,0.0,0.0008,0.0002
-18.7768,18.2709,-1.8001,0.0009,26.2609,0.5207,0.0002,26.6557,0.0439,0.0008,0.0,-0.0,0.0008,0.0002
-18.9308,18.0855,-1.5932,0.0006,26.2297,0.0312,0.0003,26.5772,0.0738,0.0007,0.0,-0.0001,0.0007,0.0002
-18.904,17.9184,-0.7777,0.0005,26.0583,0.1714,0.0001,26.4235,0.0916,0.0006,0.0,-0.0001,0.0005,0.0003
-18.7951,17.7816,-0.7878,0.0004,25.8855,0.1728,0.0001,26.2432,0.0905,0.0006,0.0,-0.0001,0.0006,0.0002
-19.0986,18.2346,-1.349,0.0012,26.4401,0.5545,0.0008,26.1749,0.0356,0.0007,0.0,-0.0,0.0007,0.0002
-19.6351,18.6346,-1.0042,0.0008,27.0886,0.6486,0.0004,26.3404,0.1737,0.0007,0.0,0.0,0.0007,0.0002
-18.9987,18.5983,-0.8408,0.0004,26.5999,0.4887,0.0005,26.4145,0.1792,0.0007,0.0,0.0,0.0006,0.0001
-18.7583,18.5536,-1.3946,0.0002,26.4208,0.1791,0.0002,26.487,0.1486,0.0006,0.0,-0.0,0.0006,0.0
-18.9692,18.7335,-1.5156,0.0003,26.7034,0.2826,0.0001,26.6506,0.0589,0.0006,0.0,-0.0001,0.0005,-0.0
-19.691,19.14,-1.8313,0.0003,27.5214,0.818,0.0001,26.8668,0.1549,0.0004,0.0,-0.0001,0.0003,-0.0001
-19.5496,19.0557,-1.8994,0.0003,27.3663,0.155,0.0,26.9224,0.1919,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.3835,18.4914,-1.9851,0.0003,26.8625,0.5039,0.0001,26.9749,0.169,0.0003,0.0,-0.0002,0.0002,-0.0001
-19.2505,18.3963,-1.6881,0.0002,26.6806,0.1819,0.0001,27.0268,0.1223,0.0003,0.0,-0.0002,0.0002,-0.0001
-19.0817,18.717,-1.9692,0.0004,26.8014,0.1208,0.0002,27.0464,0.1111,0.0003,0.0,-0.0002,0.0001,-0.0001
-18.881,18.9799,-1.7629,0.0004,26.8297,0.0283,0.0,26.9081,0.0563,0.0003,0.0,-0.0001,-0.0,-0.0
-19.0204,18.9464,-1.9791,0.0006,26.9195,0.0898,0.0002,26.8187,0.0063,0.0004,0.0,-0.0001,-0.0002,0.0
-18.6569,18.0259,-1.677,0.0002,25.9966,0.9228,0.0004,26.6456,0.1111,0.0004,0.0,-0.0001,-0.0003,0.0
-18.3787,17.7332,-2.3447,0.0002,25.6464,0.3502,0.0,26.4387,0.2677,0.0004,0.0,-0.0,-0.0004,0.0
-18.4561,17.5678,-1.9133,0.0003,25.5522,0.0942,0.0001,26.1889,0.3362,0.0004,0.0,-0.0,-0.0003,0.0
-18.8086,17.1199,-1.7806,0.0004,25.4956,0.0566,0.0001,25.9221,0.279,0.0004,0.0,-0.0,-0.0002,0.0
-18.7625,16.5053,-1.3307,0.0001,25.0245,0.4711,0.0003,25.5431,0.0975,0.0002,0.0,-0.0,-0.0,0.0
-18.3913,16.7948,-1.8333,0.0002,24.9733,0.0512,0.0002,25.3384,0.0794,0.0002,0.0,-0.0,0.0,0.0
-18.7568,16.8046,-2.5511,0.0001,25.3124,0.3391,0.0001,25.2716,0.0561,0.0002,0.0,-0.0,0.0001,0.0
-18.5804,17.5843,-2.8721,0.0002,25.7427,0.4303,0.0001,25.3097,0.0833,0.0002,0.0,0.0,0.0001,0.0001
-18.2362,17.905,-3.0695,0.0001,25.7404,0.0023,0.0001,25.3587,0.1111,0.0002,0.0,0.0,0.0,0.0001
-18.4015,18.0302,-2.1806,0.0002,25.8545,0.1141,0.0001,25.5247,0.1104,0.0002,0.0,0.0,0.0001,0.0001
-18.2368,17.8742,-1.8351,0.0002,25.6015,0.2531,0.0,25.6503,0.035,0.0002,0.0,0.0,0.0001,0.0001
-17.9613,17.6743,-1.7806,0.0004,25.2619,0.3396,0.0002,25.6402,0.0422,0.0002,0.0,-0.0,-0.0,0.0001
-18.2628,18.2457,-2.2651,0.0002,25.9146,0.6528,0.0002,25.6746,0.054,0.0002,0.0,-0.0,-0.0,0.0001
-18.1477,18.7997,-1.9965,0.0002,26.206,0.2914,0.0,25.7677,0.101,0.0002,0.0,-0.0,-0.0,0.0001
-18.2526,18.7273,-2.4128,0.0003,26.2619,0.0559,0.0001,25.8492,0.1417,0.0002,0.0,-0.0,-0.0001,0.0001
-18.4333,18.7849,-2.2584,0.0005,26.4152,0.1532,0.0002,26.0119,0.167,0.0003,0.0,-0.0,-0.0002,0.0001
-18.6779,18.8842,-1.9848,0.0003,26.6349,0.2197,0.0002,26.2865,0.0567,0.0003,0.0,0.0,-0.0002,-0.0
-18.5517,18.723,-2.5254,0.0002,26.4782,0.1567,0.0001,26.3992,0.0236,0.0003,0.0,0.0,-0.0002,-0.0001
-18.6414,18.444,-2.2047,0.0003,26.3162,0.162,0.0001,26.4213,0.0171,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.7537,18.5865,-2.2106,0.0003,26.4961,0.1799,0.0,26.4681,0.0109,0.0003,0.0,0.0001,-0.0,-0.0001
-18.3905,18.0817,-2.056,0.0003,25.8724,0.6237,0.0,26.3596,0.0695,0.0003,0.0,0.0001,0.0001,-0.0001
-18.2561,17.9778,-2.3167,0.0002,25.7266,0.1459,0.0001,26.1779,0.1015,0.0002,0.0,0.0001,0.0001,-0.0001
-18.2143,18.6573,-2.619,0.0001,26.2052,0.4786,0.0,26.1233,0.0807,0.0002,0.0,0.0001,0.0002,-0.0001
-18.062,18.0071,-2.6295,0.0001,25.6399,0.5653,0.0,25.988,0.1016,0.0002,0.0,0.0001,0.0001,-0.0001
-18.3934,18.1932,-2.4693,0.0003,25.9885,0.3486,0.0002,25.8865,0.0397,0.0002,0.0,0.0,0.0,-0.0001
-18.3553,18.2295,-2.4973,0.0001,25.9898,0.0013,0.0002,25.91,0.0413,0.0002,0.0,0.0,-0.0,-0.0
-18.453,17.8086,-2.6228,0.0001,25.7787,0.2111,0.0,25.9204,0.0379,0.0001,0.0,0.0,-0.0001,-0.0
-18.2499,17.6625,-2.2733,0.0003,25.4989,0.2798,0.0002,25.7792,0.0372,0.0002,0.0,0.0,-0.0001,0.0
-18.5906,17.4144,-3.1811,0.0002,25.6708,0.1719,0.0001,25.7853,0.0357,0.0002,0.0,-0.0,-0.0001,0.0001
-18.9037,18.0253,-3.4511,0.0001,26.3471,0.6763,0.0001,25.857,0.0854,0.0002,0.0,-0.0,-0.0001,0.0001
-18.7667,17.9358,-1.939,0.0003,26.0316,0.3155,0.0002,25.8654,0.0879,0.0002,0.0,-0.0001,-0.0001,0.0
-18.7977,18.4362,-1.7169,0.0004,26.3855,0.3539,0.0001,25.9868,0.1257,0.0003,0.0,-0.0001,-0.0001,0.0
-19.0194,19.1708,-1.9422,0.0008,27.0746,0.689,0.0005,26.3019,0.2155,0.0004,0.0,-0.0002,0.0002,0.0
-18.6624,18.5179,-2.2975,0.0003,26.3909,0.6837,0.0005,26.4459,0.1167,0.0004,0.0,-0.0002,0.0002,0.0
-18.2956,18.7674,-1.813,0.0001,26.2723,0.1186,0.0002,26.431,0.1205,0.0004,0.0,-0.0002,0.0003,-0.0
-18.6677,18.7733,-2.1317,0.0006,26.5606,0.2883,0.0005,26.5368,0.0808,0.0004,0.0,-0.0001,0.0004,0.0
-18.6592,18.7468,-1.8116,0.0004,26.512,0.0486,0.0002,26.5621,0.0757,0.0005,0.0,-0.0001,0.0004,0.0
-18.6023,19.1537,-1.8336,0.0004,26.7633,0.2512,0.0,26.4998,0.0274,0.0004,0.0,-0.0,0.0003,0.0001
-18.6662,18.9292,-1.8513,0.0002,26.649,0.1142,0.0002,26.5514,0.0268,0.0003,0.0,-0.0,0.0002,0.0001
-18.1424,19.034,-2.4342,0.0001,26.4076,0.2414,0.0001,26.5785,0.0146,0.0003,0.0,0.0,0.0002,0.0001
-18.3045,18.9584,-2.5005,0.0003,26.4713,0.0637,0.0002,26.5607,0.0165,0.0003,0.0,0.0,0.0,0.0001
-19.2655,18.9105,-2.2816,0.0002,27.0919,0.6206,0.0001,26.6766,0.059,0.0002,0.0,0.0,-0.0001,0.0001
-19.4374,18.7784,-2.294,0.0003,27.1238,0.0319,0.0001,26.7487,0.0923,0.0002,0.0,-0.0,-0.0002,-0.0
-19.7312,18.6883,-2.9071,0.0005,27.3317,0.2079,0.0002,26.8853,0.1397,0.0003,0.0,-0.0,-0.0003,-0.0001
-19.8724,18.5351,-3.0038,0.0006,27.3402,0.0084,0.0001,27.0718,0.1007,0.0004,0.0,-0.0,-0.0004,-0.0001
-19.8917,18.4499,-2.6999,0.0004,27.2648,0.0754,0.0003,27.2305,0.0108,0.0004,0.0,-0.0,-0.0004,-0.0001
-19.9009,19.0568,-2.7724,0.0006,27.6928,0.428,0.0002,27.3507,0.0353,0.0005,0.0,-0.0,-0.0005,-0.0001
-19.4957,19.0298,-3.0961,0.0005,27.419,0.2738,0.0001,27.4097,0.0224,0.0005,0.0,-0.0,-0.0005,-0.0001
-19.5715,19.4301,-2.8144,0.0003,27.7217,0.3027,0.0002,27.4877,0.0346,0.0005,0.0,-0.0,-0.0005,-0.0001
-19.3041,19.3378,-3.1265,0.0005,27.5023,0.2195,0.0002,27.5201,0.0292,0.0005,0.0,0.0,-0.0004,-0.0001
-18.9964,19.2234,-2.0887,0.0006,27.1066,0.3957,0.0001,27.4885,0.0494,0.0005,0.0,0.0,-0.0005,-0.0001
-18.5221,18.8068,-2.6991,0.0003,26.534,0.5726,0.0003,27.2567,0.1696,0.0004,0.0,0.0,-0.0003,-0.0001
-17.9083,18.7173,-2.6468,0.0003,26.0394,0.4945,0.0001,26.9808,0.3845,0.0004,0.0,0.0,-0.0002,-0.0
-18.0985,18.2926,-2.8455,0.0002,25.8897,0.1498,0.0001,26.6144,0.3786,0.0004,0.0,0.0,-0.0001,-0.0001
-18.1976,18.3716,-2.1858,0.0003,25.9508,0.0612,0.0,26.3041,0.2127,0.0003,0.0,-0.0,0.0,-0.0001
-18.3018,19.141,-2.6049,0.0002,26.6105,0.6597,0.0,26.2049,0.0928,0.0003,0.0,-0.0,0.0001,-0.0001
-18.1946,18.3535,-3.3027,0.0005,26.0538,0.5568,0.0003,26.1089,0.0665,0.0003,0.0,-0.0001,-0.0,-0.0001
-18.0088,18.4265,-3.3765,0.0003,25.9856,0.0681,0.0002,26.0981,0.0685,0.0003,0.0,-0.0001,-0.0001,-0.0001
-17.9977,18.61,-2.2168,0.0002,25.9839,0.0018,0.0001,26.1169,0.062,0.0003,0.0,-0.0001,-0.0001,-0.0
-17.8888,18.3317,-1.9797,0.0002,25.69,0.2938,0.0001,26.0648,0.0902,0.0003,0.0,-0.0001,-0.0001,0.0
-17.8985,18.0497,-2.24,0.0004,25.518,0.1721,0.0002,25.8463,0.0427,0.0003,0.0,-0.0,-0.0,0.0001
-17.7344,18.2211,-1.9389,0.0003,25.5005,0.0175,0.0001,25.7356,0.0458,0.0003,0.0,0.0,0.0001,0.0001
-17.7532,18.13,-2.1699,0.0003,25.4672,0.0333,0.0001,25.6319,0.0369,0.0003,0.0,0.0001,0.0001,0.0001
-17.765,18.7477,-2.2265,0.0005,25.9236,0.4563,0.0002,25.6199,0.029,0.0003,0.0,0.0001,-0.0001,0.0001
-18.6777,19.1232,-2.3906,0.0003,26.8378,0.9142,0.0002,25.8494,0.272,0.0003,0.0,0.0002,-0.0001,0.0001
-18.5765,18.8267,-2.575,0.0002,26.5737,0.2641,0.0001,26.0605,0.3104,0.0003,0.0,0.0002,-0.0002,0.0
-18.4924,18.7145,-2.7912,0.0005,26.4574,0.1163,0.0002,26.2519,0.2425,0.0004,0.0,0.0002,-0.0003,0.0
-18.7471,18.4591,-3.1392,0.0003,26.4961,0.0388,0.0001,26.4577,0.0889,0.0004,0.0,0.0002,-0.0002,0.0
-18.9789,18.2516,-3.2083,0.0005,26.5257,0.0296,0.0001,26.5781,0.0183,0.0004,0.0,0.0003,-0.0002,0.0
-19.2956,18.3169,-2.6947,0.0005,26.7412,0.2155,0.0001,26.5588,0.0098,0.0004,0.0,0.0003,-0.0003,0.0
-18.9553,18.2785,-2.3964,0.0005,26.4414,0.2998,0.0,26.5324,0.0118,0.0005,0.0,0.0003,-0.0003,-0.0
-19.0298,18.4541,-2.2921,0.0002,26.6072,0.1657,0.0003,26.5623,0.0109,0.0004,0.0,0.0002,-0.0003,-0.0
-18.752,17.9539,-1.3368,0.0002,25.9955,0.6117,0.0,26.4622,0.0642,0.0004,0.0,0.0001,-0.0003,-0.0001
-19.0016,18.0881,-1.2288,0.0002,26.2631,0.2676,0.0,26.4097,0.0686,0.0003,0.0,0.0001,-0.0002,-0.0001
-19.2888,18.2767,-1.8049,0.0003,26.6337,0.3706,0.0001,26.3882,0.0562,0.0003,0.0,0.0,-0.0001,-0.0002
-19.2685,17.7026,-1.3533,0.0005,26.201,0.4327,0.0002,26.3401,0.0603,0.0003,0.0,-0.0,0.0001,-0.0002
-19.5648,18.6527,-1.2045,0.0003,27.0584,0.8574,0.0002,26.4303,0.1411,0.0003,0.0,-0.0001,0.0001,-0.0002
-19.005,18.6284,-0.6668,0.0003,26.6205,0.4379,0.0,26.5553,0.0949,0.0003,0.0,-0.0001,0.0001,-0.0002
-19.0384,18.2621,-1.2303,0.0002,26.4098,0.2107,0.0001,26.5847,0.0812,0.0003,0.0,-0.0001,0.0001,-0.0001
-19.0776,18.4972,-1.9436,0.0005,26.6435,0.2337,0.0003,26.5867,0.0814,0.0003,0.0,-0.0002,0.0,-0.0001
-19.0746,17.929,-1.883,0.0003,26.2456,0.3979,0.0002,26.5956,0.0748,0.0003,0.0,-0.0002,-0.0001,-0.0
-18.4378,17.5745,-1.4595,0.0002,25.5136,0.7321,0.0,26.2866,0.1707,0.0003,0.0,-0.0002,-0.0002,0.0
-19.2065,17.4221,-0.152,0.0002,25.9314,0.4179,0.0001,26.1488,0.1546,0.0003,0.0,-0.0001,-0.0002,0.0
-18.9714,17.6033,-1.4247,0.0003,25.9195,0.012,0.0001,26.0507,0.1419,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.6928,17.7889,-1.4804,0.0004,25.8468,0.0727,0.0001,25.8914,0.0545,0.0003,0.0,-0.0001,-0.0,0.0001
-18.9542,17.8124,-1.1812,0.0002,26.0372,0.1905,0.0002,25.8497,0.0319,0.0003,0.0,-0.0001,-0.0,0.0002
-19.0009,17.7186,-1.1075,0.0002,26.004,0.0332,0.0001,25.9478,0.0045,0.0002,0.0,-0.0001,0.0,0.0002
-19.0944,17.978,-1.761,0.0001,26.2851,0.2811,0.0,26.0185,0.0222,0.0002,0.0,-0.0001,0.0,0.0002
-19.1599,17.8824,-1.9994,0.0005,26.2846,0.0005,0.0004,26.0916,0.0291,0.0003,0.0,-0.0001,-0.0001,0.0001
-19.1998,18.3528,-2.2839,0.0008,26.6585,0.3739,0.0003,26.2539,0.055,0.0004,0.0,-0.0,-0.0003,0.0001
-19.063,18.1885,-1.9959,0.0006,26.4235,0.235,0.0002,26.3312,0.0454,0.0004,0.0,-0.0,-0.0004,0.0001
-19.6504,18.3039,-2.0154,0.0008,26.9302,0.5066,0.0002,26.5164,0.0614,0.0006,0.0,-0.0,-0.0005,0.0001
-19.3953,17.6431,-1.9061,0.0007,26.2886,0.6415,0.0,26.5171,0.0611,0.0007,0.0,-0.0,-0.0006,0.0002
-18.9944,17.4114,-2.7436,0.001,25.9127,0.3759,0.0002,26.4427,0.1178,0.0008,0.0,-0.0,-0.0007,0.0002
-18.683,17.7666,-3.3105,0.0006,25.9936,0.0808,0.0004,26.3097,0.1312,0.0007,0.0,-0.0,-0.0007,0.0002
-19.0464,17.4539,-3.1109,0.0007,26.0208,0.0272,0.0,26.2292,0.1388,0.0008,0.0,-0.0,-0.0007,0.0002
-18.9277,17.7756,-2.9669,0.0004,26.1349,0.1141,0.0002,26.0701,0.017,0.0007,0.0,-0.0001,-0.0007,0.0001
-19.1766,18.2018,-3.6641,0.0001,26.6921,0.5572,0.0003,26.1508,0.0783,0.0006,0.0,-0.0001,-0.0005,0.0001
-19.2569,18.3052,-3.7969,0.0002,26.8388,0.1467,0.0001,26.3361,0.1273,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.7993,18.5379,-4.1875,0.0004,26.732,0.1068,0.0001,26.4837,0.1134,0.0004,0.0,-0.0001,-0.0001,0.0001
-18.1394,18.4241,-3.575,0.0007,26.101,0.631,0.0003,26.4998,0.0996,0.0004,0.0,-0.0001,0.0001,0.0001
-18.9709,18.6517,-2.7131,0.0004,26.7422,0.6411,0.0003,26.6212,0.07,0.0004,0.0,-0.0001,0.0003,0.0001
-18.5611,18.4839,-2.1674,0.0003,26.2843,0.4578,0.0001,26.5397,0.085,0.0004,0.0,-0.0001,0.0004,0.0001
-18.8239,18.184,-1.9527,0.001,26.2452,0.0392,0.0007,26.4209,0.0704,0.0006,0.0,-0.0001,0.0005,0.0
-19.5341,18.8222,-2.8684,0.0011,27.2779,1.0327,0.0,26.5301,0.186,0.0007,0.0,-0.0002,0.0007,-0.0
-19.3742,18.864,-3.9978,0.0008,27.3348,0.0569,0.0003,26.7769,0.2178,0.0007,0.0,-0.0002,0.0007,-0.0001
-19.1962,18.5225,-3.1389,0.0011,26.8594,0.4754,0.0003,26.8003,0.2183,0.0009,0.0,-0.0002,0.0008,-0.0001
-18.9851,18.4617,-3.183,0.001,26.6721,0.1873,0.0001,26.8779,0.1624,0.001,0.0,-0.0002,0.001,-0.0002
-18.4006,18.3225,-3.4776,0.0007,26.199,0.4731,0.0003,26.8686,0.1744,0.0009,0.0,-0.0001,0.0009,-0.0002
-18.3205,18.558,-3.1665,0.0007,26.2691,0.0701,0.0,26.6669,0.1721,0.0008,0.0,-0.0001,0.0008,-0.0003
-18.1939,18.0776,-2.5926,0.0005,25.7787,0.4904,0.0001,26.3557,0.1438,0.0008,0.0,-0.0,0.0007,-0.0003
-18.4332,18.2277,-2.9866,0.0004,26.0951,0.3164,0.0001,26.2028,0.0832,0.0006,0.0,0.0,0.0006,-0.0002
-18.3903,18.8353,-2.6861,0.0005,26.4611,0.366,0.0001,26.1606,0.0507,0.0005,0.0,0.0001,0.0005,-0.0002
-18.731,19.4933,-2.5458,0.0005,27.1536,0.6925,0.0001,26.3515,0.2112,0.0005,0.0,0.0001,0.0005,-0.0002
-18.8754,19.6227,-2.5491,0.0004,27.3465,0.1929,0.0002,26.567,0.3614,0.0004,0.0,0.0001,0.0004,-0.0002
-18.4253,19.8419,-2.2987,0.0003,27.175,0.1715,0.0,26.8463,0.2331,0.0004,0.0,0.0001,0.0004,-0.0001
-18.4434,20.1704,-1.9014,0.0002,27.3975,0.2225,0.0001,27.1067,0.1131,0.0004,0.0,0.0001,0.0003,-0.0001
-18.7547,19.7801,-1.5024,0.0004,27.2992,0.0982,0.0001,27.2744,0.0091,0.0004,0.0,0.0002,0.0001,-0.0001
-18.6725,19.5428,-1.7707,0.0003,27.0873,0.212,0.0,27.2611,0.013,0.0003,0.0,0.0001,-0.0,-0.0
-18.7786,18.9655,-1.4665,0.0002,26.7297,0.3575,0.0001,27.1377,0.0528,0.0003,0.0,0.0001,-0.0001,-0.0
-18.8448,19.0537,-1.2576,0.0002,26.8281,0.0984,0.0,27.0684,0.0669,0.0003,0.0,0.0001,-0.0002,0.0001
-18.9633,19.7398,-1.4311,0.0001,27.4101,0.582,0.0001,27.0709,0.0686,0.0002,0.0,0.0,-0.0002,0.0001
-18.4394,19.3418,-2.0699,0.0003,26.803,0.6071,0.0002,26.9717,0.0626,0.0002,0.0,0.0,-0.0001,0.0
-15.5578,19.2953,-2.259,0.0005,24.8889,1.9141,0.0002,26.532,0.7342,0.0003,0.0,0.0001,0.0,0.0
-15.5775,19.7738,-2.3728,0.0002,25.2842,0.3953,0.0002,26.2429,0.9542,0.0003,0.0,0.0001,0.0001,-0.0
-15.8401,19.1815,-1.8608,0.0002,24.946,0.3382,0.0001,25.8665,1.0804,0.0003,0.0,0.0001,0.0002,-0.0
-16.6658,18.7608,-2.2949,0.0002,25.1989,0.2529,0.0,25.4242,0.4974,0.0003,0.0,0.0001,0.0002,-0.0001
-17.1202,18.6774,-2.2609,0.0003,25.4373,0.2384,0.0,25.1511,0.0425,0.0003,0.0,0.0001,0.0002,-0.0001
-17.5805,18.8107,-2.5118,0.0002,25.8694,0.4321,0.0,25.3472,0.0935,0.0002,0.0,0.0001,0.0,-0.0001
-17.7738,18.5798,-1.897,0.0002,25.7821,0.0873,0.0001,25.4467,0.1207,0.0002,0.0,0.0001,-0.0,-0.0001
-17.8847,17.8982,-1.8426,0.0002,25.3693,0.4128,0.0,25.5314,0.0645,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.289,17.8717,-1.9866,0.0003,25.6482,0.2789,0.0001,25.6213,0.0371,0.0002,0.0,0.0001,-0.0002,-0.0001
-18.4999,18.1099,-1.9705,0.0003,25.9634,0.3152,0.0,25.7265,0.0427,0.0002,0.0,0.0001,-0.0002,-0.0
-18.6281,18.6066,-1.5451,0.0004,26.3742,0.4108,0.0002,25.8274,0.1123,0.0003,0.0,0.0001,-0.0002,0.0
-18.6743,18.5478,-1.5799,0.0003,26.3676,0.0067,0.0001,25.9445,0.1565,0.0003,0.0,0.0,-0.0003,0.0
-19.3957,18.7757,-1.8264,0.0001,27.0566,0.689,0.0002,26.282,0.2238,0.0003,0.0,0.0,-0.0002,0.0
-19.2697,18.8893,-1.7111,0.0004,27.0381,0.0185,0.0003,26.56,0.1805,0.0003,0.0,-0.0,-0.0001,0.0
-19.2251,19.1271,-1.622,0.0002,27.1677,0.1296,0.0002,26.8008,0.1252,0.0003,0.0,-0.0,-0.0,0.0001
-19.2176,19.0173,-2.1507,0.0001,27.1219,0.0457,0.0001,26.9504,0.0871,0.0002,0.0,-0.0001,0.0,0.0001
-18.8178,18.442,-2.1018,0.0002,26.4317,0.6902,0.0001,26.9632,0.0728,0.0002,0.0,-0.0001,0.0001,0.0001
-18.5918,18.088,-1.6346,0.0002,25.9904,0.4413,0.0,26.75,0.2148,0.0002,0.0,-0.0001,0.0,0.0001
-18.3484,18.0579,-1.3421,0.0003,25.7789,0.2115,0.0001,26.4981,0.3234,0.0002,0.0,-0.0001,-0.0001,0.0
-18.2162,18.2182,-2.3611,0.0005,25.871,0.0921,0.0002,26.2388,0.2451,0.0003,0.0,-0.0001,-0.0002,0.0
-18.523,18.9808,-1.767,0.0003,26.5799,0.709,0.0002,26.1304,0.1007,0.0003,0.0,-0.0001,-0.0003,0.0
-18.0465,18.2596,-2.5543,0.0003,25.7995,0.7804,0.0,26.0039,0.0884,0.0003,0.0,-0.0001,-0.0003,0.0
-18.5622,18.1608,-2.7528,0.0004,26.1142,0.3146,0.0,26.0287,0.0902,0.0004,0.0,-0.0001,-0.0003,0.0
-18.2466,18.6943,-2.5428,0.0002,26.2466,0.1324,0.0001,26.1222,0.0785,0.0003,0.0,-0.0001,-0.0003,0.0
-18.5411,18.9679,-2.9093,0.0003,26.6837,0.4371,0.0001,26.2848,0.1025,0.0003,0.0,-0.0001,-0.0003,0.0
-19.0329,18.7056,-2.4305,0.0004,26.7966,0.1129,0.0001,26.3281,0.1355,0.0003,0.0,-0.0001,-0.0003,-0.0
-18.545,18.9832,-2.4101,0.0003,26.6475,0.1491,0.0,26.4977,0.0713,0.0003,0.0,-0.0,-0.0003,-0.0
-18.9704,18.4897,-2.6624,0.0004,26.6239,0.0236,0.0,26.5996,0.0347,0.0003,0.0,-0.0,-0.0003,-0.0
-18.7451,18.2605,-3.0206,0.0004,26.3429,0.281,0.0,26.6189,0.0226,0.0004,0.0,0.0001,-0.0003,-0.0
-18.7523,18.8209,-3.6227,0.0004,26.8142,0.4713,0.0,26.645,0.0287,0.0004,0.0,0.0001,-0.0001,-0.0
-19.5425,18.8349,-2.7107,0.0005,27.2765,0.4623,0.0001,26.741,0.0946,0.0004,0.0,0.0001,0.0001,-0.0
-18.284,19.0054,-3.4779,0.0005,26.6008,0.6757,0.0001,26.7317,0.0967,0.0004,0.0,0.0001,0.0002,-0.0
-18.4116,19.4824,-3.3854,0.0008,27.0187,0.4179,0.0002,26.8106,0.1046,0.0005,0.0,0.0001,0.0004,-0.0001
-18.8167,19.2859,-3.3646,0.0003,27.154,0.1352,0.0005,26.9728,0.0581,0.0005,0.0,0.0001,0.0004,-0.0001
-19.3659,18.9944,-3.3136,0.0003,27.3277,0.1737,0.0001,27.0756,0.0677,0.0005,0.0,0.0001,0.0004,-0.0001
-19.9583,19.0361,-3.029,0.0006,27.7468,0.4191,0.0002,27.1696,0.1409,0.0005,0.0,0.0001,0.0004,-0.0001
-19.9261,18.7414,-2.8576,0.0003,27.5037,0.2431,0.0002,27.3502,0.0659,0.0004,0.0,0.0001,0.0004,-0.0001
-19.4377,19.0119,-2.9923,0.0006,27.3538,0.1499,0.0003,27.4172,0.0395,0.0004,0.0,0.0001,0.0004,-0.0
