gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.1949,18.6218,-2.9846,0.0004,26.2056,0.5445,0.0,25.5619,0.161,0.0004,0.0,0.0001,-0.0003,0.0001
-18.5622,18.4381,-2.8815,0.0002,26.3215,0.1158,0.0002,25.6977,0.2567,0.0003,0.0,0.0001,-0.0003,0.0
-18.4998,17.8129,-2.7364,0.0003,25.8269,0.4945,0.0001,25.8065,0.2138,0.0003,0.0,0.0,-0.0003,-0.0
-18.7061,18.141,-2.4735,0.0005,26.175,0.3481,0.0002,26.038,0.0628,0.0004,0.0,-0.0,-0.0004,-0.0001
-18.8742,18.2065,-2.4476,0.0004,26.3383,0.1633,0.0001,26.1735,0.034,0.0004,0.0,-0.0,-0.0004,-0.0001
-18.6431,19.0527,-2.2393,0.0004,26.7505,0.4122,0.0,26.2824,0.0885,0.0004,0.0,-0.0,-0.0003,-0.0001
-18.7583,19.4266,-2.5602,0.0004,27.126,0.3755,0.0001,26.4433,0.2047,0.0004,0.0,-0.0,-0.0004,-0.0001
-18.9691,18.5225,-2.6607,0.0005,26.6456,0.4803,0.0001,26.6071,0.11,0.0004,0.0,-0.0,-0.0004,-0.0001
-18.4784,18.3899,-2.9316,0.0005,26.2342,0.4114,0.0,26.6189,0.1004,0.0004,0.0,0.0,-0.0004,-0.0
-18.939,18.4025,-2.8703,0.0007,26.5627,0.3285,0.0002,26.6638,0.0832,0.0005,0.0,0.0001,-0.0005,0.0
-18.7137,17.9908,-3.1025,0.0003,26.1437,0.4189,0.0003,26.5424,0.1211,0.0005,0.0,0.0001,-0.0005,0.0
-18.5678,17.7332,-3.0351,0.0004,25.8543,0.2895,0.0001,26.2881,0.083,0.0005,0.0,0.0001,-0.0005,0.0
-19.1011,18.3366,-2.9219,0.0003,26.6387,0.7844,0.0001,26.2867,0.0821,0.0005,0.0,0.0001,-0.0004,0.0
-19.1153,19.2443,-2.5187,0.0002,27.2411,0.6024,0.0001,26.4881,0.2231,0.0004,0.0,0.0001,-0.0004,0.0
-18.8422,18.7173,-2.3931,0.0002,26.6663,0.5748,0.0001,26.5088,0.2279,0.0003,0.0,0.0001,-0.0003,0.0
-18.7394,18.0363,-2.6114,0.0002,26.1399,0.5264,0.0,26.5081,0.2285,0.0003,0.0,0.0001,-0.0002,0.0
-18.7384,18.2759,-2.1453,0.0001,26.2629,0.123,0.0001,26.5898,0.1484,0.0002,0.0,0.0001,-0.0002,0.0
-18.8751,17.8333,-2.0475,0.0001,26.0478,0.2151,0.0001,26.4716,0.1927,0.0002,0.0,0.0001,-0.0001,0.0
-18.2188,18.2354,-2.3786,0.0003,25.8865,0.1613,0.0002,26.2007,0.0693,0.0002,0.0,0.0,-0.0,-0.0
-18.8188,18.4008,-2.7279,0.0003,26.4609,0.5744,0.0,26.1596,0.0378,0.0002,0.0,0.0,0.0,-0.0001
-18.4863,18.6706,-2.6605,0.0003,26.4086,0.0523,0.0,26.2133,0.0472,0.0002,0.0,0.0001,0.0001,-0.0001
-18.814,18.624,-3.1565,0.0028,26.6606,0.252,0.0025,26.2929,0.0804,0.0008,1e-06,0.0,-0.0005,-0.0002
-18.7762,18.7617,-2.8033,0.0021,26.691,0.0304,0.0008,26.4215,0.0835,0.0012,1e-06,0.0,-0.0009,-0.0002
-18.8304,18.575,-2.5458,0.0014,26.5724,0.1185,0.0006,26.5587,0.012,0.0014,1e-06,0.0,-0.0012,-0.0002
-18.6268,18.7006,-2.3429,0.0009,26.4983,0.0741,0.0005,26.5662,0.0108,0.0015,1e-06,0.0,-0.0014,-0.0002
-18.7077,18.698,-2.1055,0.0009,26.5335,0.0352,0.0001,26.5911,0.0054,0.0016,1e-06,0.0001,-0.0016,-0.0001
-18.3474,17.7303,-2.9251,0.0004,25.6816,0.8519,0.0004,26.3954,0.1316,0.0012,0.0,0.0,-0.0011,-0.0001
-18.306,17.7592,-3.4244,0.0004,25.7338,0.0522,0.0001,26.2039,0.165,0.0008,0.0,0.0,-0.0008,-0.0
-18.2011,18.1574,-3.7708,0.0002,25.9844,0.2506,0.0001,26.0863,0.1336,0.0006,0.0,-0.0,-0.0005,0.0
-18.2734,19.0446,-3.1916,0.0003,26.5857,0.6013,0.0,26.1038,0.1493,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.3093,18.5951,-3.0189,0.0004,26.2702,0.3155,0.0001,26.0511,0.1151,0.0003,0.0,-0.0001,-0.0001,0.0001
-18.2443,18.7448,-2.8089,0.0004,26.3081,0.0379,0.0,26.1764,0.0853,0.0003,0.0,-0.0001,0.0,0.0001
-18.1798,18.599,-2.9065,0.0003,26.1701,0.1379,0.0,26.2637,0.0385,0.0003,0.0,-0.0001,0.0002,0.0001
-18.5595,18.9042,-2.8877,0.0003,26.6489,0.4787,0.0,26.3966,0.0349,0.0003,0.0,-0.0001,0.0003,0.0001
-18.107,18.8827,-2.4352,0.0004,26.2745,0.3744,0.0001,26.3344,0.0269,0.0003,0.0,-0.0001,0.0003,0.0001
-18.1137,18.6999,-2.4419,0.0005,26.1487,0.1258,0.0002,26.3101,0.0323,0.0004,0.0,-0.0,0.0004,0.0
-18.3847,18.8131,-2.4691,0.0004,26.4202,0.2714,0.0002,26.3325,0.0343,0.0004,0.0,0.0001,0.0003,0.0
-18.8515,18.4661,-2.3597,0.0003,26.4942,0.0741,0.0,26.3973,0.03,0.0004,0.0,0.0001,0.0003,0.0
-18.9031,17.8916,-1.844,0.0002,26.0929,0.4014,0.0001,26.2861,0.0235,0.0004,0.0,0.0002,0.0003,0.0
-18.9506,18.457,-1.7721,0.0004,26.5128,0.4199,0.0002,26.3338,0.0315,0.0004,0.0,0.0002,0.0002,0.0
-18.6324,18.1594,-2.2302,0.0005,26.1132,0.3995,0.0001,26.3267,0.0343,0.0004,0.0,0.0003,0.0002,0.0
-18.8434,18.19,-2.1654,0.0003,26.28,0.1668,0.0002,26.2986,0.0322,0.0003,0.0,0.0003,0.0001,0.0
-19.006,18.0895,-2.526,0.0002,26.3598,0.0798,0.0001,26.2717,0.0246,0.0003,0.0,0.0003,0.0001,-0.0
-18.8141,18.3435,-2.5208,0.0001,26.3972,0.0374,0.0001,26.3326,0.0177,0.0003,0.0,0.0003,0.0,-0.0
-18.4451,18.2842,-2.2792,0.0002,26.0715,0.3256,0.0001,26.2443,0.017,0.0003,0.0,0.0002,-0.0,-0.0001
-18.3311,18.1867,-2.1608,0.0003,25.9124,0.1591,0.0,26.2042,0.034,0.0002,0.0,0.0001,-0.0001,-0.0001
-17.5492,17.9087,-1.7224,0.0002,25.1329,0.7795,0.0,25.9748,0.2097,0.0002,0.0,0.0001,-0.0001,-0.0002
-17.4237,18.3864,-1.9811,0.0003,25.4081,0.2751,0.0,25.7844,0.2081,0.0002,0.0,0.0001,-0.0,-0.0002
-17.4109,18.9528,-2.0442,0.0004,25.8172,0.4091,0.0002,25.6684,0.1197,0.0003,0.0,0.0,0.0001,-0.0001
-17.9756,19.1341,-1.8354,0.0004,26.3174,0.5002,0.0,25.7176,0.1691,0.0003,0.0,0.0,0.0002,-0.0001
-18.193,18.5979,-2.4402,0.0003,26.1309,0.1865,0.0002,25.7613,0.1937,0.0003,0.0,0.0,0.0002,-0.0001
-18.0762,18.4815,-2.1553,0.0003,25.9415,0.1894,0.0,25.923,0.0951,0.0003,0.0,0.0,0.0003,-0.0001
-18.5547,18.4164,-2.5148,0.0004,26.2634,0.3219,0.0002,26.0941,0.036,0.0004,0.0,0.0001,0.0003,-0.0
-18.8094,18.5175,-2.0462,0.0003,26.4741,0.2107,0.0002,26.2255,0.0323,0.0003,0.0,0.0001,0.0003,-0.0001
-18.7382,18.6046,-1.862,0.0003,26.4711,0.0031,0.0001,26.2562,0.0417,0.0003,0.0,0.0002,0.0002,-0.0
-18.9843,18.8431,-1.7427,0.0004,26.8049,0.3338,0.0001,26.391,0.0806,0.0003,0.0,0.0002,0.0003,-0.0
-18.6156,18.887,-2.0692,0.0003,26.5996,0.2053,0.0001,26.5226,0.0316,0.0003,0.0,0.0002,0.0003,-0.0
-18.8299,19.6033,-1.3772,0.0003,27.2168,0.6172,0.0,26.7133,0.0781,0.0003,0.0,0.0001,0.0002,-0.0
-18.2077,18.6733,-1.7861,0.0004,26.142,1.0748,0.0001,26.6469,0.1276,0.0004,0.0,-0.0,0.0003,-0.0
-18.2787,18.0074,-1.9633,0.0005,25.7338,0.4081,0.0,26.4994,0.2664,0.0004,0.0,-0.0001,0.0003,-0.0
-18.5323,17.9122,-1.9988,0.0003,25.8512,0.1174,0.0001,26.3087,0.2954,0.0004,0.0,-0.0002,0.0002,0.0
-19.0571,18.5828,-2.149,0.0003,26.7042,0.8529,0.0,26.3296,0.3093,0.0004,0.0,-0.0003,0.0002,0.0
-18.9019,18.2757,-2.0848,0.0003,26.3748,0.3294,0.0,26.1612,0.1239,0.0004,0.0,-0.0003,0.0001,0.0001
-18.9372,18.8174,-2.2616,0.0003,26.7923,0.4175,0.0,26.2913,0.1866,0.0003,0.0,-0.0003,0.0,0.0001
-18.4779,19.1977,-1.8843,0.0003,26.712,0.0802,0.0,26.4869,0.1216,0.0003,0.0,-0.0002,0.0,0.0002
-18.6573,19.0581,-2.0012,0.0003,26.7453,0.0333,0.0,26.6657,0.0221,0.0003,0.0,-0.0002,0.0001,0.0002
-18.9446,18.8528,-1.9384,0.0004,26.797,0.0517,0.0,26.6843,0.0249,0.0003,0.0,-0.0002,0.0001,0.0002
-18.9807,18.6541,-2.207,0.0002,26.7041,0.0929,0.0002,26.7502,0.0015,0.0003,0.0,-0.0002,0.0001,0.0002
-19.1877,18.6514,-2.0969,0.0002,26.841,0.1368,0.0,26.7599,0.0027,0.0003,0.0,-0.0001,0.0002,0.0001
-19.3533,18.5742,-1.64,0.0002,26.8745,0.0336,0.0,26.7924,0.0038,0.0003,0.0,-0.0001,0.0001,0.0001
-19.2857,18.3813,-1.662,0.0003,26.694,0.1805,0.0,26.7821,0.0052,0.0002,0.0,-0.0001,0.0001,0.0002
-19.0036,17.6363,-1.564,0.0003,25.9734,0.7206,0.0,26.6174,0.1088,0.0002,0.0,0.0,0.0001,0.0002
-19.5779,17.2496,-2.2355,0.0001,26.1886,0.2151,0.0002,26.5143,0.1335,0.0002,0.0,0.0001,0.0001,0.0002
-19.3498,17.5122,-2.3228,0.0,26.2009,0.0123,0.0001,26.3863,0.1154,0.0002,0.0,0.0001,0.0001,0.0001
-19.0298,17.7004,-2.3426,0.0002,26.0946,0.1063,0.0001,26.2303,0.0604,0.0002,0.0,0.0001,0.0001,0.0001
-18.527,17.2541,-1.7647,0.0002,25.3785,0.7161,0.0,25.9672,0.0933,0.0001,0.0,0.0001,0.0001,0.0
-18.5497,17.172,-1.3024,0.0001,25.3114,0.0671,0.0,25.8348,0.1618,0.0001,0.0,0.0,0.0,0.0
-18.171,17.197,-1.3357,0.0003,25.0541,0.2573,0.0002,25.6079,0.2072,0.0002,0.0,-0.0,-0.0,-0.0
-18.0524,16.9232,-1.281,0.0002,24.7775,0.2765,0.0001,25.3232,0.1937,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.3045,17.9292,-2.2061,0.0001,25.7172,0.9397,0.0,25.2477,0.1,0.0002,0.0,-0.0001,-0.0001,-0.0
-17.7342,17.134,-1.7649,0.0,24.7222,0.995,0.0001,25.1165,0.1346,0.0002,0.0,-0.0001,-0.0001,-0.0001
-17.9811,17.1447,-1.6244,0.0002,24.8978,0.1755,0.0001,25.0338,0.1297,0.0002,0.0,-0.0001,-0.0001,-0.0001
-17.6161,17.0282,-1.2183,0.0003,24.5311,0.3667,0.0001,24.9292,0.1693,0.0002,0.0,-0.0001,-0.0001,-0.0001
-17.4523,16.8757,-1.3246,0.0003,24.3131,0.218,0.0,24.8363,0.2319,0.0002,0.0,-0.0,-0.0001,-0.0001
-17.7024,18.1693,-1.3753,0.0002,25.4046,1.0915,0.0001,24.7738,0.1374,0.0002,0.0,0.0,-0.0001,-0.0001
-18.1307,18.9573,-1.5534,0.0003,26.2777,0.8731,0.0001,25.0848,0.4925,0.0002,0.0,0.0001,-0.0,-0.0001
-18.2608,19.2377,-1.6865,0.0002,26.578,0.3004,0.0001,25.4209,0.8185,0.0002,0.0,0.0002,-0.0,-0.0001
-18.0399,18.6027,-1.9679,0.0002,25.9879,0.5901,0.0,25.7123,0.6395,0.0002,0.0,0.0002,0.0,-0.0001
-18.635,18.3322,-1.9118,0.0004,26.2105,0.2226,0.0002,26.0917,0.1536,0.0003,0.0,0.0002,0.0001,-0.0001
-18.658,18.5626,-1.8951,0.0005,26.3872,0.1767,0.0,26.2883,0.038,0.0003,0.0,0.0002,0.0002,-0.0001
-18.5077,18.3095,-2.2161,0.0005,26.1282,0.259,0.0,26.2584,0.0422,0.0004,0.0,0.0002,0.0003,-0.0001
-18.4468,18.4601,-2.4041,0.0004,26.2076,0.0794,0.0,26.1843,0.0168,0.0004,0.0,0.0002,0.0003,-0.0001
-18.6418,18.3743,-2.1483,0.0002,26.263,0.0554,0.0002,26.2393,0.0073,0.0004,0.0,0.0002,0.0003,-0.0001
-18.6916,18.2432,-2.3593,0.0002,26.2251,0.038,0.0,26.2422,0.0072,0.0004,0.0,0.0001,0.0003,-0.0001
-18.9126,18.2571,-2.5249,0.0001,26.408,0.1829,0.0001,26.2464,0.0085,0.0003,0.0,0.0001,0.0002,-0.0001
-18.2457,18.3213,-2.0074,0.0002,25.9346,0.4734,0.0,26.2077,0.0236,0.0002,0.0,0.0,0.0002,-0.0001
-18.5841,18.2976,-1.6028,0.0002,26.1293,0.1947,0.0001,26.192,0.0246,0.0002,0.0,0.0,0.0001,-0.0001
-18.8735,18.6975,-1.8948,0.0001,26.6345,0.5052,0.0001,26.2663,0.0572,0.0002,0.0,0.0,0.0001,-0.0001
-18.5582,18.9017,-1.9814,0.0002,26.5633,0.0712,0.0,26.3339,0.0699,0.0002,0.0,0.0001,0.0001,-0.0
-18.4809,18.3433,-1.6195,0.0002,26.0891,0.4742,0.0,26.2702,0.0768,0.0002,0.0,0.0,0.0001,0.0
-17.8941,17.809,-1.7019,0.0002,25.3033,0.7859,0.0,26.1439,0.2253,0.0002,0.0,0.0,0.0,0.0
-18.0278,17.9191,-1.2802,0.0002,25.4506,0.1473,0.0,26.0082,0.3029,0.0002,0.0,-0.0,-0.0,0.0001
-17.7379,17.3353,-1.3711,0.0002,24.8399,0.6107,0.0,25.6492,0.3686,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.9684,18.0213,-1.6812,0.0003,25.5041,0.6642,0.0001,25.4374,0.1609,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.656,18.0327,-2.1169,0.0003,25.3257,0.1784,0.0,25.2847,0.0551,0.0002,0.0,-0.0001,-0.0002,0.0001
-17.9279,18.4324,-2.1279,0.0002,25.801,0.4753,0.0001,25.3843,0.0984,0.0002,0.0,-0.0001,-0.0002,0.0001
-18.208,17.8678,-1.9429,0.0001,25.5844,0.2166,0.0001,25.411,0.1048,0.0002,0.0,-0.0001,-0.0002,0.0
-18.4726,18.8005,-2.0387,0.0002,26.4358,0.8514,0.0001,25.7302,0.1478,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.4531,18.6435,-2.6497,0.0002,26.3651,0.0707,0.0,25.9024,0.1885,0.0002,0.0,-0.0001,-0.0001,-0.0001
-18.5218,18.6711,-2.5416,0.0003,26.4221,0.057,0.0001,26.1217,0.1279,0.0002,0.0,-0.0001,0.0,-0.0001
-19.1112,19.2306,-2.7646,0.0004,27.2525,0.8304,0.0001,26.412,0.2788,0.0002,0.0,-0.0001,0.0001,-0.0001
-19.0015,19.5407,-3.2023,0.0004,27.4436,0.1911,0.0,26.7838,0.2164,0.0003,0.0,-0.0002,0.0001,-0.0
-19.4074,19.3013,-3.1149,0.0004,27.548,0.1044,0.0,27.0063,0.2595,0.0003,0.0,-0.0003,0.0001,0.0
-19.3384,19.4067,-2.4732,0.0004,27.5084,0.0396,0.0,27.2349,0.1755,0.0004,0.0,-0.0003,0.0001,0.0
-19.3114,19.7004,-2.7723,0.0001,27.7258,0.2174,0.0003,27.4957,0.0235,0.0003,0.0,-0.0003,0.0001,0.0001
-19.321,19.0478,-2.4147,0.0003,27.2387,0.487,0.0002,27.4929,0.0249,0.0003,0.0,-0.0002,0.0002,0.0
-19.2755,19.2039,-2.1224,0.0003,27.2917,0.053,0.0,27.4625,0.0316,0.0003,0.0,-0.0002,0.0002,0.0001
-19.0392,18.56,-2.0792,0.0004,26.6699,0.6218,0.0001,27.2869,0.1249,0.0003,0.0,-0.0001,0.0002,0.0001
-19.0345,18.2198,-1.7852,0.0004,26.4095,0.2605,0.0,27.0671,0.2208,0.0003,0.0,0.0,0.0002,0.0001
-18.9963,18.354,-2.5344,0.0003,26.5359,0.1264,0.0001,26.8292,0.1338,0.0003,0.0,0.0,0.0003,0.0001
-19.0189,19.1582,-2.1994,0.0002,27.0849,0.5491,0.0,26.7984,0.1124,0.0003,0.0,0.0,0.0003,0.0002
-18.5995,18.9953,-1.9783,0.0002,26.6585,0.4264,0.0001,26.6718,0.0516,0.0003,0.0,0.0001,0.0002,0.0001
-18.5984,18.765,-2.2639,0.0002,26.517,0.1416,0.0001,26.6412,0.0555,0.0003,0.0,0.0001,0.0002,0.0
-18.2381,18.4026,-2.008,0.0002,25.9868,0.5301,0.0,26.5566,0.1232,0.0002,0.0,0.0001,0.0001,-0.0
-18.078,18.1971,-1.8845,0.0003,25.7196,0.2672,0.0,26.3934,0.2366,0.0002,0.0,0.0002,0.0,-0.0001
-18.6655,18.4139,-2.7107,0.0003,26.3595,0.6399,0.0,26.2483,0.1201,0.0002,0.0,0.0002,-0.0,-0.0001
-18.9105,19.0436,-2.8405,0.0004,26.9877,0.6282,0.0001,26.3141,0.1915,0.0003,0.0,0.0002,-0.0,-0.0002
-18.694,18.6787,-2.413,0.0002,26.5364,0.4513,0.0002,26.318,0.1931,0.0003,0.0,0.0001,-0.0,-0.0002
-18.5834,18.6242,-2.1991,0.0003,26.4015,0.135,0.0001,26.4009,0.1657,0.0003,0.0,0.0001,0.0,-0.0002
-18.7354,18.5243,-1.6093,0.0002,26.3962,0.0053,0.0001,26.5362,0.0546,0.0003,0.0,0.0001,0.0001,-0.0002
-19.1696,18.9882,-1.5312,0.0003,27.0254,0.6292,0.0001,26.6694,0.0784,0.0003,0.0,0.0001,0.0,-0.0002
-18.7982,18.6375,-1.3781,0.0003,26.5071,0.5183,0.0,26.5733,0.0542,0.0003,0.0,0.0001,-0.0,-0.0002
-18.7792,18.6256,-1.5587,0.0002,26.4953,0.0118,0.0001,26.5651,0.0551,0.0003,0.0,0.0001,-0.0,-0.0002
-18.3796,18.3317,-1.4626,0.0003,26.0,0.4953,0.0001,26.4848,0.1071,0.0003,0.0,0.0,-0.0001,-0.0002
-17.9474,17.7091,-1.6888,0.0004,25.27,0.73,0.0001,26.2596,0.35,0.0003,0.0,-0.0,-0.0001,-0.0002
-18.0423,18.0798,-1.2229,0.0003,25.5715,0.3014,0.0001,25.9688,0.2428,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.0745,18.1232,-1.5596,0.0002,25.6431,0.0717,0.0001,25.796,0.1762,0.0003,0.0,-0.0002,-0.0001,-0.0002
-18.3033,18.5048,-1.9071,0.0003,26.0975,0.4543,0.0001,25.7164,0.0902,0.0003,0.0,-0.0002,-0.0001,-0.0002
-17.9958,18.5132,-2.1038,0.0005,25.9039,0.1935,0.0001,25.6972,0.0808,0.0004,0.0,-0.0002,-0.0002,-0.0002
-17.7654,18.1418,-2.3174,0.0003,25.4972,0.4068,0.0002,25.7426,0.0503,0.0003,0.0,-0.0001,-0.0002,-0.0002
-17.9467,18.3353,-2.2508,0.0001,25.7553,0.2581,0.0002,25.7794,0.0431,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.0792,18.3558,-1.8131,0.0002,25.8279,0.0726,0.0001,25.8163,0.0385,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.2478,18.7596,-2.0568,0.0002,26.2514,0.4235,0.0001,25.8471,0.0596,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.4076,18.8546,-1.6798,0.0003,26.4037,0.1523,0.0002,25.9471,0.1109,0.0002,0.0,0.0,-0.0001,-0.0001
-18.3792,17.9462,-1.7282,0.0004,25.7458,0.6579,0.0,25.9968,0.076,0.0002,0.0,0.0001,-0.0,-0.0001
-18.444,18.2819,-2.1107,0.0004,26.055,0.3092,0.0001,26.0568,0.0615,0.0003,0.0,0.0001,-0.0001,0.0
-18.5302,18.6818,-2.2198,0.0004,26.4065,0.3515,0.0001,26.1725,0.0621,0.0003,0.0,0.0002,-0.0002,0.0001
-18.4273,18.8611,-2.2633,0.0002,26.4656,0.0591,0.0002,26.2153,0.0762,0.0003,0.0,0.0002,-0.0002,0.0001
-18.5137,18.5513,-2.4669,0.0001,26.3248,0.1408,0.0001,26.1995,0.0712,0.0003,0.0,0.0001,-0.0002,0.0001
-18.4485,18.788,-2.4298,0.0002,26.4431,0.1183,0.0,26.339,0.0225,0.0003,0.0,0.0001,-0.0002,0.0001
-18.7431,18.8272,-2.422,0.0002,26.6765,0.2334,0.0001,26.4633,0.0137,0.0002,0.0,-0.0,-0.0001,0.0001
-18.6383,18.4337,-2.8782,0.0002,26.3717,0.3048,0.0001,26.4563,0.0146,0.0002,0.0,-0.0001,-0.0,0.0001
-18.2325,18.1251,-2.7869,0.0002,25.8594,0.5124,0.0,26.3351,0.0712,0.0002,0.0,-0.0001,-0.0,0.0001
-17.8266,18.2438,-2.7202,0.0003,25.652,0.2074,0.0001,26.2005,0.1464,0.0002,0.0,-0.0001,0.0,0.0001
-17.9957,17.67,-3.1886,0.0002,25.4213,0.2307,0.0001,25.9962,0.2143,0.0002,0.0,-0.0002,0.0,0.0001
-17.8465,17.0829,-3.8103,0.0003,24.9969,0.4244,0.0001,25.6603,0.2086,0.0002,0.0,-0.0002,0.0,0.0001
-17.6929,17.1382,-3.3389,0.0004,24.8577,0.1392,0.0001,25.3574,0.1445,0.0003,0.0,-0.0002,0.0001,0.0001
-17.9262,17.5449,-3.0648,0.0002,25.2698,0.4122,0.0002,25.2395,0.0818,0.0003,0.0,-0.0002,0.0001,0.0001
-18.0972,17.5703,-3.2706,0.0004,25.4346,0.1648,0.0002,25.1961,0.0535,0.0003,0.0,-0.0002,0.0002,0.0
-18.0152,17.1313,-2.5696,0.0004,24.9926,0.442,0.0,25.1103,0.0442,0.0003,0.0,-0.0002,0.0002,-0.0
-18.0966,17.4706,-2.6994,0.0004,25.2981,0.3055,0.0,25.1706,0.0451,0.0004,0.0,-0.0002,0.0003,-0.0
-18.2898,18.0484,-2.8533,0.0004,25.8534,0.5553,0.0,25.3697,0.0791,0.0003,0.0,-0.0002,0.0003,-0.0001
-18.2037,17.9512,-2.8983,0.0005,25.7297,0.1237,0.0001,25.4617,0.0946,0.0004,0.0,-0.0002,0.0003,-0.0
-18.1379,17.7266,-2.1686,0.0002,25.4543,0.2755,0.0003,25.4656,0.0944,0.0004,0.0,-0.0002,0.0003,0.0
-18.3916,17.7188,-2.1411,0.0002,25.6279,0.1737,0.0001,25.5927,0.0388,0.0003,0.0,-0.0002,0.0003,0.0
-18.1445,17.8125,-2.1129,0.0003,25.5142,0.1137,0.0002,25.6359,0.0208,0.0003,0.0,-0.0001,0.0003,0.0001
-18.9313,17.7,-2.8466,0.0002,26.0727,0.5585,0.0002,25.6798,0.0476,0.0003,0.0,-0.0001,0.0002,0.0001
-19.5075,17.9913,-3.5241,0.0002,26.7703,0.6976,0.0,25.8879,0.2416,0.0002,0.0,-0.0,0.0002,0.0
-19.5154,17.6774,-3.0224,0.0002,26.5042,0.266,0.0,26.0979,0.2359,0.0002,0.0,-0.0,0.0002,0.0
-19.6498,17.8294,-2.6742,0.0001,26.6675,0.1632,0.0001,26.3058,0.2134,0.0002,0.0,0.0,0.0002,-0.0
-19.7323,17.6917,-2.7362,0.0003,26.643,0.0245,0.0002,26.5315,0.0598,0.0002,0.0,0.0001,0.0001,-0.0
-19.5171,17.8252,-3.2046,0.0002,26.6257,0.0173,0.0002,26.6421,0.0073,0.0002,0.0,0.0001,0.0001,-0.0
-19.9106,18.1383,-3.9293,0.0003,27.2189,0.5932,0.0001,26.7318,0.0625,0.0002,0.0,0.0001,-0.0,-0.0
-19.8191,18.5138,-3.7466,0.0003,27.3787,0.1598,0.0,26.9067,0.1052,0.0002,0.0,0.0002,-0.0001,-0.0
-20.2365,19.561,-3.366,0.0002,28.3457,0.967,0.0001,27.2424,0.3952,0.0003,0.0,0.0002,-0.0001,0.0
-19.7955,20.3894,-2.4366,0.0003,28.5224,0.1767,0.0001,27.6183,0.5098,0.0002,0.0,0.0002,-0.0001,0.0001
-19.6176,19.4553,-3.0149,0.0004,27.793,0.7294,0.0002,27.8517,0.2643,0.0003,0.0,0.0002,-0.0001,0.0001
-19.4066,18.958,-3.24,0.0003,27.3225,0.4705,0.0001,27.8724,0.2398,0.0003,0.0,0.0002,-0.0001,0.0002
-19.3815,18.3601,-3.0858,0.0002,26.8749,0.4476,0.0001,27.7717,0.3799,0.0003,0.0,0.0002,-0.0,0.0002
-19.2021,18.0725,-2.8249,0.0004,26.5201,0.3548,0.0002,27.4066,0.494,0.0003,0.0,0.0002,0.0001,0.0002
-19.3898,17.9705,-2.3411,0.0002,26.5402,0.0201,0.0002,27.0101,0.2379,0.0003,0.0,0.0002,0.0001,0.0002
-19.2275,18.0951,-2.101,0.0003,26.4867,0.0536,0.0001,26.7489,0.1019,0.0003,0.0,0.0,0.0001,0.0001
-18.4538,18.4511,-2.3027,0.0002,26.1971,0.2895,0.0001,26.5238,0.0463,0.0002,0.0,-0.0,0.0001,0.0001
-18.7412,18.3921,-1.9953,0.0002,26.3341,0.1369,0.0001,26.4156,0.0172,0.0002,0.0,-0.0,0.0001,0.0001
-18.9023,17.895,-2.3806,0.0003,26.138,0.1961,0.0,26.3392,0.0246,0.0002,0.0,-0.0,0.0,0.0001
-19.3125,18.2816,-2.2514,0.0002,26.6882,0.5502,0.0001,26.3688,0.04,0.0002,0.0,0.0,-0.0,0.0001
-18.7125,17.9722,-2.5261,0.0002,26.0679,0.6202,0.0,26.2851,0.0483,0.0002,0.0,0.0001,-0.0,0.0002
-18.8169,18.3433,-3.1334,0.0004,26.4645,0.3966,0.0002,26.3385,0.0503,0.0003,0.0,0.0001,-0.0001,0.0002
-18.5941,18.0028,-2.6723,0.0003,26.0189,0.4456,0.0001,26.2755,0.0668,0.0003,0.0,-0.0,-0.0001,0.0002
-18.6222,18.1304,-2.7629,0.0003,26.1367,0.1178,0.0,26.2752,0.0668,0.0003,0.0,-0.0001,-0.0001,0.0002
-18.879,18.7074,-2.4603,0.0003,26.6915,0.5548,0.0,26.2759,0.0674,0.0003,0.0,-0.0001,-0.0,0.0002
-18.5157,17.8347,-3.0526,0.0003,25.8887,0.8028,0.0,26.2401,0.0874,0.0003,0.0,-0.0001,-0.0,0.0002
-17.9751,17.1209,-2.7296,0.0002,24.9735,0.9152,0.0002,25.9419,0.3093,0.0003,0.0,-0.0001,-0.0,0.0002
-18.1675,17.503,-2.568,0.0003,25.3576,0.3841,0.0001,25.8096,0.3589,0.0003,0.0,-0.0001,-0.0,0.0002
-17.7559,17.5149,-2.1107,0.0002,25.0299,0.3277,0.0001,25.5883,0.4101,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.9797,17.9275,-1.8635,0.0003,25.4586,0.4286,0.0002,25.3417,0.1092,0.0003,0.0,-0.0001,-0.0001,0.0001
